timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
366839954,13.899,14.669454,6.7952,0.6068209,1083.7788,0.41646135,1.1033318,4,1,1,0,0
367343965,14.6698,14.611366,2.976,2.4723237,1084.367,0.40679833,1.1052231,4,1,1,0,0
367848755,14.6042,14.581573,2.728,2.7692797,1084.7885,0.40365198,1.1058401,4,1,1,0,0
368353550,14.3582,14.558837,3.0628,2.8433557,1085.1962,0.40035802,1.106487,4,1,1,0,0
368845697,14.4156,14.539111,3.0628,2.88702,1085.5958,0.3962771,1.1072896,4,1,1,0,0
369350482,14.5632,14.5396,2.8767998,2.9464643,1086.0126,0.3988324,1.1067868,4,1,1,0,0
369854425,14.5058,14.535529,3.534,3.1273632,1086.4645,0.40168235,1.1062268,4,1,1,0,0
370347180,14.5386,14.511122,4.0672,3.5697231,1086.9923,0.40208277,1.1061482,4,1,1,0,0
370851953,14.3336,14.505622,5.2452,4.1216707,1087.6161,0.4119724,1.1042095,4,1,1,0,0
371356008,14.4402,14.446955,7.254,5.321137,1088.4631,0.41116342,1.1043679,4,1,1,0,0
371849626,13.899,14.386027,9.1884,7.0323033,1089.5864,0.41534162,1.1035507,4,1,1,0,0
372352757,13.858,14.308318,12.127199,9.30037,1091.0891,0.4180372,1.103024,4,1,1,0,0
372857569,14.0466,14.21991,14.632,11.673931,1092.9547,0.41647732,1.1033287,4,1,1,0,0
373350932,13.735,14.076031,20.323599,15.328839,1095.3976,0.39655554,1.1072347,4,1,1,0,0
373854446,13.817,13.904231,24.4652,19.589634,1098.5334,0.36799693,1.1128826,4,1,1,0,0
374359250,13.1364,13.724144,26.5236,23.225292,1102.1599,0.3330655,1.1198696,4,1,1,0,0
374851949,13.2922,13.593466,26.858398,25.146986,1105.7899,0.30721617,1.1250967,4,1,1,0,0
375355955,13.079,13.491503,28.644,26.686993,1109.6771,0.2878704,1.1290407,4,1,1,0,0
375860791,13.202,13.372475,29.1152,27.893818,1113.7128,0.25759768,1.1352683,4,1,1,0,0
376352756,13.079,13.29312,28.6192,28.40682,1117.6484,0.23754415,1.1394317,4,1,1,0,0
376857628,13.0872,13.238252,28.445599,28.646894,1121.6895,0.22375351,1.1423124,4,1,1,0,0
377361552,13.4726,13.196697,29.0656,28.763512,1125.7239,0.21256489,1.1446605,4,1,1,0,0
377855180,12.915,13.153525,29.189598,28.758768,1129.664,0.19904378,1.1475108,4,1,1,0,0
378359952,12.7838,13.117437,28.0612,28.701817,1133.6824,0.18724678,1.1500094,4,1,1,0,0
378863973,13.161,13.081022,28.7804,28.625908,1137.683,0.17460616,1.1526988,4,1,1,0,0
379356956,13.1364,13.057436,28.4084,28.60593,1141.6012,0.16641152,1.1544489,4,1,1,0,0
379861551,13.4316,13.074935,28.507599,28.544962,1145.5962,0.17373356,1.1528848,4,1,1,0,0
380365616,13.0462,13.080168,28.458,28.588207,1149.6056,0.17613547,1.1523727,4,1,1,0,0
380858388,12.7838,13.052508,28.7308,28.564234,1153.5154,0.16574839,1.1545908,4,1,1,0,0
381362436,13.12,13.056318,28.086,28.576792,1157.5195,0.16738223,1.1542413,4,1,1,0,0
381856089,12.628,13.034909,28.222399,28.463345,1161.4099,0.15925616,1.1559814,4,1,1,0,0
382360894,13.079,13.044657,28.7928,28.458925,1165.4004,0.16307785,1.1551623,4,1,1,0,0
382864766,13.0052,13.021371,28.024,28.278238,1169.3427,0.15416923,1.1570735,4,1,1,0,0
383357565,12.423,13.012931,27.8256,28.29349,1173.217,0.1509548,1.1577646,4,1,1,0,1
383862376,13.0708,13.01152,27.999199,28.254631,1177.175,0.1504327,1.157877,4,1,1,0,1
384366373,13.7104,12.987317,29.2764,28.250938,1181.1302,0.1411374,1.1598804,4,1,1,0,1
384859170,12.792,12.984852,28.0488,28.37759,1185.0271,0.14019866,1.1600832,4,1,1,0,1
385363183,13.2512,12.975653,29.1524,28.4252,1189.0077,0.13666633,1.1608466,4,1,1,0,1
385868041,12.71,12.9458,27.9,28.333012,1192.9713,0.12518865,1.1633343,4,1,1,0,1
386359963,12.8248005,12.93149,28.3712,28.360163,1196.8494,0.11968727,1.1645304,4,1,1,0,1
386864838,13.3004,12.938441,28.52,28.39707,1200.8335,0.12236209,1.1639485,4,1,1,0,1
387370375,12.8576,12.92181,28.0488,28.398071,1204.8214,0.11596729,1.1653407,4,1,1,0,1
387861658,12.5624,12.892619,28.222399,28.392792,1208.6962,0.1047395,1.1677929,4,1,1,0,1
388366393,12.8084,12.878775,29.301199,28.437624,1212.6874,0.09941596,1.1689593,4,1,1,0,1
388870356,13.0954,12.867631,29.326,28.477448,1216.6772,0.095130235,1.1699,4,1,1,0,1
389375171,12.8494005,12.875438,28.8052,28.609432,1220.703,0.098132305,1.1692408,4,1,1,0,1
389868159,12.71,12.88681,28.458,28.712845,1224.6451,0.10250636,1.1682819,4,1,1,0,1
390368043,12.6936,12.860447,28.1728,28.637398,1228.6143,0.092367,1.1705072,4,1,1,0,1
390872763,12.4804,12.8539295,28.334,28.698977,1232.6461,0.08986063,1.1710585,4,1,1,0,1
391376777,12.874,12.826702,29.4252,28.742413,1236.6755,0.07938891,1.173368,4,1,1,0,1
391870439,12.9888,12.828073,29.251598,28.877968,1240.6483,0.07991548,1.1732516,4,1,1,0,1
392375217,13.0216,12.808419,29.0532,28.948828,1244.7117,0.07235654,1.174924,4,1,1,0,2
392879165,13.3168,12.815943,29.623598,28.969189,1248.769,0.075249426,1.1742834,4,1,1,0,2
