timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
366845978,-0.0,0.0,1.552362,0.0,0.7135942,-0.0,0.0,0.7005593,0.0,-1.0,1,0,0,0,0,0,0
366945939,-0.0,0.0,1.5516658,0.0,0.713838,-0.0,0.0,0.7003109,0.0,-1.0,1,0,0,0,0,0,0
367046389,-0.0,0.0,1.5517359,0.0,0.7138135,-0.0,0.0,0.70033586,0.0,-1.0,1,0,0,0,0,0,0
367146166,-0.0,0.0,1.5516707,0.0,0.7138363,-0.0,0.0,0.7003126,0.0,-1.0,1,0,0,0,0,0,0
367246181,-0.0,0.0,1.5518533,0.0,0.71377236,-0.0,0.0,0.70037776,0.0,-1.0,1,0,0,0,0,0,0
367346227,-0.0,0.0,1.551735,0.0,0.7138138,-0.0,0.0,0.70033556,0.0,-1.0,1,0,0,0,0,0,0
367446392,-0.0,0.0,1.5518737,0.0,0.7137652,-0.0,0.0,0.7003851,0.0,-1.0,1,0,0,0,0,0,0
367556342,-0.0,0.0,1.5518246,0.0,0.7137824,-0.0,0.0,0.7003675,0.0,-1.0,1,0,0,0,0,0,0
367656423,-0.0,0.0,1.5517553,0.0,0.7138066,-0.0,0.0,0.70034283,0.0,-1.0,1,0,0,0,0,0,0
367756721,-0.0,0.0,1.5517459,0.0,0.71380997,-0.0,0.0,0.70033944,0.0,-1.0,1,0,0,0,0,0,0
367856771,-0.0,0.0,1.5517097,0.0,0.71382266,-0.0,0.0,0.7003265,0.0,-1.0,1,0,0,0,0,0,0
367956801,-0.0,0.0,1.5516922,0.0,0.71382874,-0.0,0.0,0.7003203,0.0,-1.0,1,0,0,0,0,0,0
368056838,-0.0,0.0,1.5516552,0.0,0.7138417,-0.0,0.0,0.7003071,0.0,-1.0,1,0,0,0,0,0,0
368156880,-0.0,0.0,1.5515815,0.0,0.71386755,-0.0,0.0,0.7002808,0.0,-1.0,1,0,0,0,0,0,0
368266716,-0.0,0.0,1.5515263,0.0,0.71388686,-0.0,0.0,0.70026106,0.0,-1.0,1,0,0,0,0,0,0
368366949,-0.0,0.0,1.5515804,0.0,0.7138679,-0.0,0.0,0.7002804,0.0,-1.0,1,0,0,0,0,0,0
368467024,-0.0,0.0,1.5514982,0.0,0.71389663,-0.0,0.0,0.70025104,0.0,-1.0,1,0,0,0,0,0,0
368567090,-0.0,0.0,1.5515665,0.0,0.71387273,-0.0,0.0,0.7002754,0.0,-1.0,1,0,0,0,0,0,0
368667102,-0.0,0.0,1.5515243,0.0,0.7138876,-0.0,0.0,0.70026034,0.0,-1.0,1,0,0,0,0,0,0
368767304,-0.0,0.0,1.5514308,0.0,0.7139203,-0.0,0.0,0.700227,0.0,-1.0,1,0,0,0,0,0,0
368867484,-0.0,0.0,1.551463,0.0,0.713909,-0.0,0.0,0.70023847,0.0,-1.0,1,0,0,0,0,0,0
368977532,-0.0,0.0,1.5513979,0.0,0.7139318,-0.0,0.0,0.7002153,0.0,-1.0,1,0,0,0,0,0,0
