timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
366845440,5.093408,0.0,0,0,1,0,0,0,0
367345487,5.0869627,0.0,0,0,1,0,0,0,0
367845440,5.0740724,0.0,0,0,1,0,0,0,0
368345440,5.0901856,0.0,0,0,1,0,0,0,0
368845455,5.0853515,0.0,0,0,1,0,0,0,0
369345440,5.08374,0.0,0,0,1,0,0,0,0
369845440,5.08374,0.0,0,0,1,0,0,0,0
370355446,5.088574,0.0,0,0,1,0,0,0,0
370855440,5.078906,0.0,0,0,1,0,0,0,0
371355440,5.0756836,0.0,0,0,1,0,0,0,0
371855440,5.062793,0.0,0,0,1,0,0,0,0
372355440,5.062793,0.0,0,0,1,0,0,0,0
372855487,5.0482907,0.0,0,0,1,0,0,0,0
373355440,5.0370116,0.0,0,0,1,0,0,0,0
373855440,5.016064,0.0,0,0,1,0,0,0,0
374355440,5.0450683,0.0,0,0,1,0,0,0,0
374855441,5.041846,0.0,0,0,1,0,0,0,0
375355440,5.019287,0.0,0,0,1,0,0,0,0
375855440,5.017676,0.0,0,0,1,0,0,0,0
376355440,5.0273438,0.0,0,0,1,0,0,0,0
376855485,5.0015626,0.0,0,0,1,0,0,0,0
377355478,5.0273438,0.0,0,0,1,0,0,0,0
377855440,5.053125,0.0,0,0,1,0,0,0,0
378355440,5.014453,0.0,0,0,1,0,0,0,0
378855440,5.024121,0.0,0,0,1,0,0,0,0
379355440,5.0208983,0.0,0,0,1,0,0,0,0
379855475,5.030566,0.0,0,0,1,0,0,0,0
380365440,5.0499024,0.0,0,0,1,0,0,0,0
380865440,5.019287,0.0,0,0,1,0,0,0,0
381365440,5.0257325,0.0,0,0,1,0,0,0,0
381865440,5.0321774,0.0,0,0,1,0,0,0,0
382365467,5.033789,0.0,0,0,1,0,0,0,0
382865439,5.0273438,0.0,0,0,1,0,0,0,0
383365440,5.0225096,0.0,0,0,1,0,0,0,0
383865440,5.009619,0.0,0,0,1,0,0,0,0
384365440,5.0208983,0.0,0,0,1,0,0,0,0
384865440,5.016064,0.0,0,0,1,0,0,0,0
385365440,5.004785,0.0,0,0,1,0,0,0,0
385865440,5.016064,0.0,0,0,1,0,0,0,0
386365440,5.014453,0.0,0,0,1,0,0,0,0
386865440,5.0015626,0.0,0,0,1,0,0,0,0
387365440,5.0273438,0.0,0,0,1,0,0,0,0
387865440,5.017676,0.0,0,0,1,0,0,0,0
388365440,5.0225096,0.0,0,0,1,0,0,0,0
388865440,5.019287,0.0,0,0,1,0,0,0,0
389375440,5.0063963,0.0,0,0,1,0,0,0,0
389875440,5.0015626,0.0,0,0,1,0,0,0,0
390375440,5.004785,0.0,0,0,1,0,0,0,0
390875440,5.0080075,0.0,0,0,1,0,0,0,0
391375440,5.017676,0.0,0,0,1,0,0,0,0
391875440,4.9983397,0.0,0,0,1,0,0,0,0
392375441,5.014453,0.0,0,0,1,0,0,0,0
392875440,5.0321774,0.0,0,0,1,0,0,0,0
393375440,5.0208983,0.0,0,0,1,0,0,0,0
393875440,5.0354004,0.0,0,0,1,0,0,0,0
394375440,5.030566,0.0,0,0,1,0,0,0,0
394875484,5.0370116,0.0,0,0,1,0,0,0,0
395375472,5.0015626,0.0,0,0,1,0,0,0,0
395875440,5.0370116,0.0,0,0,1,0,0,0,0
396375440,5.014453,0.0,0,0,1,0,0,0,0
396885440,5.0354004,0.0,0,0,1,0,0,0,0
397385440,5.0354004,0.0,0,0,1,0,0,0,0
397885440,5.043457,0.0,0,0,1,0,0,0,0
398385440,5.028955,0.0,0,0,1,0,0,0,0
398885456,5.033789,0.0,0,0,1,0,0,0,0
399385440,5.033789,0.0,0,0,1,0,0,0,0
399885447,5.0370116,0.0,0,0,1,0,0,0,0
400385440,5.030566,0.0,0,0,1,0,0,0,0
400885440,5.0273438,0.0,0,0,1,0,0,0,0
401385440,5.0273438,0.0,0,0,1,0,0,0,0
401885445,5.043457,0.0,0,0,1,0,0,0,0
402385440,5.0499024,0.0,0,0,1,0,0,0,0
402885440,5.0321774,0.0,0,0,1,0,0,0,0
403385440,5.0354004,0.0,0,0,1,0,0,0,0
403885440,5.0273438,0.0,0,0,1,0,0,0,0
404385440,5.033789,0.0,0,0,1,0,0,0,0
404885440,5.0257325,0.0,0,0,1,0,0,0,0
405385440,5.0499024,0.0,0,0,1,0,0,0,0
405885440,5.033789,0.0,0,0,1,0,0,0,0
406385440,5.0257325,0.0,0,0,1,0,0,0,0
406895440,5.041846,0.0,0,0,1,0,0,0,0
407395441,5.0482907,0.0,0,0,1,0,0,0,0
407895440,5.0273438,0.0,0,0,1,0,0,0,0
408395440,5.0273438,0.0,0,0,1,0,0,0,0
408895440,5.0321774,0.0,0,0,1,0,0,0,0
409395473,5.053125,0.0,0,0,1,0,0,0,0
409895475,5.0354004,0.0,0,0,1,0,0,0,0
410395440,5.053125,0.0,0,0,1,0,0,0,0
410895440,5.0370116,0.0,0,0,1,0,0,0,0
411395483,5.0321774,0.0,0,0,1,0,0,0,0
411895440,5.033789,0.0,0,0,1,0,0,0,0
412395475,5.041846,0.0,0,0,1,0,0,0,0
412895473,5.0321774,0.0,0,0,1,0,0,0,0
413395440,5.0354004,0.0,0,0,1,0,0,0,0
413895440,5.038623,0.0,0,0,1,0,0,0,0
414395440,5.0466795,0.0,0,0,1,0,0,0,0
414895440,5.040234,0.0,0,0,1,0,0,0,0
415395440,5.067627,0.0,0,0,1,0,0,0,0
415895440,5.0370116,0.0,0,0,1,0,0,0,0
416395440,5.0321774,0.0,0,0,1,0,0,0,0
416905440,5.054736,0.0,0,0,1,0,0,0,0
417405440,5.040234,0.0,0,0,1,0,0,0,0
417905440,5.043457,0.0,0,0,1,0,0,0,0
418405440,5.041846,0.0,0,0,1,0,0,0,0
418905440,5.0515137,0.0,0,0,1,0,0,0,0
419405440,5.0450683,0.0,0,0,1,0,0,0,0
419905440,5.041846,0.0,0,0,1,0,0,0,0
420405444,5.054736,0.0,0,0,1,0,0,0,0
420905441,5.053125,0.0,0,0,1,0,0,0,0
421405440,5.043457,0.0,0,0,1,0,0,0,0
421905441,5.057959,0.0,0,0,1,0,0,0,0
422405440,5.0563474,0.0,0,0,1,0,0,0,0
422905440,5.053125,0.0,0,0,1,0,0,0,0
423405440,5.0563474,0.0,0,0,1,0,0,0,0
423905440,5.0450683,0.0,0,0,1,0,0,0,0
424405440,5.0482907,0.0,0,0,1,0,0,0,0
424905440,5.0482907,0.0,0,0,1,0,0,0,0
425405440,5.040234,0.0,0,0,1,0,0,0,0
425905440,5.043457,0.0,0,0,1,0,0,0,0
426405456,5.0515137,0.0,0,0,1,0,0,0,0
426915439,5.043457,0.0,0,0,1,0,0,0,0
427415440,5.0515137,0.0,0,0,1,0,0,0,0
427915440,5.057959,0.0,0,0,1,0,0,0,0
428415440,5.0611815,0.0,0,0,1,0,0,0,0
428915440,5.0450683,0.0,0,0,1,0,0,0,0
429415475,5.0482907,0.0,0,0,1,0,0,0,0
429915479,5.053125,0.0,0,0,1,0,0,0,0
430415440,5.0482907,0.0,0,0,1,0,0,0,0
