timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
366845061,0.15877952,-4.096248,-0.9966337,0.0071908915,-0.0024681482,0.0018496263,0.008389328,-0.0042088735,0.010426704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0003073768,0.0003073768,0.00030745313,0.01047891,0.01047891,0.010611577,9.879672e-05,9.8797245e-05,9.98533e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
367045314,0.15829426,-4.0958056,-0.99648666,0.012124533,-0.0052346904,-0.0023514722,0.00837554,-0.0042212266,0.010423082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010168523,0.010168523,0.010293512,9.877992e-05,9.8780445e-05,9.983719e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
367245422,0.15856822,-4.0962625,-0.9968296,0.012103442,-0.01756585,-0.0034164991,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030728307,0.00030728307,0.00030735938,0.010478837,0.010478837,0.010611501,9.881966e-05,9.882019e-05,9.9877434e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
367445586,0.15939897,-4.098146,-0.9983636,0.0049938513,-0.007231336,-0.013788892,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0028556038,0.0028556038,0.0028628514,0.012553128,0.012553128,0.012737025,9.901984e-05,9.902036e-05,0.00010007761,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
367655793,0.16158412,-4.1014204,-1.0003995,0.009612293,-0.0126707405,-0.0065280995,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0066108485,0.0066108485,0.0066413432,0.014740034,0.014740034,0.014977826,9.923005e-05,9.923057e-05,0.00010028782,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
367855868,0.16417313,-4.10501,-1.0031368,0.022513347,-0.025043733,-0.019519944,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011387838,0.011387838,0.0114597,0.01682968,0.01682968,0.017118856,9.9430144e-05,9.943067e-05,0.000100487916,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
368055935,0.16739412,-4.109432,-1.006523,0.009576412,-0.01707038,-0.013883776,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.017510088,0.017510088,0.017646272,0.0189272,0.0189272,0.019267844,9.9630226e-05,9.963075e-05,0.000100688,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
368266013,0.16996749,-4.114427,-1.0111718,0.024204534,-0.037003696,-0.03389485,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.025573464,0.025573464,0.025806414,0.02113826,0.02113826,0.021533037,9.984032e-05,9.984084e-05,0.00010089809,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
368466318,0.17487346,-4.1221466,-1.018246,0.025779502,-0.044552207,-0.03509763,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.035000492,0.035000492,0.03535791,0.02325466,0.02325466,0.023701144,0.00010004063,0.00010004115,0.0001010984,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
368666413,0.17826073,-4.1294904,-1.0243218,0.012080122,-0.029458031,-0.033085577,0.008367763,-0.0042252126,0.010419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.046288066,0.046288066,0.046805426,0.02537686,0.02537686,0.025875077,0.000100240744,0.00010024127,0.000101298516,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
