timestamp,error_count,pressure,altitude,temperature,device_id
366840996,0,1021.14996,-65.55402,37.36,3998474
366852167,0,1021.12,-65.30586,37.36,3998474
366872993,0,1021.18,-65.80218,37.35,3998474
366884092,0,1021.14996,-65.55402,37.35,3998474
366895005,0,1021.11,-65.22314,37.35,3998474
366917993,0,1021.11,-65.22314,37.36,3998474
366928995,0,1021.14996,-65.55402,37.36,3998474
366940173,0,1021.18,-65.80218,37.36,3998474
366961997,0,1021.17,-65.71946,37.36,3998474
366972209,0,1021.18,-65.80218,37.36,3998474
366983005,0,1021.14996,-65.55402,37.36,3998474
367004091,0,1021.16,-65.63674,37.36,3998474
367014994,0,1021.18,-65.80218,37.36,3998474
367026137,0,1021.20996,-66.05032,37.36,3998474
367048159,0,1021.12,-65.30586,37.36,3998474
367059009,0,1021.14996,-65.55402,37.36,3998474
367069994,0,1021.12,-65.30586,37.36,3998474
367091318,0,1021.08997,-65.05769,37.36,3998474
367101993,0,1021.11,-65.22314,37.36,3998474
367113304,0,1021.17,-65.71946,37.36,3998474
367135303,0,1021.14996,-65.55402,37.36,3998474
367146193,0,1021.13,-65.38858,37.36,3998474
367157391,0,1021.12,-65.30586,37.36,3998474
367179303,0,1021.11,-65.22314,37.37,3998474
367189994,0,1021.13995,-65.4713,37.37,3998474
367201321,0,1021.12,-65.30586,37.37,3998474
367223317,0,1021.13,-65.38858,37.37,3998474
367233994,0,1021.14996,-65.55402,37.37,3998474
367245322,0,1021.08997,-65.05769,37.37,3998474
367267306,0,1021.17,-65.71946,37.37,3998474
367278005,0,1021.16,-65.63674,37.37,3998474
367289321,0,1021.13995,-65.4713,37.37,3998474
367311303,0,1021.13,-65.38858,37.36,3998474
367321993,0,1021.12,-65.30586,37.36,3998474
367333371,0,1021.13,-65.38858,37.36,3998474
367355319,0,1021.13995,-65.4713,37.37,3998474
367366254,0,1021.12,-65.30586,37.37,3998474
367377336,0,1021.14996,-65.55402,37.37,3998474
367399304,0,1021.13,-65.38858,37.37,3998474
367409993,0,1021.17,-65.71946,37.37,3998474
367421373,0,1021.08997,-65.05769,37.37,3998474
367443372,0,1021.16,-65.63674,37.37,3998474
367454004,0,1021.12,-65.30586,37.37,3998474
367465373,0,1021.11,-65.22314,37.37,3998474
367487319,0,1021.12,-65.30586,37.37,3998474
367497994,0,1021.18,-65.80218,37.37,3998474
367509407,0,1021.12,-65.30586,37.37,3998474
367531309,0,1021.1,-65.14041,37.37,3998474
367541994,0,1021.13,-65.38858,37.37,3998474
367553368,0,1021.1,-65.14041,37.37,3998474
367575303,0,1021.08997,-65.05769,37.37,3998474
367586435,0,1021.13995,-65.4713,37.37,3998474
367597322,0,1021.08997,-65.05769,37.37,3998474
367619303,0,1021.1,-65.14041,37.37,3998474
367629993,0,1021.13,-65.38858,37.37,3998474
367641322,0,1021.11,-65.22314,37.37,3998474
367663317,0,1021.1,-65.14041,37.38,3998474
367673993,0,1021.17,-65.71946,37.38,3998474
