timestamp,roll,pitch,yaw,thrust
366843820,-0.16431923,-0.097536445,-0.00020480265,0.0
366879804,-0.1634745,-0.09862247,-0.0008774962,0.0
366911803,-0.16430576,-0.09904519,0.0011785353,0.0
366939812,-0.16394156,-0.09764967,-0.00011493444,0.0
366971798,-0.16415687,-0.097384706,0.00070556754,0.0
367003801,-0.16419086,-0.09797567,5.807058e-06,0.0
367035794,-0.16423018,-0.098999694,0.00075270544,0.0
367067809,-0.1634438,-0.09888257,0.000461553,0.0
367099920,-0.16319272,-0.099391766,0.0003593098,0.0
367131804,-0.16372068,-0.09826255,0.0006107749,0.0
367163803,-0.16497582,-0.09835758,0.00029987266,0.0
367191806,-0.16519444,-0.097393356,0.0008045099,0.0
367223802,-0.16512868,-0.09825213,0.0004488703,0.0
367255791,-0.16310161,-0.09882877,0.0004675396,0.0
367287803,-0.16456567,-0.09859217,0.00046355635,0.0
367319916,-0.16497716,-0.09785617,0.0004528239,0.0
367351798,-0.16305953,-0.09949803,0.00031816278,0.0
367379801,-0.16367663,-0.09923566,0.00030380723,0.0
367416609,-0.16433263,-0.098672196,0.00046320152,0.0
367444600,-0.1636585,-0.09893638,0.00043149965,0.0
367476613,-0.16328236,-0.0992699,0.00046297244,0.0
367508600,-0.16460808,-0.099344596,0.00046698994,0.0
367540600,-0.16236226,-0.09914819,0.00033011805,0.0
367572598,-0.16388641,-0.0992872,0.0005232192,0.0
367604627,-0.1646244,-0.09842685,0.00063617574,0.0
367636598,-0.162534,-0.09935269,0.00046119833,0.0
367664598,-0.16260114,-0.09892895,0.00033901876,0.0
367696598,-0.1641874,-0.09875578,0.0006174152,0.0
367728600,-0.16342613,-0.09908691,0.0004621218,0.0
367760629,-0.16376619,-0.09893402,0.00047309036,0.0
367792621,-0.16424784,-0.0991782,0.00052226253,0.0
367824598,-0.16343805,-0.09931803,0.0005153631,0.0
367856598,-0.16464126,-0.09871996,0.0004118535,0.0
367884601,-0.16406898,-0.09816561,0.00040327988,0.0
367916591,-0.16404793,-0.09943144,0.0004736178,0.0
367948604,-0.16389787,-0.09838456,0.00046045997,0.0
367980605,-0.16396323,-0.099022865,0.00046892412,0.0
368012598,-0.1639138,-0.09907788,0.00042444555,0.0
368044645,-0.16415828,-0.099152595,0.00043339736,0.0
368076591,-0.16327089,-0.09889342,0.00054033013,0.0
368108621,-0.16401127,-0.09896686,0.0004637027,0.0
368136592,-0.16410176,-0.09878984,0.00043140864,0.0
368168601,-0.16385095,-0.09954356,0.0004655398,0.0
368200603,-0.16399541,-0.0995761,0.00050281384,0.0
368233429,-0.16397423,-0.09956417,0.00040930836,0.0
368265425,-0.16313715,-0.10007461,0.00050840137,0.0
368297404,-0.16439563,-0.099449925,0.00046703414,0.0
368329406,-0.16366722,-0.10020108,0.0004681393,0.0
368357412,-0.16319932,-0.10049584,0.00046826355,0.0
368389405,-0.16409849,-0.10033388,0.0004700026,0.0
368421398,-0.16365573,-0.10019247,0.00031827088,0.0
368453401,-0.1628719,-0.100840434,0.0005347095,0.0
368485413,-0.16424154,-0.09981604,0.00065111363,0.0
368517403,-0.1624841,-0.101006515,0.0004688935,0.0
368549406,-0.16272563,-0.100639746,0.00046786485,0.0
368577402,-0.1629716,-0.10090399,0.0004697652,0.0
368609411,-0.16252506,-0.10062552,0.00046706907,0.0
368641416,-0.16153805,-0.10195494,0.000414307,0.0
368673399,-0.16337094,-0.10077105,0.0006742676,0.0
368705420,-0.16167738,-0.101529434,0.0004192041,0.0
368737408,-0.16147839,-0.102055326,0.00047059264,0.0
368769412,-0.1630655,-0.101472914,0.00047279178,0.0
368801400,-0.1604999,-0.10231879,0.00034886057,0.0
368833401,-0.16160223,-0.10180203,0.0006904598,0.0
368861406,-0.16223685,-0.10184827,0.00068838464,0.0
368893400,-0.16084799,-0.10186985,0.00039977423,0.0
368925431,-0.16018355,-0.10225629,0.0003556792,0.0
368957395,-0.161915,-0.101193726,0.0005511877,0.0
368989436,-0.16018966,-0.10200958,0.00046636947,0.0
369021404,-0.16095816,-0.10117167,0.000488748,0.0
369053401,-0.16162914,-0.101501256,0.00048269884,0.0
369082198,-0.16120306,-0.10154758,0.00034874913,0.0
369114208,-0.16036454,-0.101499915,0.0005111021,0.0
369146203,-0.16151848,-0.101238295,0.00057840924,0.0
369178216,-0.15994436,-0.101962276,0.00046549164,0.0
369210201,-0.16088487,-0.10130736,0.00046531155,0.0
369242204,-0.16085154,-0.101503134,0.00044480685,0.0
369274247,-0.15995577,-0.10192837,0.00046622896,0.0
369302213,-0.1600236,-0.10168065,0.00045290732,0.0
369334223,-0.16108517,-0.1008988,0.000603271,0.0
369366237,-0.15989347,-0.10168992,0.00041098075,0.0
369398211,-0.16072193,-0.10115601,0.00046420228,0.0
369430210,-0.1607662,-0.10070807,0.00046216632,0.0
369462195,-0.15961131,-0.10136755,0.00036809812,0.0
369494258,-0.16053693,-0.100478694,0.00044302514,0.0
369526218,-0.1603717,-0.10085797,0.0006098525,0.0
369554207,-0.15957463,-0.100917794,0.00039883886,0.0019862703
369586204,-0.1601145,-0.10062514,0.00028082993,0.016786888
369618213,-0.1598966,-0.10042972,0.00045831452,0.029091526
369650204,-0.15883353,-0.10058621,0.00045608784,0.030539837
369682200,-0.1604524,-0.09985316,0.00048021518,0.030417103
