timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1147434433,1147434277,0.0024130428,-0.020192027,-0.0756144,0.0,0.0,0.0,0.0,-1.0
1147538414,1147538277,-0.0044461517,-0.0091277715,-0.0703872,0.0,0.0,0.0,0.0,-1.0
1147642424,1147642296,-0.0074566524,-0.010150676,-0.06271857,0.0,0.0,0.0,0.0,-1.0
1147742445,1147742297,-0.004932997,-0.010742522,-0.06929102,0.0,0.0,0.0,0.0,-1.0
1147842407,1147842277,-0.007237373,-0.010505151,-0.07158497,0.0,0.0,0.0,0.0,-1.0
1147947232,1147947077,-0.008263685,-0.009378879,-0.070540905,0.0,0.0,0.0,0.0,-1.0
1148047257,1148047078,-0.014327848,-0.006451903,-0.06808802,0.0,0.0,0.0,0.0,-1.0
1148147221,1148147077,-0.0075836405,-0.0102482475,-0.068070315,0.0,0.0,0.0,0.0,-1.0
1148251207,1148251077,-0.008182432,-0.007817993,-0.068994835,0.0,0.0,0.0,0.0,-1.0
1148351235,1148351089,-0.009875297,-0.011990416,-0.069439135,0.0,0.0,0.0,0.0,-1.0
1148451236,1148451077,-0.0067653935,-0.011540622,-0.06919923,0.0,0.0,0.0,0.0,-1.0
1148555209,1148555077,-0.008507544,-0.010887158,-0.06872057,0.0,0.0,0.0,0.0,-1.0
1148656054,1148655882,-0.004231608,-0.0102314195,-0.069114976,0.0,0.0,0.0,0.0,-1.0
1148756019,1148755877,-0.003764675,-0.008805652,-0.06889692,0.0,0.0,0.0,0.0,-1.0
1148860026,1148859877,-0.0023510298,-0.010269437,-0.068795785,0.0,0.0,0.0,0.0,-1.0
1148960017,1148959877,-0.01567147,-0.008930378,-0.06899029,0.0,0.0,0.0,0.0,-1.0
1149060018,1149059877,-0.015102491,-0.007863494,-0.068947114,0.0,0.0,0.0,0.0,-1.0
1149164036,1149163887,-0.017590396,-0.008834508,-0.068790905,0.0,0.0,0.0,0.0,-1.0
1149264026,1149263877,-0.0072144046,-0.010379931,-0.06922905,0.0,0.0,0.0,0.0,-1.0
1149364981,1149364677,0.001440804,-0.013369396,-0.06928011,0.0,0.0,0.0,0.0,-1.0
1149468815,1149468677,0.0007966417,-0.012775811,-0.069193095,0.0,0.0,0.0,0.0,-1.0
1149568815,1149568677,-0.004528903,-0.01052514,-0.06904162,0.0,0.0,0.0,0.0,-1.0
1149672817,1149672677,0.000714805,-0.011438937,-0.069463015,0.0,0.0,0.0,0.0,-1.0
1149772818,1149772677,-0.012384728,-0.009190333,-0.06835988,0.0,0.0,0.0,0.0,-1.0
1149872812,1149872677,-0.017302908,-0.008042425,-0.068693,0.0,0.0,0.0,0.0,-1.0
1149976820,1149976677,-0.016770715,-0.008574405,-0.06947644,0.0,0.0,0.0,0.0,-1.0
1150076814,1150076677,-0.009815345,-0.009302057,-0.0692384,0.0,0.0,0.0,0.0,-1.0
1150177617,1150177477,-0.00075207977,-0.013048953,-0.069161706,0.0,0.0,0.0,0.0,-1.0
1150281618,1150281477,-0.0029415763,-0.011888761,-0.06907198,0.0,0.0,0.0,0.0,-1.0
1150381616,1150381477,-0.0039842776,-0.008705312,-0.06900328,0.0,0.0,0.0,0.0,-1.0
1150481617,1150481478,-0.010159091,-0.010843015,-0.06947102,0.0,0.0,0.0,0.0,-1.0
1150585661,1150585477,-0.0072542066,-0.009695009,-0.06898885,0.0,0.0,0.0,0.0,-1.0
1150685644,1150685477,-0.009990604,-0.009627111,-0.068773724,0.0,0.0,0.0,0.0,-1.0
1150785619,1150785477,-0.014499743,-0.009151109,-0.06850275,0.0,0.0,0.0,0.0,-1.0
1150890414,1150890277,-0.017926533,-0.007994792,-0.06925252,0.014721625,0.0,0.0,0.0,-1.0
1150990412,1150990277,-0.0090982085,-0.0112631675,-0.0673887,0.06381102,0.0,0.0,0.0,-1.0
1151090414,1151090277,-0.0018256619,-0.013638649,-0.06801747,0.07225028,0.0,0.0,0.0,-1.0
1151194418,1151194277,-0.014259465,-0.0066175433,-0.06763923,0.0721223,0.0,0.0,0.0,-1.0
1151294412,1151294277,0.02283665,-0.017997121,-0.07111686,0.07211542,0.0,0.0,0.0,-1.0
1151394414,1151394277,-0.009601734,-0.0115405135,-0.06928743,0.08445453,0.0,0.0,0.0,-1.0
1151498421,1151498282,-0.0023107086,-0.01155567,-0.069009356,0.09011369,0.0,0.0,0.0,-1.0
1151598427,1151598277,0.017901272,-0.013336648,-0.068775915,0.09253641,0.0,0.0,0.0,-1.0
1151699227,1151699078,-0.021220928,-0.0028803153,-0.06664183,0.09373519,0.0,0.0,0.0,-1.0
1151803229,1151803077,-0.005907513,-0.0075199935,-0.068685755,0.09374439,0.0,0.0,0.0,-1.0
1151903219,1151903077,-0.021317737,-0.0066293366,-0.069183454,0.09374993,0.0,0.0,0.0,-1.0
1152007230,1152007077,-0.043224543,0.0008656485,-0.067010604,0.09375,0.0,0.0,0.0,-1.0
