timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
1151528096,-1.0,0,0,1,0
1154256037,-1.0,0,0,0,0
1156669239,-1.0,0,0,1,0
1161306041,-1.0,0,0,0,0
1163338035,-1.0,0,0,1,0
1166210041,-1.0,0,0,0,0
1167421052,-1.0,0,0,1,0
1168240037,-1.0,0,0,0,0
1170308073,-1.0,0,0,1,0
1180663105,-1.0,0,0,0,0
1184932054,-1.0,0,0,1,0
1206465190,-1.0,0,0,0,0
1209172036,-1.0,0,0,1,0
1213248042,-1.0,0,0,0,0
1218433036,-1.0,0,0,1,0
1220812915,-1.0,0,0,0,0
1296777189,-1.0,0,0,1,0
1297064051,-1.0,0,0,0,1
1297390039,-1.0,1,0,0,0
