timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1147428476,5.0660157,0.0,0,0,1,0,0,0,0
1147938441,5.0724607,0.0,0,0,1,0,0,0,0
1148438441,5.08374,0.0,0,0,1,0,0,0,0
1148938441,5.0660157,0.0,0,0,1,0,0,0,0
1149438450,5.08374,0.0,0,0,1,0,0,0,0
1149938441,5.078906,0.0,0,0,1,0,0,0,0
1150438441,5.069238,0.0,0,0,1,0,0,0,0
1150938441,5.08374,0.0,0,0,1,0,0,0,0
1151438441,5.077295,0.0,0,0,1,0,0,0,0
1151938441,5.0756836,0.0,0,0,1,0,0,0,0
1152438441,5.069238,0.0,0,0,1,0,0,0,0
1152938441,5.067627,0.0,0,0,1,0,0,0,0
1153438441,5.0724607,0.0,0,0,1,0,0,0,0
1153938441,5.062793,0.0,0,0,1,0,0,0,0
1154438441,5.0740724,0.0,0,0,1,0,0,0,0
1154938441,5.0724607,0.0,0,0,1,0,0,0,0
1155448441,5.077295,0.0,0,0,1,0,0,0,0
1155948441,5.078906,0.0,0,0,1,0,0,0,0
1156448441,5.0901856,0.0,0,0,1,0,0,0,0
1156948443,5.0756836,0.0,0,0,1,0,0,0,0
1157448441,5.069238,0.0,0,0,1,0,0,0,0
1157958441,5.0740724,0.0,0,0,1,0,0,0,0
1158458441,5.082129,0.0,0,0,1,0,0,0,0
1158958447,5.0805173,0.0,0,0,1,0,0,0,0
1159458441,5.069238,0.0,0,0,1,0,0,0,0
1159958441,5.069238,0.0,0,0,1,0,0,0,0
1160458441,5.069238,0.0,0,0,1,0,0,0,0
1160958442,5.08374,0.0,0,0,1,0,0,0,0
1161458441,5.0708494,0.0,0,0,1,0,0,0,0
1161958441,5.069238,0.0,0,0,1,0,0,0,0
1162458441,5.0660157,0.0,0,0,1,0,0,0,0
1162958445,5.0805173,0.0,0,0,1,0,0,0,0
1163458441,5.078906,0.0,0,0,1,0,0,0,0
1163968441,5.069238,0.0,0,0,1,0,0,0,0
1164468441,5.0756836,0.0,0,0,1,0,0,0,0
1164968442,5.082129,0.0,0,0,1,0,0,0,0
1165468441,5.0740724,0.0,0,0,1,0,0,0,0
1165968485,5.064404,0.0,0,0,1,0,0,0,0
1166468474,5.069238,0.0,0,0,1,0,0,0,0
1166968440,5.0740724,0.0,0,0,1,0,0,0,0
1167468442,5.088574,0.0,0,0,1,0,0,0,0
1167968441,5.069238,0.0,0,0,1,0,0,0,0
1168468441,5.0756836,0.0,0,0,1,0,0,0,0
1168968441,5.0660157,0.0,0,0,1,0,0,0,0
1169468441,5.0660157,0.0,0,0,1,0,0,0,0
1169968471,5.069238,0.0,0,0,1,0,0,0,0
1170468441,5.077295,0.0,0,0,1,0,0,0,0
1170968441,5.088574,0.0,0,0,1,0,0,0,0
1171468441,5.0901856,0.0,0,0,1,0,0,0,0
1171968483,5.0724607,0.0,0,0,1,0,0,0,0
1172478441,5.0950193,0.0,0,0,1,0,0,0,0
1172978442,5.078906,0.0,0,0,1,0,0,0,0
1173478441,5.0724607,0.0,0,0,1,0,0,0,0
1173978441,5.0708494,0.0,0,0,1,0,0,0,0
1174478441,5.0724607,0.0,0,0,1,0,0,0,0
1174978447,5.077295,0.0,0,0,1,0,0,0,0
1175488441,5.067627,0.0,0,0,1,0,0,0,0
1175988441,5.067627,0.0,0,0,1,0,0,0,0
1176488473,5.0724607,0.0,0,0,1,0,0,0,0
1176988441,5.0740724,0.0,0,0,1,0,0,0,0
1177488441,5.0756836,0.0,0,0,1,0,0,0,0
1177988441,5.082129,0.0,0,0,1,0,0,0,0
1178488447,5.088574,0.0,0,0,1,0,0,0,0
1178988485,5.0724607,0.0,0,0,1,0,0,0,0
1179488441,5.0724607,0.0,0,0,1,0,0,0,0
1179988440,5.0708494,0.0,0,0,1,0,0,0,0
1180488441,5.082129,0.0,0,0,1,0,0,0,0
1180988441,5.069238,0.0,0,0,1,0,0,0,0
1181488441,5.077295,0.0,0,0,1,0,0,0,0
1181988441,5.0740724,0.0,0,0,1,0,0,0,0
1182488441,5.08374,0.0,0,0,1,0,0,0,0
1182988465,5.078906,0.0,0,0,1,0,0,0,0
1183488441,5.0756836,0.0,0,0,1,0,0,0,0
1183988441,5.08374,0.0,0,0,1,0,0,0,0
1184488441,5.077295,0.0,0,0,1,0,0,0,0
1184988441,5.0708494,0.0,0,0,1,0,0,0,0
1185498441,5.0724607,0.0,0,0,1,0,0,0,0
1185998441,5.077295,0.0,0,0,1,0,0,0,0
1186498448,5.08374,0.0,0,0,1,0,0,0,0
1186998477,5.0853515,0.0,0,0,1,0,0,0,0
1187498441,5.0724607,0.0,0,0,1,0,0,0,0
1187998475,5.0724607,0.0,0,0,1,0,0,0,0
1188498441,5.0740724,0.0,0,0,1,0,0,0,0
1188998441,5.077295,0.0,0,0,1,0,0,0,0
1189498441,5.078906,0.0,0,0,1,0,0,0,0
1189998441,5.077295,0.0,0,0,1,0,0,0,0
1190498442,5.077295,0.0,0,0,1,0,0,0,0
1190998441,5.0724607,0.0,0,0,1,0,0,0,0
1191498441,5.077295,0.0,0,0,1,0,0,0,0
1191998441,5.0740724,0.0,0,0,1,0,0,0,0
1192498447,5.082129,0.0,0,0,1,0,0,0,0
1192998441,5.0756836,0.0,0,0,1,0,0,0,0
1193498441,5.062793,0.0,0,0,1,0,0,0,0
1193998457,5.077295,0.0,0,0,1,0,0,0,0
1194498454,5.078906,0.0,0,0,1,0,0,0,0
1194998441,5.067627,0.0,0,0,1,0,0,0,0
1195508441,5.088574,0.0,0,0,1,0,0,0,0
1196008441,5.088574,0.0,0,0,1,0,0,0,0
1196508441,5.077295,0.0,0,0,1,0,0,0,0
1197008441,5.0611815,0.0,0,0,1,0,0,0,0
1197508441,5.077295,0.0,0,0,1,0,0,0,0
1198008465,5.0805173,0.0,0,0,1,0,0,0,0
1198508441,5.0660157,0.0,0,0,1,0,0,0,0
1199008441,5.0740724,0.0,0,0,1,0,0,0,0
1199508441,5.0740724,0.0,0,0,1,0,0,0,0
1200008441,5.0708494,0.0,0,0,1,0,0,0,0
1200508441,5.0805173,0.0,0,0,1,0,0,0,0
1201008441,5.064404,0.0,0,0,1,0,0,0,0
1201508439,5.069238,0.0,0,0,1,0,0,0,0
1202008474,5.057959,0.0,0,0,1,0,0,0,0
1202508441,5.062793,0.0,0,0,1,0,0,0,0
1203008441,5.064404,0.0,0,0,1,0,0,0,0
1203508441,5.067627,0.0,0,0,1,0,0,0,0
1204008441,5.054736,0.0,0,0,1,0,0,0,0
1204508474,5.0466795,0.0,0,0,1,0,0,0,0
1205008441,5.0563474,0.0,0,0,1,0,0,0,0
1205518441,5.064404,0.0,0,0,1,0,0,0,0
1206018441,5.0499024,0.0,0,0,1,0,0,0,0
1206518441,5.064404,0.0,0,0,1,0,0,0,0
1207018441,5.0708494,0.0,0,0,1,0,0,0,0
1207518441,5.0499024,0.0,0,0,1,0,0,0,0
1208018443,5.091797,0.0,0,0,1,0,0,0,0
1208518457,5.088574,0.0,0,0,1,0,0,0,0
1209018441,5.064404,0.0,0,0,1,0,0,0,0
1209518441,5.069238,0.0,0,0,1,0,0,0,0
1210018441,5.053125,0.0,0,0,1,0,0,0,0
1210518441,5.067627,0.0,0,0,1,0,0,0,0
1211018441,5.0708494,0.0,0,0,1,0,0,0,0
1211518441,5.08374,0.0,0,0,1,0,0,0,0
1212018441,5.078906,0.0,0,0,1,0,0,0,0
1212518441,5.0740724,0.0,0,0,1,0,0,0,0
1213018441,5.0724607,0.0,0,0,1,0,0,0,0
1213518441,5.0756836,0.0,0,0,1,0,0,0,0
1214018441,5.08374,0.0,0,0,1,0,0,0,0
1214518455,5.088574,0.0,0,0,1,0,0,0,0
1215028491,5.091797,0.0,0,0,1,0,0,0,0
1215528441,5.0901856,0.0,0,0,1,0,0,0,0
1216028441,5.078906,0.0,0,0,1,0,0,0,0
1216528441,5.0869627,0.0,0,0,1,0,0,0,0
1217028441,5.0660157,0.0,0,0,1,0,0,0,0
1217528441,5.0660157,0.0,0,0,1,0,0,0,0
1218028441,5.0708494,0.0,0,0,1,0,0,0,0
1218528441,5.0756836,0.0,0,0,1,0,0,0,0
1219028441,5.0756836,0.0,0,0,1,0,0,0,0
1219528441,5.077295,0.0,0,0,1,0,0,0,0
1220028441,5.0708494,0.0,0,0,1,0,0,0,0
1220528441,5.057959,0.0,0,0,1,0,0,0,0
1221028441,5.064404,0.0,0,0,1,0,0,0,0
1221528441,5.0482907,0.0,0,0,1,0,0,0,0
1222038445,5.08374,0.0,0,0,1,0,0,0,0
1222538441,5.082129,0.0,0,0,1,0,0,0,0
1223038444,5.0740724,0.0,0,0,1,0,0,0,0
1223538441,5.062793,0.0,0,0,1,0,0,0,0
1224038441,5.0805173,0.0,0,0,1,0,0,0,0
1224538442,5.0724607,0.0,0,0,1,0,0,0,0
1225038441,5.078906,0.0,0,0,1,0,0,0,0
1225538441,5.069238,0.0,0,0,1,0,0,0,0
1226038441,5.062793,0.0,0,0,1,0,0,0,0
1226538441,5.0515137,0.0,0,0,1,0,0,0,0
1227038441,5.067627,0.0,0,0,1,0,0,0,0
1227538441,5.0515137,0.0,0,0,1,0,0,0,0
1228038441,5.0756836,0.0,0,0,1,0,0,0,0
1228538441,5.093408,0.0,0,0,1,0,0,0,0
1229038441,5.069238,0.0,0,0,1,0,0,0,0
1229538441,5.078906,0.0,0,0,1,0,0,0,0
1230038441,5.0611815,0.0,0,0,1,0,0,0,0
1230538441,5.067627,0.0,0,0,1,0,0,0,0
1231038478,5.0660157,0.0,0,0,1,0,0,0,0
1231538441,5.0595703,0.0,0,0,1,0,0,0,0
1232048478,5.0595703,0.0,0,0,1,0,0,0,0
1232548450,5.067627,0.0,0,0,1,0,0,0,0
1233048441,5.067627,0.0,0,0,1,0,0,0,0
1233548441,5.0482907,0.0,0,0,1,0,0,0,0
1234048441,5.069238,0.0,0,0,1,0,0,0,0
1234548441,5.0756836,0.0,0,0,1,0,0,0,0
1235048441,5.062793,0.0,0,0,1,0,0,0,0
1235548475,5.0660157,0.0,0,0,1,0,0,0,0
1236048478,5.062793,0.0,0,0,1,0,0,0,0
