timestamp,roll,pitch,yaw,thrust
1147434419,-0.059678636,-0.06516319,-0.3468223,0.0
1147466406,-0.058128275,-0.064602554,-0.34673592,0.0
1147498398,-0.05704198,-0.06432463,-0.34740448,0.0
1147530402,-0.057627972,-0.06482763,-0.3471262,0.0
1147562408,-0.057837203,-0.064425156,-0.34790406,0.0
1147590407,-0.057388008,-0.06508571,-0.3467968,0.0
1147622395,-0.057651713,-0.0661736,-0.3462583,0.0
1147654401,-0.057386838,-0.065624,-0.3468275,0.0
1147686400,-0.05838328,-0.06548796,-0.3469485,0.0
1147718507,-0.05820604,-0.065969855,-0.34657735,0.0
1147750416,-0.058742993,-0.065452754,-0.34703547,0.0
1147782434,-0.058514327,-0.06599612,-0.34700167,0.0
1147814445,-0.059388217,-0.06572443,-0.34682146,0.0
1147842393,-0.0593827,-0.0652259,-0.34706768,0.0
1147875211,-0.058829945,-0.06588243,-0.34682277,0.0
1147907204,-0.059604067,-0.06497244,-0.34666923,0.0
1147939205,-0.058774453,-0.065994136,-0.34698737,0.0
1147971205,-0.058990058,-0.065175176,-0.34657034,0.0
1148003225,-0.058705524,-0.06593177,-0.34682262,0.0
1148031222,-0.058402665,-0.06582066,-0.34703732,0.0
1148063212,-0.059262145,-0.06471492,-0.34659508,0.0
1148095209,-0.058796458,-0.06578929,-0.34682292,0.0
1148127199,-0.059090618,-0.06493913,-0.34668195,0.0
1148159209,-0.058521323,-0.06593117,-0.34681943,0.0
1148191207,-0.05897428,-0.0648796,-0.3468643,0.0
1148223201,-0.058784932,-0.06580458,-0.3467925,0.0
1148255214,-0.05901509,-0.06517616,-0.34682417,0.0
1148283209,-0.058992866,-0.06534259,-0.34683666,0.0
1148315207,-0.05918921,-0.06610889,-0.3468207,0.0
1148347203,-0.05928104,-0.06522884,-0.3468033,0.0
1148379205,-0.059159152,-0.066371374,-0.34678513,0.0
1148411206,-0.059365567,-0.06526573,-0.34676513,0.0
1148443195,-0.059106685,-0.066095784,-0.34686574,0.0
1148475213,-0.05925685,-0.065566,-0.3468223,0.0
1148507212,-0.059015553,-0.06640569,-0.34679058,0.0
1148539203,-0.05900059,-0.06583174,-0.34674063,0.0
1148567208,-0.059114527,-0.06590744,-0.34682694,0.0
1148599212,-0.059586745,-0.06639241,-0.34680736,0.0
1148632059,-0.058431067,-0.06622115,-0.3468779,0.0
1148664040,-0.059399787,-0.0665685,-0.34681845,0.0
1148696005,-0.0581403,-0.066358924,-0.34682298,0.0
1148724214,-0.058278304,-0.06649406,-0.34682232,0.0
1148756006,-0.058978096,-0.06652248,-0.34682012,0.0
1148788007,-0.058242615,-0.06704396,-0.34693962,0.0
1148820006,-0.059929304,-0.06677007,-0.3468394,0.0
1148852003,-0.05812931,-0.06740778,-0.3469562,0.0
1148884012,-0.059880875,-0.066880986,-0.34681615,0.0
1148916004,-0.057866838,-0.06711481,-0.34682155,0.0
1148948008,-0.059681814,-0.06743085,-0.3467139,0.0
1148976023,-0.058545243,-0.06686246,-0.34681997,0.0
1149008007,-0.057675682,-0.067526445,-0.3469401,0.0
1149040007,-0.059331942,-0.06658385,-0.3468291,0.0
1149072016,-0.057469472,-0.06746401,-0.34700578,0.0
1149104018,-0.05921152,-0.06719992,-0.3468171,0.0
