timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
230375121,-1.0,0,0,0,0
230783122,-1.0,0,0,0,1
231112060,-1.0,1,0,0,0
235801041,-1.0,0,0,0,0
236190048,-1.0,0,0,1,0
236477209,-1.0,0,0,0,1
236497175,-1.0,0,0,0,0
239224035,-1.0,0,0,1,0
239510963,-1.0,0,0,0,1
239837047,-1.0,1,0,0,0
279583109,-1.0,0,0,1,0
338347162,-1.0,0,0,0,0
579382046,-1.0,0,0,1,0
579730035,-1.0,0,0,0,1
580059104,-1.0,1,0,0,0
583916351,-1.0,0,0,1,0
585655191,-1.0,0,0,0,1
585982040,-1.0,1,0,0,0
591360037,-1.0,0,0,0,0
594290049,-1.0,0,0,0,1
594618036,-1.0,1,0,0,0
