timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
210853778,210853778,240,-0.7071144,0.00010966935,-0.00019603109,-0.70709914,-0.41810516,-0.12610987,-0.030183172
211138334,211138334,240,-0.70732063,-0.000352813,-0.00028779672,-0.7068928,-0.41807517,-0.12608735,-0.030205578
211163177,211163177,240,-0.70721805,-0.00030789187,7.19943e-05,-0.7069955,-0.4180735,-0.12609905,-0.03016751
211445256,211445257,240,-0.7071286,-9.024791e-06,-0.00015318746,-0.707085,-0.41803658,-0.12606582,-0.030148914
211470960,211470960,240,-0.7070802,-0.000637467,0.00015425075,-0.7071331,-0.41806698,-0.12608184,-0.030154511
211756221,211756221,240,-0.7070992,-0.00028305722,-0.0001947954,-0.7071144,-0.41804904,-0.12607779,-0.030170776
211774508,211774509,240,-0.7072144,-0.00069088745,-0.00017916,-0.7069989,-0.41804954,-0.12611203,-0.030195368
212061231,212061231,240,-0.70710695,-0.00021840565,-0.000523248,-0.7071064,-0.41804376,-0.12607193,-0.030160539
212084227,212084227,240,-0.7070799,-0.00049380475,6.174787e-05,-0.7071336,-0.41806352,-0.12609376,-0.030150425
212369147,212369148,240,-0.7071056,-0.00029640115,1.7963654e-05,-0.70710796,-0.41805527,-0.12609343,-0.03015926
212395021,212395021,240,-0.70742357,-0.0005112895,-0.0001728735,-0.70678973,-0.418052,-0.12607142,-0.030179406
212677264,212677264,240,-0.7072222,-0.00028869323,-0.00029237935,-0.70699126,-0.41803935,-0.12608159,-0.030155152
212697254,212697254,240,-0.7070473,-0.0003838918,8.914219e-05,-0.7071663,-0.41804984,-0.12609175,-0.030165415
212982175,212982176,240,-0.70714045,8.464706e-05,-0.0002672672,-0.7070731,-0.41804087,-0.1260836,-0.030163111
213007167,213007167,240,-0.70712084,-0.00026137708,-0.00014846926,-0.70709264,-0.4180756,-0.12608108,-0.03016174
213290125,213290126,240,-0.707016,-0.0004508272,-0.0006365348,-0.7071971,-0.41804788,-0.12608579,-0.030200513
213313209,213313209,240,-0.70717746,0.00022023432,-0.00014106838,-0.70703614,-0.41806883,-0.1260954,-0.030157482
213596263,213596263,240,-0.7071,-0.0006579225,-6.909173e-05,-0.7071133,-0.41802824,-0.12606932,-0.030179162
213622424,213622425,240,-0.7072341,-0.00035109997,-0.00018362858,-0.70697933,-0.41807905,-0.12609337,-0.030179348
213905878,213905878,240,-0.7070178,-0.0007039606,0.00027796056,-0.70719534,-0.41805616,-0.12610103,-0.030161403
213927602,213927602,240,-0.7071934,-0.00060883415,-0.00033185567,-0.7070199,-0.4180088,-0.12607251,-0.030169927
214210428,214210428,240,-0.70722866,-0.0011088589,-0.0003019854,-0.7069841,-0.41803065,-0.12609094,-0.030188002
214237106,214237106,240,-0.7069565,-0.0006853891,-0.00023343334,-0.7072566,-0.41807887,-0.12609884,-0.030181443
214522086,214522086,240,-0.7071355,0.0006764237,-0.000317965,-0.7070778,-0.4180656,-0.12607326,-0.030132014
