timestamp,roll,pitch,yaw,thrust
210968800,0.022390943,-0.039611597,0.00028930508,0.0
211000810,0.022552945,-0.040357355,-2.608608e-05,1.0134e-41
211032808,0.023611546,-0.041213755,-2.7919208e-05,0.0
211060810,0.023836724,-0.041908227,-2.882953e-05,0.0
211092804,0.022925407,-0.040969037,-2.7074942e-05,1.47e-43
211124798,0.023252068,-0.04145445,0.00014049766,1.96e-43
211156832,0.023572955,-0.042067833,8.486421e-05,4.2e-44
211188802,0.022977646,-0.041631717,-0.0002584111,0.0
211220802,0.023994358,-0.0424833,-2.9141753e-05,0.0
211252800,0.022965724,-0.0413527,-2.721028e-05,1e-45
211284806,0.02403386,-0.042458735,6.3422325e-05,-0.0
211312854,0.023430433,-0.041734163,-2.7925096e-05,0.0
211345601,0.02431223,-0.042808436,-0.00023124638,0.0
211377601,0.022558784,-0.04148382,0.00033818997,0.0
211409638,0.023325125,-0.04171824,-0.0002392739,0.0
211441603,0.023099411,-0.042237822,-2.8037128e-05,0.0
211473601,0.022744833,-0.041219745,-2.689225e-05,0.0
211501609,0.02262311,-0.04180571,-2.6919182e-05,0.0
211533604,0.02342007,-0.041847248,9.098131e-05,0.0
211565598,0.02298506,-0.0416747,-6.4346656e-05,0.0
211597604,0.023402784,-0.04169763,-0.00014989317,0.0
211629599,0.023790298,-0.04289028,-7.981708e-05,0.0
211661648,0.023249637,-0.042524863,-2.809697e-05,0.0
211693603,0.024575375,-0.043142,-2.9963689e-05,0.0
211725598,0.02347998,-0.042671844,-2.7949796e-05,0.0
211753623,0.023756584,-0.04332291,-2.9476305e-05,0.0
211785601,0.023294782,-0.042688213,-1.5904307e-05,0.0
211817598,0.024716515,-0.04389422,-0.00011117568,0.0
211849596,0.023407847,-0.04291564,0.00014301481,0.0
211881601,0.023385566,-0.04328098,-2.8872335e-05,0.0
211913605,0.023621967,-0.043478224,-2.9048375e-05,0.0
211945600,0.023106905,-0.043089647,7.382291e-06,0.0
211977610,0.024253352,-0.044547766,-0.00015786102,0.0
212005597,0.023625428,-0.04387764,8.530098e-05,0.0
212037649,0.023776788,-0.04380556,-0.000103758786,0.0
212069620,0.023656983,-0.043584697,4.7935657e-05,0.0
212102405,0.024069969,-0.044549257,-3.072725e-05,0.0
