timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
210968966,16.211401,16.238987,7.8616,1.9331701,21.251755,0.9839459,1.0025833,4,1,1,0,0
211461801,16.0146,16.206486,3.3727999,2.8759544,21.76045,0.9960997,1.0006264,4,1,1,0,0
211965753,16.2524,16.169636,3.3851998,3.1074114,22.220915,0.99852026,1.0002376,4,1,1,0,0
212470553,15.9326,16.150017,3.1743999,3.2316382,22.688162,0.997695,1.00037,4,1,1,0,0
212964166,16.113,16.135256,3.1124,3.2916205,23.147532,0.99958616,1.0000664,4,1,1,0,0
213468959,15.8998,16.12177,3.0131998,3.2908986,23.610275,0.9982152,1.0002866,4,1,1,0,0
213973047,16.1294,16.123173,3.3851998,3.3172224,24.075777,1.0,1.0,4,1,1,0,0
214465891,16.1786,16.125032,3.5216,3.3742108,24.542173,0.9997372,1.0000422,4,1,1,0,0
214970669,16.3754,16.108717,3.7324,3.4582267,25.03502,1.0,1.0,4,1,1,0,0
215474610,16.2442,16.125998,3.8316,3.544788,25.537539,1.0,1.0,4,1,1,0,0
215968186,16.1376,16.12756,3.6208,3.583537,26.03354,1.0,1.0,4,1,1,0,0
216472950,16.154,16.112001,3.7076,3.596453,26.538776,1.0,1.0,4,1,1,0,0
216977001,16.1048,16.094265,3.782,3.55517,27.03032,0.9993419,1.0001056,4,1,1,0,0
217469827,15.9982,16.080053,3.2984,3.5397704,27.512922,0.9964713,1.0005666,4,1,1,0,0
217975436,16.0884,16.087564,3.7696002,3.5451932,28.010847,1.0,1.0,4,1,1,0,0
218478686,16.3508,16.093382,3.6456,3.5691478,28.513922,1.0,1.0,4,1,1,0,0
218972237,16.072,16.09189,3.4224,3.5858116,29.005875,1.0,1.0,4,1,1,0,0
219476957,16.0966,16.08283,3.5836,3.5414896,29.497742,0.99901205,1.0001587,4,1,1,0,0
219981754,16.1458,16.067993,3.472,3.536466,29.9936,0.99604654,1.0006349,4,1,1,0,0
220473753,16.154,16.062954,3.6208,3.5309253,30.47484,0.99587184,1.0006629,4,1,1,0,0
220978649,16.1294,16.072245,3.9183998,3.5466542,30.97385,1.0,1.0,4,1,1,0,0
221472165,16.0474,16.078768,3.534,3.5586057,31.461191,0.99993014,1.0000112,4,1,1,0,0
221976951,16.3098,16.07624,3.7696002,3.6749942,31.988363,0.9989605,1.0001669,4,1,1,0,0
222480956,16.211401,16.073925,3.782,3.7172759,32.514435,0.9982986,1.0002731,4,1,1,0,0
222985839,16.0064,16.091492,3.0504,3.626183,33.014557,0.9996788,1.0000516,4,1,1,0,0
223479447,15.949,16.095991,3.3356001,3.6042533,33.507793,0.99816585,1.0002944,4,1,1,0,0
223982568,15.9736,16.086834,3.7447999,3.7030401,34.030857,0.9991029,1.000144,4,1,1,0,0
224488236,15.8916,16.081638,3.6827998,3.7770789,34.570904,0.9985199,1.0002377,4,1,1,0,0
224981025,16.1212,16.073122,3.4471998,3.6956034,35.0718,0.99794346,1.0003301,4,1,1,0,0
225485765,16.1622,16.079111,3.5836,3.6003458,35.565346,0.99983823,1.000026,4,1,1,0,0
225989754,16.1376,16.07167,3.6952,3.6452854,36.078266,0.9978061,1.0003523,4,1,1,0,0
226482629,16.1376,16.055244,4.0672,3.6930149,36.588715,0.99313486,1.001103,4,1,1,0,0
226988175,15.9162,16.045015,3.8563998,3.7728891,37.126804,0.9903117,1.0015574,4,1,1,0,0
227492962,15.9326,16.047455,3.7944,3.6790996,37.634922,0.991979,1.001289,4,1,1,0,0
227984967,16.211401,16.048082,3.7447999,3.586697,38.115444,0.9926917,1.0011743,4,1,1,0,0
228489754,16.3426,16.048042,4.216,3.6940246,38.64197,0.9929928,1.0011259,4,1,1,0,0
228994569,16.2442,16.051628,3.906,3.744943,39.169895,0.99457955,1.0008707,4,1,1,0,0
229486553,16.2032,16.070978,3.658,3.7828152,39.693157,1.0,1.0,4,1,1,0,0
229992176,16.113,16.067173,3.5216,3.672403,40.200268,0.9978335,1.0003479,4,1,1,0,0
230484956,15.9326,16.03982,5.2452,3.8139932,40.723965,0.9903969,1.0015435,4,1,1,0,0
230988965,15.6948,16.001047,5.4188,4.8594694,41.51805,0.98358023,1.0026423,4,1,1,0,0
231493832,15.8916,16.009157,3.782,4.4171295,42.11144,0.9855601,1.0023229,4,1,1,0,0
231986571,16.0966,16.029425,3.1743999,3.9757917,42.6151,0.991017,1.0014437,4,1,1,0,0
232490623,15.9244,16.046875,3.3231997,3.751923,43.117104,0.9961504,1.0006182,4,1,1,0,0
232996269,15.9982,16.03628,3.5712,3.7413554,43.6386,0.9910424,1.0014398,4,1,1,0,0
233488962,16.1704,16.02768,3.906,3.7456589,44.15232,0.987067,1.0020801,4,1,1,0,0
233993750,16.318,16.032064,4.092,3.7782373,44.683044,0.9883037,1.0018808,4,1,1,0,0
234497874,16.0638,16.033966,3.9803996,3.6649225,45.18498,0.98874176,1.0018102,4,1,1,0,0
234990684,16.113,16.048727,3.782,3.6171532,45.67415,0.99423,1.0009269,4,1,1,0,0
235496165,16.1622,16.05186,3.8316,3.6954477,46.196407,0.99530786,1.0007536,4,1,1,0,0
236000958,16.0146,16.026339,5.9023995,4.387757,46.851048,0.9888952,1.0017855,4,1,1,0,0
236492951,16.1212,16.003365,6.1008,5.0698047,47.616135,0.9867573,1.0021299,4,1,1,0,0
236997751,16.0474,16.00961,4.7616,4.8060913,48.268215,0.9936834,1.0010147,4,1,1,0,0
237502556,16.0064,16.012596,4.0796,4.596389,48.890026,0.9977953,1.0003539,4,1,1,0,0
237994582,16.0556,16.017033,4.3772,4.535659,49.50299,1.0,1.0,4,1,1,0,0
238500337,15.7686,15.999644,5.1832,5.139184,50.288437,0.99185354,1.0013092,4,1,1,0,0
239005042,15.703,15.965485,5.2576,5.342268,51.061264,0.98098975,1.0030603,4,1,1,0,0
239497873,16.113,15.952386,5.0716,5.4237833,51.815613,0.97741497,1.003638,4,1,1,0,0
240001757,16.0228,15.984469,3.5216,4.6402707,52.39536,0.9876607,1.0019842,4,1,1,0,0
240506671,16.0884,15.992438,3.3356001,4.0051713,52.890774,0.9843496,1.0025182,4,1,1,0,0
241000243,16.4902,16.006958,4.216,3.8207057,53.390694,0.9858345,1.0022787,4,1,1,0,0
241505036,16.0802,16.007072,3.658,3.8034077,53.92109,0.98311037,1.0027181,4,1,1,0,0
242008965,15.99,16.008818,3.6952,3.7869296,54.450043,0.9819671,1.0029026,4,1,1,0,0
242501766,16.3016,16.023764,4.5012,3.8022385,54.971878,0.98654443,1.0021642,4,1,1,0,0
243006625,16.1786,16.022339,3.6083999,3.6982594,55.482132,0.9852089,1.0023794,4,1,1,0,0
243510731,16.2442,16.03183,3.9308,3.6319509,55.98311,0.9883422,1.0018744,4,1,1,0,0
244004247,16.072,16.03578,4.0548,3.7018845,56.493385,0.9895304,1.0016832,4,1,1,0,0
244508951,15.785,16.028625,3.8688,3.777514,57.029945,0.98655504,1.0021625,4,1,1,0,0
245013025,15.7604,16.005333,3.906,3.7687209,57.555687,0.9774491,1.0036324,4,1,1,0,0
245505825,15.908,16.014381,4.0672,3.7952757,58.07757,0.98083425,1.0030855,4,1,1,0,0
246010625,15.8178005,16.010527,3.3727999,3.6584706,58.581013,0.97928894,1.003335,4,1,1,0,0
246514551,16.1704,16.025251,3.4596,3.5996866,59.077866,0.9849156,1.0024267,4,1,1,0,0
247008164,16.0638,16.031946,3.6208,3.5634956,59.563522,0.98745984,1.0020167,4,1,1,0,0
247512950,16.0064,16.009905,3.4224,3.518642,60.05534,0.9789624,1.0033878,4,1,1,0,0
248017791,16.1704,16.017128,3.8688,3.5369205,60.55174,0.9817404,1.0029392,4,1,1,0,0
248509779,15.867,16.011986,3.4844,3.513095,61.02967,0.97974914,1.0032607,4,1,1,0,0
249014550,15.9654,16.019949,3.6083999,3.535289,61.52443,0.9828045,1.0027674,4,1,1,0,0
249520235,15.949,16.016752,3.4596,3.5295103,62.019012,0.98158294,1.0029646,4,1,1,0,0
250012949,16.0474,16.0229,3.6952,3.5972981,62.5174,0.98393995,1.0025842,4,1,1,0,0
250517163,15.99,16.025793,3.5216,3.5665174,63.01237,0.9850458,1.0024059,4,1,1,0,0
251021756,16.359,16.033958,3.5588,3.537709,63.50502,0.9881847,1.0018998,4,1,1,0,0
251514552,15.8752,16.048449,3.5836,3.5813894,64.000854,0.9937547,1.0010033,4,1,1,0,0
252018741,16.0392,16.039427,3.348,3.5533762,64.49639,0.99028194,1.0015621,4,1,1,0,0
252524165,16.0638,16.031666,3.4224,3.5171254,64.986565,0.9872968,1.0020429,4,1,1,0,0
253016950,16.0802,16.022068,3.4348,3.5147727,65.46636,0.98360384,1.0026383,4,1,1,0,0
253522557,15.9982,16.01842,3.3976,3.5205326,65.95996,0.98220086,1.0028648,4,1,1,0,0
254026623,16.0638,16.02126,3.3976,3.522956,66.451485,0.98329216,1.0026886,4,1,1,0,0
254520246,16.1786,16.01874,4.0796,3.541324,66.93937,0.982324,1.0028449,4,1,1,0,0
255025039,15.826,16.016779,3.41,3.5578985,67.439026,0.9815697,1.0029666,4,1,1,0,0
255517762,15.9654,16.007557,3.596,3.5522246,67.92405,0.9780216,1.0035399,4,1,1,0,0
256022553,15.785,16.000612,3.224,3.5107129,68.41152,0.9753523,1.0039716,4,1,1,0,0
256526556,15.8916,16.004833,3.2116,3.5274374,68.90675,0.9769893,1.0037068,4,1,1,0,0
257020160,15.908,16.010662,3.5712,3.5435352,69.39461,0.97922724,1.003345,4,1,1,0,0
257525771,16.0802,16.018309,3.4348,3.5388176,69.89159,0.9821637,1.0028708,4,1,1,0,0
258030564,15.9818,16.015013,3.782,3.563868,70.39139,0.98090196,1.0030745,4,1,1,0,0
258522565,16.0064,16.016594,3.3356001,3.5595226,70.87962,0.98151433,1.0029757,4,1,1,0,0
259028359,15.9982,16.011282,3.7571998,3.541548,71.37368,0.97947174,1.0033056,4,1,1,0,0
259521944,15.8014,16.012606,3.3851998,3.5472057,71.860085,0.97997504,1.0032243,4,1,1,0,0
260026557,15.9326,16.020548,3.3851998,3.542482,72.35565,0.983026,1.0027317,4,1,1,0,0
260530550,15.9736,16.02388,3.5091999,3.5586278,72.85471,0.9843056,1.0025252,4,1,1,0,0
261024161,16.0392,16.008615,3.4844,3.5427246,73.340096,0.9784335,1.0034733,4,1,1,0,0
261529787,15.99,15.993545,3.8316,3.520001,73.83264,0.97265184,1.0044086,4,1,1,0,0
262034624,16.031,15.987165,3.4471998,3.502931,74.32199,0.9701915,1.004807,4,1,1,0,0
262528168,15.9654,16.004957,3.5712,3.5544271,74.81537,0.9770287,1.0037004,4,1,1,0,0
263032962,15.842401,15.996467,3.41,3.5254006,75.30624,0.97376037,1.0042292,4,1,1,0,0
263525088,16.1048,16.008327,3.5836,3.5385118,75.79186,0.97832227,1.0034913,4,1,1,0,0
264029766,16.113,15.998175,3.5836,3.5197701,76.28302,0.9744227,1.0041219,4,1,1,0,0
264534632,15.8752,16.002316,3.3604,3.5178783,76.77636,0.97602075,1.0038633,4,1,1,0,0
265026559,15.8752,15.998837,3.0256,3.5282004,77.2617,0.9746847,1.0040796,4,1,1,0,0
265532280,15.908,16.003061,3.4224,3.5245612,77.7558,0.97630405,1.0038176,4,1,1,0,0
266036969,16.0228,15.997352,3.5464,3.4835844,78.24019,0.97410303,1.0041736,4,1,1,0,0
266529043,15.9326,15.996338,3.5712,3.52312,78.7261,0.9737115,1.004237,4,1,1,0,0
267033767,15.8342,15.980769,3.3727999,3.492356,79.211685,0.96772176,1.0052074,4,1,1,0,0
267538611,16.0556,15.988737,3.2736,3.5350573,79.71071,0.9707854,1.0047109,4,1,1,0,0
268030596,15.9408,16.001965,3.5712,3.5492976,80.198364,0.9758724,1.0038874,4,1,1,0,0
268536161,16.0556,15.999126,3.4968,3.5307324,80.69191,0.97479624,1.0040615,4,1,1,0,0
269040955,15.9572,16.003088,3.7076,3.5481246,81.19118,0.9763128,1.0038161,4,1,1,0,0
269546073,16.0556,15.997799,3.4471998,3.5230114,81.68462,0.9742754,1.0041457,4,1,1,0,0
270049834,15.8752,15.994708,3.2612,3.5194511,82.17753,0.9730844,1.0043385,4,1,1,0,0
270542568,15.9736,15.987684,3.4844,3.514208,82.65832,0.9703824,1.0047761,4,1,1,0,0
271048265,15.6128,15.98327,3.3107998,3.494444,83.14763,0.9686931,1.00505,4,1,1,0,0
271540970,15.9818,15.982874,3.6827998,3.5107176,83.63022,0.9685368,1.0050752,4,1,1,0,0
272044962,15.703,15.976474,3.1124,3.4949183,84.11739,0.9660802,1.0054737,4,1,1,0,0
272549750,16.0146,15.977253,3.472,3.4951982,84.60642,0.9663746,1.0054259,4,1,1,0,0
273042602,16.1212,15.98538,3.72,3.5219717,85.092476,0.9694982,1.0049194,4,1,1,0,0
273546600,16.1458,15.988134,3.5712,3.5333118,85.58808,0.9705554,1.0047481,4,1,1,0,0
274052168,16.2196,15.986581,3.7447999,3.539261,86.086494,0.9699573,1.004845,4,1,1,0,0
274545025,15.9818,15.97523,3.5712,3.5233686,86.567795,0.96559167,1.005553,4,1,1,0,0
275049856,15.9572,15.967172,3.5216,3.5046673,87.057365,0.9624915,1.0060564,4,1,1,0,0
275553836,16.0392,15.9702215,3.6704,3.5064158,87.54723,0.9636631,1.005866,4,1,1,0,0
276046553,16.0064,15.974568,3.7696002,3.5361435,88.03254,0.965344,1.0055932,4,1,1,0,0
276552161,16.0064,15.973063,3.7447999,3.537152,88.529625,0.9647615,1.0056877,4,1,1,0,0
277056959,16.0392,15.977584,3.596,3.5162609,89.02178,0.9664982,1.0054059,4,1,1,0,0
277548953,16.0064,15.987355,3.6456,3.5362756,89.50694,0.9702541,1.004797,4,1,1,0,0
278053947,15.9736,15.998212,3.3356001,3.5367746,90.002014,0.9744289,1.004121,4,1,1,0,0
278546553,16.3016,16.00586,3.7324,3.5537107,90.491615,0.97738713,1.0036424,4,1,1,0,0
279050610,16.0064,16.019117,3.7076,3.5808156,90.995056,0.9824853,1.002819,4,1,1,0,0
279556166,16.0228,15.990323,4.8608,3.7243278,91.52203,0.97408164,1.0041772,4,1,1,0,0
280048968,16.2934,15.9558,6.262,4.8513327,92.29921,0.977712,1.00359,4,1,1,0,0
280553948,15.7522,15.916377,5.6544,5.448636,93.12143,0.9765498,1.0037779,4,1,1,0,0
281057755,15.9572,15.907806,6.1132,5.8160534,93.974815,0.9832496,1.0026956,4,1,1,0,0
281562557,16.2934,15.886295,6.4852,6.018952,94.837845,0.9820771,1.0028849,4,1,1,0,0
282055357,16.2524,15.861799,6.3612003,6.073426,95.67541,0.9773358,1.0036508,4,1,1,0,0
282560178,15.58,15.868467,5.704,6.1198525,96.541176,0.9830603,1.0027261,4,1,1,0,0
283064953,15.8752,15.859547,6.3115997,6.132282,97.40127,0.98170084,1.0029455,4,1,1,0,0
283557765,15.4324,15.841031,6.014,6.1116242,98.234245,0.9759119,1.003881,4,1,1,0,0
284061768,15.9408,15.827395,6.5843997,6.1022816,99.08863,0.97156805,1.0045841,4,1,1,0,0
284566605,15.3996,15.816381,5.9147997,6.0945344,99.94107,0.96792096,1.0051752,4,1,1,0,0
285060159,15.908,15.818847,5.9644,6.089765,100.77429,0.9692488,1.00496,4,1,1,0,0
