timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
211170565,-0.0,0.0,1.5693336,0.0,0.7076238,-0.0,0.0,0.7065894,0.0,-1.0,1,0,0,0,0,0,0
211180404,-0.0,0.0,1.5694997,0.0,0.70756507,-0.0,0.0,0.70664823,0.0,-1.0,1,0,0,0,0,0,0
211280420,-0.0,0.0,1.5696228,0.0,0.70752156,-0.0,0.0,0.70669174,-0.0,-1.0,1,0,0,0,0,0,0
211380456,-0.0,0.0,1.5694312,0.0,0.70758927,-0.0,0.0,0.706624,0.0,-1.0,1,0,0,0,0,0,0
211480611,-0.0,0.0,1.5693537,0.0,0.7076166,-0.0,0.0,0.70659655,0.0,-1.0,1,0,0,0,0,0,0
211580593,-0.0,0.0,1.5694766,0.0,0.70757324,-0.0,0.0,0.70664,0.0,-1.0,1,0,0,0,0,0,0
211680722,-0.0,0.0,1.5694702,0.0,0.7075755,-0.0,0.0,0.70663774,0.0,-1.0,1,0,0,0,0,0,0
211780826,-0.0,0.0,1.569398,0.0,0.70760095,-0.0,0.0,0.7066122,0.0,-1.0,1,0,0,0,0,0,0
211890868,-0.0,0.0,1.5694329,0.0,0.7075887,-0.0,0.0,0.70662457,0.0,-1.0,1,0,0,0,0,0,0
211990887,-0.0,0.0,1.5694187,0.0,0.7075937,-0.0,0.0,0.70661956,0.0,-1.0,1,0,0,0,0,0,0
212091385,-0.0,0.0,1.5694004,0.0,0.7076001,-0.0,0.0,0.70661306,0.0,-1.0,1,0,0,0,0,0,0
212191283,-0.0,0.0,1.5694059,0.0,0.7075982,-0.0,0.0,0.70661503,0.0,-1.0,1,0,0,0,0,0,0
212291343,-0.0,0.0,1.5694036,0.0,0.707599,-0.0,0.0,0.70661426,0.0,-1.0,1,0,0,0,0,0,0
212391491,-0.0,0.0,1.5694079,0.0,0.7075975,-0.0,0.0,0.70661575,0.0,-1.0,1,0,0,0,0,0,0
212491493,-0.0,0.0,1.5693302,0.0,0.7076249,-0.0,0.0,0.7065882,0.0,-1.0,1,0,0,0,0,0,0
212601561,-0.0,0.0,1.5692959,0.0,0.7076371,-0.0,0.0,0.7065761,0.0,-1.0,1,0,0,0,0,0,0
212701579,-0.0,0.0,1.5693089,0.0,0.7076325,-0.0,0.0,0.7065807,0.0,-1.0,1,0,0,0,0,0,0
212801669,-0.0,0.0,1.5692226,0.0,0.70766294,-0.0,0.0,0.7065501,0.0,-1.0,1,0,0,0,0,0,0
212901702,-0.0,0.0,1.5692482,0.0,0.70765394,-0.0,0.0,0.70655924,0.0,-1.0,1,0,0,0,0,0,0
213002037,-0.0,0.0,1.569224,0.0,0.70766246,-0.0,0.0,0.70655066,0.0,-1.0,1,0,0,0,0,0,0
213101884,-0.0,0.0,1.56917,0.0,0.70768154,-0.0,0.0,0.7065315,0.0,-1.0,1,0,0,0,0,0,0
213202357,-0.0,0.0,1.5691946,0.0,0.70767283,-0.0,0.0,0.7065402,0.0,-1.0,1,0,0,0,0,0,0
213312447,-0.0,0.0,1.5691493,0.0,0.70768887,-0.0,0.0,0.7065242,0.0,-1.0,1,0,0,0,0,0,0
213412039,-0.0,0.0,1.5690925,0.0,0.7077089,-0.0,0.0,0.7065041,0.0,-1.0,1,0,0,0,0,0,0
213512070,-0.0,0.0,1.5691298,0.0,0.7076957,-0.0,0.0,0.70651734,0.0,-1.0,1,0,0,0,0,0,0
213612261,-0.0,0.0,1.569093,0.0,0.7077087,-0.0,0.0,0.7065043,0.0,-1.0,1,0,0,0,0,0,0
213712508,-0.0,0.0,1.5691073,0.0,0.7077037,-0.0,0.0,0.70650935,0.0,-1.0,1,0,0,0,0,0,0
213812410,-0.0,0.0,1.5690752,0.0,0.70771503,-0.0,0.0,0.706498,0.0,-1.0,1,0,0,0,0,0,0
213912532,-0.0,0.0,1.5689766,0.0,0.70774984,-0.0,0.0,0.70646316,0.0,-1.0,1,0,0,0,0,0,0
214022519,-0.0,0.0,1.5689874,0.0,0.707746,-0.0,0.0,0.7064669,0.003162901,-1.0,1,0,0,0,0,0,0
214122708,-0.0,0.0,1.5689406,0.0,0.70776254,-0.0,0.0,0.7064504,0.012322518,-1.0,1,0,0,0,0,0,0
214222815,-0.0,0.0,1.5688372,0.0,0.70779914,-0.0,0.0,0.70641375,0.012025383,-1.0,1,0,0,0,0,0,0
214322766,-0.0,0.0,1.5687997,0.0,0.70781237,-0.0,0.0,0.7064005,0.012019318,-1.0,1,0,0,0,0,0,0
214423235,-0.0,0.0,1.5687414,0.0,0.70783293,-0.0,0.0,0.7063799,0.012019229,-1.0,1,0,0,0,0,0,0
214523004,-0.0,0.0,1.5686558,0.0,0.70786315,-0.0,0.0,0.7063496,0.012019231,-1.0,1,0,0,0,0,0,0
214622947,-0.0,0.0,1.5686338,0.0,0.70787096,-0.0,0.0,0.7063418,0.012894745,-1.0,1,0,0,0,0,0,0
