timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
210968677,-0.0014371201,0.003925457,0.015300654,0.7078406,-0.0031429492,0.0008667753,0.7063647,0.0,0.0,0.0,0.0,0
211000677,-0.013562427,0.0070552556,0.07680663,0.7072125,-0.0032317063,0.0008768998,0.7069932,0.0,0.0,0.0,0.0,0
211032677,0.021680862,-0.0008481974,-0.023822796,0.7072624,-0.0032373746,0.00091399346,0.70694315,0.0,0.0,0.0,0.0,0
211060677,0.017649885,-0.009453618,-0.027844178,0.7075881,-0.0032743225,0.0009198911,0.70661706,0.0,0.0,0.0,0.0,0
211092677,-0.0076531824,0.009131895,0.022174533,0.70756584,-0.0032166305,0.00091908785,0.7066396,0.0,0.0,0.0,0.0,0
211124677,-0.020619232,0.005620682,-0.0067473897,0.7075038,-0.0033546293,0.00090070016,0.70670104,0.0,0.0,0.0,0.0,0
211156677,0.009835548,-0.006991994,0.00059043104,0.70767206,-0.0032538576,0.0009342704,0.706533,0.0,0.0,0.0,0.0,0
211188678,-0.018090589,0.008304393,0.019056998,0.707501,-0.003335975,0.0009359872,0.70670384,0.0,0.0,0.0,0.0,0
211220677,0.0151988175,-0.007266456,-0.022442596,0.70761275,-0.003285082,0.00094113895,0.70659226,0.0,0.0,0.0,0.0,0
211252677,-0.021621622,0.014862501,0.026671771,0.70758,-0.0033384827,0.00092358777,0.7066248,0.0,0.0,0.0,0.0,0
211284677,0.0067624534,-0.0012528528,-0.011617846,0.70754147,-0.0033099211,0.00094164873,0.7066635,0.0,0.0,0.0,0.0,0
211312678,-0.0008071363,0.0016389927,-0.00075703906,0.7076244,-0.0032810562,0.000940095,0.7065806,0.0,0.0,0.0,0.0,0
211345477,0.022807188,-0.011787284,0.0020612786,0.70754075,-0.003317694,0.00094204646,0.7066642,0.0,0.0,0.0,0.0,0
211377477,-0.024546843,0.017565329,0.004637998,0.7075815,-0.0033189836,0.0009512868,0.7066234,0.0,0.0,0.0,0.0,0
211409477,0.0041953227,0.008201467,0.0034525506,0.70758927,-0.0032468517,0.0009630591,0.7066159,0.0,0.0,0.0,0.0,0
211441477,-0.014133713,0.0012318781,0.0018355493,0.70754147,-0.003368416,0.0009481963,0.70666325,0.0,0.0,0.0,0.0,0
211473477,-0.007820539,0.010910464,-0.007823305,0.7076289,-0.0032281962,0.0009474589,0.70657635,0.0,0.0,0.0,0.0,0
211501477,-0.018201564,0.016467262,0.02343849,0.707546,-0.00332954,0.0009799902,0.70665884,0.0,0.0,0.0,0.0,0
211533477,0.015947156,-0.0037082725,-0.014490284,0.7075985,-0.0032401294,0.00093752664,0.70660675,0.0,0.0,0.0,0.0,0
