CONTINUOUS_MODE
UNIT,rev/min
MAX,14319
MIN,3600
AVE,11025.2
SD,2475.43

1,7880
2,7850
3,7855
4,7878
5,7896
6,7790
7,7845
8,7659
9,7895
10,7708
11,7726
12,7854
13,7603
14,7810
15,7553
16,7849
17,7762
18,7589
19,7941
20,7733
21,7896
22,8083
23,7681
24,8021
25,8025
26,8396
27,7963
28,7532
29,7713
30,7786
31,7890
32,7878
33,7912
34,7839
35,8056
36,7939
37,7949
38,8012
39,8054
40,7943
41,8011
42,7972
43,7921
44,7977
45,7909
46,7892
47,7878
48,7857
49,7852
50,7823
51,7834
52,7833
53,7876
54,7823
55,7826
56,7952
57,7847
58,7770
59,7874
60,7847
61,7908
62,7815
63,8026
64,8924
65,9080
66,9107
67,8996
68,8913
69,9114
70,9059
71,8914
72,8997
73,9135
74,9090
75,8898
76,9087
77,9012
78,8903
79,9049
80,9029
81,9096
82,8939
83,8939
84,9033
85,8991
86,8919
87,9001
88,8973
89,9056
90,8992
91,8872
92,9046
93,9053
94,9118
95,8859
96,9053
97,8854
98,8884
99,8903
100,9049
101,9288
102,9172
103,8799
104,8915
105,9055
106,8979
107,9051
108,8863
109,9057
110,9170
111,8956
112,8956
113,8940
114,8974
115,9041
116,9006
117,8982
118,9042
119,8951
120,8976
121,8983
122,9053
123,9888
124,10273
125,10284
126,10189
127,10388
128,10226
129,10312
130,10377
131,10361
132,10387
133,10347
134,10547
135,10474
136,10488
137,10372
138,10371
139,10248
140,10608
141,10538
142,10422
143,10445
144,10397
145,10478
146,10435
147,10546
148,10583
149,10696
150,10596
151,10178
152,10365
153,10692
154,10707
155,10772
156,10637
157,10720
158,10722
159,10606
160,10788
161,10671
162,10676
163,10728
164,10703
165,10784
166,10734
167,10750
168,10766
169,10780
170,10793
171,10845
172,10736
173,10725
174,10671
175,10796
176,10785
177,10726
178,10723
179,10834
180,10706
181,10636
182,10849
183,11871
184,11952
185,12165
186,12268
187,11921
188,12029
189,11993
190,12137
191,12107
192,12128
193,12168
194,12213
195,12032
196,12230
197,12350
198,12317
199,12424
200,12480
201,12601
202,12537
203,12643
204,12511
205,12742
206,12594
207,12884
208,12773
209,12939
210,12789
211,12946
212,13053
213,12881
214,13064
215,13067
216,13020
217,13108
218,12983
219,13095
220,13014
221,12999
222,13063
223,13072
224,13124
225,13125
226,13063
227,13005
228,12948
229,12995
230,13070
231,13003
232,13107
233,13023
234,12997
235,13112
236,12898
237,13032
238,13069
239,12943
240,12941
241,13007
242,12983
243,13665
244,13952
245,13969
246,13990
247,13772
248,14000
249,13897
250,13921
251,13851
252,13960
253,13898
254,13940
255,13798
256,13857
257,13913
258,13850
259,13890
260,13850
261,13842
262,13847
263,13844
264,13962
265,13913
266,13728
267,13647
268,13948
269,13835
270,13710
271,13938
272,13881
273,13867
274,13834
275,13942
276,13935
277,13789
278,13780
279,13897
280,13836
281,13829
282,13771
283,13829
284,13901
285,13791
286,13737
287,13902
288,13844
289,13839
290,13848
291,13941
292,13880
293,13865
294,13942
295,13828
296,13920
297,13932
298,13968
299,13843
300,13831
301,13951
302,13840
303,13958
304,13963
305,13913
306,13960
307,13905
308,13914
309,13968
310,14021
311,13933
312,13972
313,13845
314,13974
315,13910
316,13953
317,14027
318,13896
319,13901
320,13975
321,13935
322,13950
323,13941
324,13993
325,14058
326,13919
327,13924
328,14012
329,13935
330,13867
331,13847
332,13839
333,13849
334,14030
335,13842
336,13902
337,13954
338,13959
339,14319
340,13844
341,14264
342,13921
343,14013
344,13850
345,13908
346,14042
347,13908
348,13834
349,13892
350,13925
351,13923
352,13856
353,13862
354,13845
355,13940
356,13867
357,13819
358,13956
359,13964
360,13857
361,13940
362,13828
363,11621
364,8273
365,8196
366,7518
367,8202
368,7863
369,8511
370,8264
371,7471
372,8205
373,7817
374,7959
375,8513
376,7619
377,9105
378,8508
379,7408
380,8304
381,7457
382,7837
383,8126
384,7374
385,8135
386,7938
387,7471
388,8256
389,7758
390,7672
391,8109
392,7423
393,6138
394,3600
