timestamp,load,ram_usage
210475933,0.353457,0.68614024
211477908,0.459581,0.73697287
212479140,0.409404,0.73697287
213480159,0.406203,0.73697287
214481039,0.407312,0.73697287
215482033,0.403759,0.73697287
216483329,0.396739,0.73697287
217484117,0.394054,0.73697287
218486158,0.393128,0.73697287
219487186,0.40066,0.73697287
220487993,0.394169,0.73697287
221488993,0.387887,0.73697287
222489993,0.393803,0.73697287
223490993,0.406484,0.73697287
224492411,0.390558,0.73697287
225492993,0.394544,0.73697287
226493993,0.395587,0.73697287
227495257,0.399943,0.73697287
228496230,0.393202,0.73697287
229496993,0.39050502,0.73697287
230498147,0.395242,0.73697287
231499084,0.398335,0.73710716
232500168,0.396281,0.7373758
233501337,0.394205,0.7373758
234503133,0.387961,0.7373758
235504460,0.39800102,0.7373758
236505362,0.396628,0.7373758
237506051,0.392702,0.7373758
238507186,0.402184,0.7373758
239508159,0.396602,0.7373758
240509240,0.39257,0.7373758
241510027,0.39376602,0.7373758
242510993,0.40182,0.7373758
243512027,0.392443,0.7373758
244514612,0.387649,0.7373758
245515302,0.392386,0.7373758
246516171,0.399734,0.7373758
247517706,0.392354,0.7373758
248518221,0.39009202,0.7373758
249518084,0.394994,0.7373758
250519243,0.404493,0.7373758
251520222,0.393409,0.7373758
252521117,0.390645,0.7373758
253521993,0.393562,0.7373758
254522993,0.401013,0.7373758
255524173,0.392896,0.7373758
256525233,0.391922,0.7373758
257526087,0.386741,0.7373758
258527225,0.399481,0.7373758
259528046,0.392204,0.7373758
260529116,0.388692,0.7373758
261530513,0.395262,0.7373758
262531228,0.396278,0.7373758
263532107,0.39059702,0.7373758
264532993,0.396071,0.7373758
265534027,0.403713,0.7373758
266535101,0.393356,0.7373758
267536117,0.387524,0.7373758
268537039,0.394225,0.7373758
269537993,0.400206,0.7373758
270538993,0.391875,0.7373758
271539993,0.396037,0.7373758
272540993,0.393321,0.7373758
273542224,0.399436,0.7373758
274543210,0.392698,0.7373758
275544027,0.386356,0.7373758
276545159,0.394915,0.7373758
277546117,0.403218,0.7373758
278546993,0.397673,0.7373758
279548290,0.394089,0.7373758
280548993,0.396132,0.7373758
281550063,0.40076602,0.7373758
282551141,0.394185,0.7373758
283553177,0.390709,0.7373758
284554062,0.395014,0.7373758
285555103,0.401729,0.7373758
286556107,0.393952,0.7373758
287557060,0.396389,0.7373758
288558663,0.394377,0.7373758
289558050,0.400271,0.7373758
290559288,0.384968,0.7373758
291559993,0.397349,0.7373758
292562544,0.39932302,0.7373758
293563190,0.397014,0.7373758
294563993,0.397747,0.7373758
295564993,0.392499,0.7373758
296565186,0.398425,0.7373758
297566146,0.397874,0.7373758
298567200,0.389584,0.7373758
299567993,0.391565,0.7373758
300568186,0.402529,0.7376444
301569324,0.392555,0.7376444
302570024,0.395652,0.7376444
303571215,0.393498,0.7376444
304571993,0.401472,0.7376444
305572997,0.39028502,0.7376444
306574061,0.391851,0.7376444
307574993,0.392477,0.7376444
308576421,0.401423,0.7376444
309577366,0.394071,0.7376444
310577420,0.392503,0.7376444
311579233,0.387075,0.7376444
312580176,0.401838,0.7376444
313581044,0.385856,0.7376444
314582010,0.393561,0.7376444
315583190,0.393082,0.7376444
316584125,0.399237,0.7376444
317586034,0.397462,0.7376444
318587136,0.394752,0.7376444
319589183,0.396221,0.7376444
320589993,0.400341,0.7376444
321591179,0.393256,0.7376444
322591993,0.395289,0.7376444
323593386,0.39716,0.7376444
324594039,0.395891,0.7376444
325595192,0.393211,0.7376444
326596051,0.392715,0.7376444
327597580,0.402481,0.7376444
328598536,0.387169,0.7376444
329599163,0.387247,0.7376444
330600027,0.388094,0.7376444
331602091,0.397818,0.7376444
332603186,0.392247,0.7376444
333604063,0.3964,0.7376444
334604993,0.392658,0.7376444
335606190,0.395607,0.7376444
336606993,0.391617,0.7376444
337608217,0.39526302,0.7376444
338610322,0.390858,0.7376444
339611311,0.401259,0.7376444
340611996,0.392921,0.7376444
341613538,0.394662,0.7376444
342614173,0.39435,0.7376444
343614993,0.399286,0.7376444
344616541,0.387758,0.7376444
345616993,0.395,0.7376444
346617993,0.390616,0.7376444
347619009,0.403841,0.7376444
348620293,0.395089,0.7376444
349621344,0.390311,0.7376444
350622050,0.398177,0.7376444
351622993,0.393172,0.7376444
352624117,0.393241,0.7376444
353625616,0.399332,0.7376444
354626707,0.399212,0.7376444
355627131,0.393554,0.7376444
356628063,0.396601,0.7376444
357629123,0.38768,0.7376444
358630854,0.401221,0.7376444
359632494,0.391904,0.7376444
360633120,0.393328,0.7376444
361634117,0.391225,0.7376444
362635132,0.402257,0.7376444
363636027,0.393182,0.7376444
364637732,0.390956,0.7376444
365638717,0.394829,0.7376444
366639614,0.400473,0.7376444
367639993,0.391547,0.7376444
368641117,0.39347,0.7376444
369641993,0.394903,0.7376444
370643180,0.401585,0.7376444
371644187,0.395491,0.7376444
372645407,0.393312,0.7376444
373646063,0.3944,0.7376444
374646993,0.395489,0.7376444
375648063,0.391499,0.7376444
376649615,0.395514,0.7376444
377650804,0.386248,0.7376444
378652297,0.399153,0.7376444
379653267,0.398564,0.7376444
380654137,0.388528,0.7376444
381655508,0.396385,0.7376444
382654993,0.393551,0.7376444
383656150,0.389171,0.7376444
384656993,0.392145,0.7376444
385658052,0.401084,0.7376444
386659485,0.394014,0.7376444
387660027,0.392025,0.7376444
388662366,0.390596,0.7376444
389662178,0.400714,0.7376444
390663113,0.389234,0.7376444
391664027,0.394387,0.7376444
392665150,0.39802,0.7376444
393666005,0.400128,0.7376444
394667476,0.394091,0.7376444
395668163,0.392521,0.7376444
396669063,0.396277,0.7376444
397669993,0.393548,0.7376444
398670993,0.394375,0.7376444
399673219,0.393851,0.7376444
400673993,0.391539,0.7376444
401675131,0.40304,0.7376444
402676138,0.393054,0.7376444
403676993,0.386197,0.7376444
404677993,0.391987,0.7376444
405679466,0.397189,0.7376444
406680498,0.392196,0.7376444
407681117,0.39218602,0.7376444
408683581,0.397648,0.7376444
409684516,0.398871,0.7376444
410683993,0.39344,0.7376444
411684993,0.393995,0.7376444
412686211,0.397512,0.7376444
413686173,0.3932,0.7376444
414688591,0.394725,0.7376444
415689351,0.387187,0.7376444
416689993,0.397772,0.7376444
417690993,0.39663202,0.7376444
418691993,0.394993,0.7376444
419693150,0.389552,0.7376444
420693993,0.395575,0.7376444
421695115,0.395224,0.7376444
422696217,0.396543,0.7376444
423696993,0.39511,0.7376444
424698173,0.400656,0.7376444
425700567,0.392859,0.7376444
426702126,0.38249502,0.7376444
427703200,0.393299,0.7376444
428704117,0.391556,0.7376444
429705117,0.39111,0.7376444
430706061,0.390377,0.7376444
431707186,0.393799,0.7376444
432708169,0.398785,0.7376444
433709001,0.395215,0.7376444
434710046,0.39753202,0.7376444
435711565,0.392717,0.7376444
436714993,0.394614,0.7376444
437716073,0.398183,0.7376444
438717154,0.400554,0.7376444
439718728,0.381969,0.7376444
440719192,0.398544,0.7376444
441720119,0.395891,0.7376444
442721757,0.394517,0.7376444
443723465,0.398222,0.7376444
444724168,0.394725,0.7376444
445725063,0.391792,0.7376444
446726450,0.394849,0.7376444
447726993,0.401685,0.7376444
448728724,0.393793,0.7376444
449729666,0.394307,0.7376444
450730741,0.391413,0.7376444
451731113,0.392931,0.7376444
452732113,0.396612,0.7376444
453732291,0.398128,0.7376444
454732993,0.391702,0.7376444
455734117,0.399541,0.7376444
456735189,0.397677,0.7376444
457736129,0.39253,0.7376444
458736999,0.389043,0.7376444
459737993,0.393448,0.7376444
460739130,0.393808,0.7376444
461740528,0.39495102,0.7376444
462741193,0.39494,0.7376444
463742157,0.400339,0.7376444
464743245,0.385415,0.7376444
465744213,0.39603,0.7376444
466745191,0.39040402,0.7376444
467746226,0.395809,0.7376444
468746993,0.397847,0.7376444
469747993,0.398685,0.7376444
470752047,0.394115,0.7376444
471753062,0.396008,0.7376444
472754146,0.395014,0.7376444
473755225,0.389364,0.7376444
474756461,0.394449,0.7376444
475757191,0.392283,0.7376444
476757993,0.393457,0.7376444
477759102,0.39476,0.7376444
478760246,0.400741,0.7376444
479761205,0.39523602,0.7376444
480762140,0.394968,0.7376444
481763130,0.388439,0.7376444
482764292,0.395368,0.7376444
483765228,0.394208,0.7376444
484766163,0.396305,0.7376444
485767221,0.393235,0.7376444
486767993,0.402366,0.7376444
487769094,0.385143,0.7376444
488770075,0.395006,0.7376444
489771181,0.391824,0.7376444
490771993,0.400192,0.7376444
491773747,0.393253,0.7376444
492774721,0.395233,0.7376444
493777089,0.392766,0.7376444
494777993,0.398735,0.7376444
495779263,0.391451,0.7376444
496780136,0.396772,0.7376444
497781586,0.389574,0.7376444
498783280,0.396675,0.7376444
499783993,0.401391,0.7376444
500784026,0.390966,0.7376444
501785302,0.399981,0.7376444
502786141,0.397614,0.7376444
503787148,0.392347,0.7376444
504787994,0.389515,0.7376444
505789066,0.398591,0.7376444
506790180,0.395046,0.7376444
507791316,0.392464,0.7376444
508792556,0.393739,0.7376444
509793375,0.401409,0.7376444
510794069,0.384882,0.7376444
511795190,0.39217,0.7376444
512796002,0.393185,0.7376444
513797117,0.398544,0.7376444
514798176,0.394274,0.7376444
515798993,0.389374,0.7376444
516800175,0.395801,0.7376444
517800993,0.401502,0.7376444
518802958,0.394435,0.7376444
519803996,0.388943,0.7376444
520805175,0.386348,0.7376444
521806075,0.399352,0.7376444
522807026,0.397703,0.7376444
523808053,0.392992,0.7376444
524809410,0.395316,0.7376444
525811993,0.39810202,0.7376444
526813711,0.393644,0.7376444
527814145,0.391105,0.7376444
528815688,0.396629,0.7376444
529816549,0.396294,0.7376444
530817039,0.390077,0.7376444
531817993,0.387995,0.7376444
532819400,0.401656,0.7376444
533819993,0.38776,0.7376444
534820993,0.392685,0.7376444
535822207,0.385991,0.7376444
536825388,0.404697,0.7376444
537826050,0.3956,0.7376444
538827284,0.390058,0.7376444
539828046,0.396988,0.7376444
540829063,0.399918,0.7376444
541830117,0.392951,0.7376444
542831259,0.395188,0.7376444
543831993,0.393707,0.7376444
544832993,0.395967,0.7376444
545834122,0.394479,0.7376444
546835393,0.396193,0.7376444
547835993,0.391187,0.7376444
548837087,0.400713,0.7376444
549838178,0.394151,0.7376444
550838993,0.389043,0.7376444
551840708,0.390251,0.7376444
552841110,0.398684,0.7376444
553842117,0.393302,0.7376444
554842993,0.39180002,0.7376444
555844423,0.398441,0.7376444
556845409,0.390138,0.7376444
557846107,0.398591,0.7376444
558847157,0.390281,0.7376444
559847993,0.40096802,0.7376444
560849183,0.391036,0.7376444
561849993,0.39515302,0.7376444
562851217,0.398141,0.7376444
563851993,0.397972,0.7376444
564853192,0.396553,0.7376444
565855195,0.391719,0.7376444
566855393,0.387769,0.7376444
567856771,0.396516,0.7376444
568857274,0.396146,0.7376444
569858063,0.391935,0.7376444
570859132,0.393786,0.7376444
571859220,0.404864,0.7376444
572860331,0.3992,0.7376444
573860145,0.383361,0.7376444
574861112,0.392466,0.7376444
575861993,0.396929,0.7376444
576863115,0.396994,0.7376444
577864149,0.395907,0.7376444
578865063,0.391802,0.7376444
579865993,0.39127702,0.7376444
580867342,0.39535502,0.7376444
581868063,0.3849,0.7376444
582869611,0.394754,0.7376444
583870119,0.401694,0.7376444
584870993,0.396272,0.7376444
585872066,0.39678,0.7376444
586873704,0.399116,0.7376444
587874063,0.394887,0.7376444
588874993,0.39659,0.7376444
589876173,0.390076,0.7376444
590877117,0.39307,0.7376444
591877993,0.396038,0.7376444
592879113,0.395081,0.7376444
593880345,0.393673,0.7376444
594881117,0.401943,0.7376444
595881993,0.397492,0.7376444
596882993,0.387873,0.7376444
597883993,0.39182,0.7376444
598885159,0.405081,0.7376444
599886165,0.39278,0.7376444
600888184,0.390525,0.7376444
601889169,0.396574,0.7376444
602889993,0.393789,0.7376444
603891278,0.394157,0.7376444
604892483,0.389633,0.7376444
605893046,0.393857,0.7376444
606893993,0.402506,0.7376444
607895210,0.39567,0.7376444
608896071,0.394333,0.7376444
610245078,0.516331,0.7376444
