timestamp,conditions,other_flags,circuit_breakers
205109177,2826,36928,20
222075145,2314,36928,20
223757195,2058,36928,20
225958155,2570,36928,20
226955154,2826,36928,20
230517846,2314,36928,20
231560096,2058,36928,20
235765100,2570,36928,20
239865090,2826,36928,20
247506717,2314,36928,20
248676095,2826,36928,20
260461096,2314,36928,20
261878132,2826,36928,20
270543939,2314,36928,20
271395165,2826,36928,20
283197247,2314,36928,20
284793859,2058,36928,20
287371175,2570,36928,20
302556159,2058,36928,20
303657374,2570,36928,20
308531680,2058,36928,20
316868103,2570,36928,20
328636099,2058,36928,20
329764792,2570,36928,20
342115186,2058,36928,20
343291208,2570,36928,20
348163461,2058,36928,20
350055950,2570,36928,20
358481099,2058,36928,20
359571352,2570,36928,20
364445748,2058,36928,20
369098092,2570,36928,20
380830166,2058,36928,20
385678195,2570,36928,20
397451663,2058,36928,20
401052137,2570,36928,20
413383366,2058,36928,20
417631143,2570,36928,20
422134099,2058,36928,20
424086124,2570,36928,20
428918205,2058,36928,20
433616526,2570,36928,20
446179445,2058,36928,20
446821187,2570,36928,20
465343226,2058,36928,20
476011625,2570,36928,20
484660218,2058,36928,20
485823172,2570,36928,20
494495991,2058,36928,20
495959331,2570,36928,20
508015324,2058,36928,20
509183273,2570,36928,20
534423469,2058,36928,20
535917108,2570,36928,20
540756138,2058,36928,20
542388466,2570,36928,20
557508958,2058,36928,20
558636213,2570,36928,20
580091165,2826,36928,20
583886576,2314,36928,20
585387315,2826,36928,20
594024098,2314,36928,20
595200738,2826,36928,20
600067590,2314,36928,20
601320112,2058,36928,20
601665190,2570,36928,20
602664090,2826,36928,20
606507165,2314,36928,20
607744153,2058,36928,20
