timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
165466522,165466522,240,-0.7123063,0.009647386,0.0039352817,-0.70179147,0.06167433,-4.82412,-0.9957248
165539327,165539327,240,-0.711016,0.0074848654,0.0065557286,-0.70310545,0.06147532,-4.8241477,-0.9954646
165589206,165589206,240,-0.71351874,0.01467892,0.0011087104,-0.7004816,0.06198322,-4.8241596,-0.9958109
165641006,165641006,240,-0.712428,0.008001366,0.0068229837,-0.7016666,0.061557736,-4.8244534,-0.9953044
165689126,165689127,240,-0.71092206,0.009790779,0.0050817635,-0.7031843,0.061452165,-4.8242097,-0.9956113
165737235,165737236,240,-0.710872,0.00825452,0.0064938497,-0.703243,0.06149371,-4.8241405,-0.99556917
165804344,165804344,240,-0.71207213,0.010526892,0.0032675425,-0.70201975,0.061461832,-4.8242474,-0.9954344
165854423,165854423,240,-0.7142279,0.015825963,0.0019410119,-0.6997316,0.061832014,-4.8243785,-0.99557453
165905361,165905362,240,-0.71262074,0.012750519,0.0033935555,-0.70142555,0.06163115,-4.8240604,-0.9955707
165954808,165954808,240,-0.71109915,0.0093169585,0.0055017485,-0.7030086,0.061481845,-4.8241944,-0.9955955
166004339,166004340,240,-0.7133571,0.0133152995,0.0020864515,-0.70067114,0.061936934,-4.824207,-0.99574244
166071409,166071410,240,-0.71330243,0.0137302615,0.0024791146,-0.70071757,0.06166307,-4.8241014,-0.99560845
166123199,166123200,240,-0.7137068,0.014152986,0.0012373149,-0.7003005,0.0619266,-4.824133,-0.9958388
166171378,166171378,240,-0.7129701,0.013406113,0.0027957852,-0.7010607,0.06166032,-4.8242755,-0.9956353
166224015,166224015,240,-0.71204674,0.012566321,0.0039571365,-0.70200855,0.06145088,-4.8238277,-0.99562275
166271576,166271576,240,-0.713951,0.01586247,0.0007393308,-0.7000156,0.061881304,-4.8242764,-0.99561673
166323180,166323180,240,-0.71292365,0.013869972,0.0021711264,-0.7011012,0.06192733,-4.8242345,-0.99576414
166373017,166373017,240,-0.7134117,0.014074092,0.0017442447,-0.70060176,0.06188893,-4.8241477,-0.9957864
166424036,166424036,240,-0.7127398,0.012715342,0.0030318855,-0.70130676,0.061615974,-4.8243012,-0.9956179
166487332,166487333,240,-0.71464044,0.01813991,-0.0010775138,-0.69925594,0.0618006,-4.8240924,-0.9954671
166522159,166522159,240,-0.7126401,0.011082308,0.0028850674,-0.7014364,0.0617128,-4.824178,-0.99583334
166587390,166587391,240,-0.7118842,0.00924886,0.0028356423,-0.7022302,0.061569605,-4.8242598,-0.99571127
166641007,166641007,240,-0.7115847,0.012624816,0.0029604295,-0.7024808,0.0615105,-4.824085,-0.9958467
166687351,166687351,240,-0.7117392,0.0020856392,0.00818193,-0.7023932,0.061670326,-4.8240943,-0.9953755
166738293,166738294,240,-0.7131148,0.0132135125,0.002210747,-0.70091933,0.06183046,-4.8241262,-0.9957545
166790049,166790050,240,-0.7137311,0.013635506,0.0013179576,-0.7002859,0.061984688,-4.824215,-0.99578685
166854375,166854376,240,-0.7135453,0.014070632,0.0014287242,-0.70046633,0.061900474,-4.8241267,-0.99579734
166904292,166904292,240,-0.71096766,0.008929521,0.005491851,-0.7031466,0.061458655,-4.824229,-0.9955707
166954307,166954307,240,-0.7127926,0.013645565,0.0015336263,-0.7012406,0.061952543,-4.8237453,-0.99579084
167007017,167007017,240,-0.71218145,0.008512319,0.0057571996,-0.7019202,0.06161422,-4.8241644,-0.99560136
167054351,167054351,240,-0.7125313,0.013121344,0.0020665608,-0.70151466,0.061523005,-4.8242135,-0.9955629
167104446,167104446,240,-0.7140456,0.015223705,0.00061443914,-0.69993347,0.061593913,-4.8239512,-0.99531025
167157014,167157014,240,-0.7139287,0.015016445,0.0010917621,-0.7000567,0.061817635,-4.824249,-0.99560875
167223010,167223011,240,-0.71417576,0.015904587,0.00034535522,-0.6997856,0.061986838,-4.8239536,-0.9956828
167272372,167272372,240,-0.7188858,-0.0220949,-0.019146772,-0.6945131,0.06317386,-4.824006,-0.9964845
167323008,167323009,240,-0.71208334,0.009412494,0.0046543954,-0.7020164,0.061584003,-4.8242707,-0.9956069
