timestamp,roll,pitch,yaw,thrust
165493600,-0.058814313,-0.051544745,0.0038289444,0.08
165525601,-0.05964215,-0.051339,0.0033963453,0.08
165553616,-0.059781823,-0.05239456,-0.0022787459,0.08
165585598,-0.060500897,-0.053018555,-0.0020942164,0.08
165617601,-0.059530564,-0.052871652,0.002894964,0.08
165649783,-0.058963664,-0.053064566,0.0014324465,0.08
165681604,-0.05974196,-0.052508235,0.0005791363,0.08
165713601,-0.059617557,-0.05339799,0.0035868364,0.08
165745602,-0.06015157,-0.052384995,0.0014427877,0.08
165777599,-0.059273347,-0.053570643,0.0017430586,0.08
165805598,-0.059863616,-0.053049956,0.0036070487,0.08
165837601,-0.05910633,-0.053399093,0.0013432899,0.08
165869614,-0.059392363,-0.05229803,0.0032630786,0.08
165901605,-0.05973293,-0.052598644,0.0031193157,0.08
165934405,-0.059928946,-0.052978504,0.0025408184,0.08
165966404,-0.05889103,-0.05288035,0.0037373267,0.08
165998445,-0.058728382,-0.052480146,0.0026701898,0.08
166026398,-0.062132187,-0.053532407,0.004101582,0.08
166058398,-0.060227834,-0.053434346,0.004013585,0.08
166090416,-0.06220296,-0.052835766,0.0036832702,0.08
166122412,-0.06484844,-0.053534135,0.00511112,0.08
166154405,-0.06357646,-0.053749148,0.00015267481,0.0
166186415,-0.06170448,-0.052703664,0.00054367573,0.0
166218401,-0.06060016,-0.051430024,-0.0002840625,0.0
166250398,-0.060615305,-0.052130945,9.056698e-05,0.0
166278404,-0.06161678,-0.052517816,0.00043181042,0.0
166310401,-0.060529336,-0.051384926,8.8720684e-05,0.0
166342418,-0.060691066,-0.05246137,9.084587e-05,0.0
166374402,-0.06031017,-0.052603513,3.1317282e-05,0.0
166406401,-0.06011426,-0.052285176,-7.457747e-05,0.0
166438400,-0.060556885,-0.0528633,0.0003093839,0.0
166470476,-0.059727922,-0.052940574,9.054056e-05,0.0
166502400,-0.060406834,-0.05303608,9.178104e-05,0.0
166530400,-0.059725106,-0.05298142,9.0648624e-05,0.0
166562401,-0.060128793,-0.052416105,8.98873e-05,0.0
166594399,-0.059495732,-0.052736856,-3.6365393e-05,0.0
166626406,-0.05926927,-0.05291512,0.0001519081,0.0
166658401,-0.05978325,-0.05249175,5.5234417e-05,0.0
166691207,-0.06005156,-0.052725594,9.012861e-05,0.0
166719243,-0.059793565,-0.052518163,0.00025415336,0.0
166751199,-0.05978309,-0.052888196,9.037512e-05,0.0
166783217,-0.059929088,-0.052208014,0.00014196629,0.0
166815202,-0.060820453,-0.05184982,0.00017501967,0.0
166847202,-0.0601748,-0.05257443,3.0476308e-06,0.0
166879234,-0.059753973,-0.051956285,0.00019495118,0.0
166911205,-0.059849057,-0.052144058,8.926942e-05,0.0
166943203,-0.059276678,-0.052244034,-6.1769475e-05,0.0
166971230,-0.05980581,-0.0527431,9.019e-05,0.0
167003235,-0.059029326,-0.052353356,-8.447224e-05,0.0
167035196,-0.060435615,-0.052651946,0.0002203457,0.0
167067203,-0.059861932,-0.052740686,8.460902e-05,0.0
167099203,-0.06046989,-0.052074596,0.00024483033,0.0
167131206,-0.060443554,-0.053276844,9.210904e-05,0.0
167163208,-0.059884958,-0.052385926,-0.00013661737,0.0
167195196,-0.061568305,-0.05248657,0.00027833757,0.0
167223215,-0.06040534,-0.052178644,3.7694852e-05,0.0
167255206,-0.06113922,-0.053388804,0.00027337132,0.0
167287227,-0.059421204,-0.052844763,9.483143e-05,0.0
167319201,-0.06114705,-0.053150468,0.0003642482,0.0
167351201,-0.05931979,-0.053553455,9.072824e-05,0.0
167383210,-0.05934578,-0.05256179,8.9126355e-05,0.0
167415197,-0.06019224,-0.053465646,0.0002878806,0.0
167443206,-0.058925234,-0.0526207,0.00032105015,0.0
167476013,-0.059835497,-0.053202555,0.00023619924,0.0
167508003,-0.058852114,-0.052582894,6.9519934e-05,0.0
167540004,-0.0597978,-0.052839544,0.00031532522,0.0
167572045,-0.05876656,-0.053433273,8.996563e-05,0.0
167604027,-0.058647774,-0.052731015,9.221019e-05,0.0
167636008,-0.059666265,-0.053074528,0.00030975626,0.0
167664006,-0.059153557,-0.052753255,0.00022247298,0.0
167696005,-0.058825333,-0.053238165,6.323153e-05,0.0
167728002,-0.058948837,-0.052794274,0.0004017555,0.0
167759996,-0.059256632,-0.052659433,0.00012526229,0.0
167792006,-0.05843026,-0.052536298,8.764793e-05,0.0
167824016,-0.05894616,-0.052521273,0.00018883913,0.0
167856005,-0.05859284,-0.052681163,2.480236e-05,0.0
167888005,-0.058101017,-0.05277828,0.00025933908,0.0
167920058,-0.058243513,-0.05242186,0.0001602541,0.0
167952008,-0.05776379,-0.052788224,8.706688e-05,0.0
167984014,-0.058574576,-0.052716754,0.00011175746,0.0
