timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
165474913,165474913,7,255,0,0,0,1499,1504,1078,1904,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
165674887,165674887,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
165874871,165874871,7,255,0,0,0,1499,1504,1078,1690,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
166087706,166087706,7,255,0,0,0,1499,1504,1080,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
166295688,166295688,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
166495904,166495904,7,255,0,0,0,1499,1504,1085,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
166708519,166708519,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
166900491,166900491,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
167100503,167100503,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
167304486,167304486,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
167513288,167513288,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
167717294,167717294,7,255,0,0,0,1499,1504,1085,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
167913288,167913288,7,255,0,0,0,1499,1504,1085,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
168113272,168113272,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
168306889,168306889,7,255,0,0,0,1499,1504,1085,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
168514904,168514904,7,255,0,0,0,1499,1504,1085,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
168718872,168718872,7,255,0,0,0,1499,1504,1085,1498,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
168919705,168919705,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,30884,2519,0,0,14165,48,0,0,0,3
