timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
165489616,165489477,-0.0077148704,-0.0054209237,-0.0065307543,0.08,0.0,0.0,0.0,-1.0
165593617,165593477,-0.011135519,-0.011660039,0.009918819,0.08,0.0,0.0,0.0,-1.0
165693659,165693525,-0.003943569,-0.005565067,0.008236383,0.08,0.0,0.0,0.0,-1.0
165797615,165797477,-0.0033403835,-0.008911906,0.0042091967,0.08,0.0,0.0,0.0,-1.0
165897612,165897477,-0.011314438,-0.008787011,-0.0044562984,0.08,0.0,0.0,0.0,-1.0
165998458,165998315,-0.0036555717,-0.008930437,-0.0030729864,0.08,0.0,0.0,0.0,-1.0
166102415,166102277,-0.017896906,-0.005636047,0.0039650216,0.08,0.0,0.0,0.0,-1.0
166202415,166202277,-0.0039987136,-0.00449498,-0.00073157134,0.0,0.0,0.0,0.0,-1.0
166306409,166306277,-0.0071577234,-0.006924276,-0.0030099032,0.0,0.0,0.0,0.0,-1.0
166406414,166406277,-0.0068552387,-0.010521196,-0.0034387377,0.0,0.0,0.0,0.0,-1.0
166506415,166506277,-0.008244095,-0.008822608,-0.0024664304,0.0,0.0,0.0,0.0,-1.0
166610641,166610278,-0.008507073,-0.008865745,0.00040447965,0.0,0.0,0.0,0.0,-1.0
166711221,166711077,-0.007687281,-0.009105525,0.00062119606,0.0,0.0,0.0,0.0,-1.0
166811218,166811077,-0.009294409,-0.006936885,0.0003428056,0.0,0.0,0.0,0.0,-1.0
166915209,166915077,-0.004592603,-0.008317147,-0.00051682093,0.0,0.0,0.0,0.0,-1.0
167015219,167015077,-0.006135605,-0.01067017,-0.0013655766,0.0,0.0,0.0,0.0,-1.0
167115211,167115077,-0.009965392,-0.011289244,-0.0012221951,0.0,0.0,0.0,0.0,-1.0
167219210,167219077,-0.008159682,-0.0051719164,-0.00026757023,0.0,0.0,0.0,0.0,-1.0
167319215,167319077,-0.0021963562,-0.008158374,-0.0005724237,0.0,0.0,0.0,0.0,-1.0
167419262,167419077,-0.00174812,-0.009937577,-0.000836448,0.0,0.0,0.0,0.0,-1.0
167524020,167523877,-0.017186042,-0.007847074,6.1257444e-05,0.0,0.0,0.0,0.0,-1.0
167624022,167623877,-0.01419595,-0.0065047843,0.00018462972,0.0,0.0,0.0,0.0,-1.0
167724022,167723880,-0.006880815,-0.006412676,0.0007957445,0.0,0.0,0.0,0.0,-1.0
167828017,167827877,-0.0077075353,-0.0112157315,-0.0008272023,0.0,0.0,0.0,0.0,-1.0
167928017,167927878,-0.008452251,-0.007745301,-0.0008005208,0.0,0.0,0.0,0.0,-1.0
168028019,168027877,-0.0073180785,-0.008252016,-0.0006450794,0.0,0.0,0.0,0.0,-1.0
168132048,168131900,-0.008172553,-0.0087216785,-0.00020984738,0.0,0.0,0.0,0.0,-1.0
168233652,168233514,-0.011131212,-0.008185781,-0.00018405427,0.0,0.0,0.0,0.0,-1.0
168333621,168333477,-0.0073800646,-0.007669275,3.117603e-05,0.0,0.0,0.0,0.0,-1.0
168437612,168437477,-0.009605326,-0.0098533835,-0.0009270222,0.0,0.0,0.0,0.0,-1.0
168537615,168537477,-0.0152201485,-0.008858272,-0.00046789154,0.0,0.0,0.0,0.0,-1.0
168637614,168637477,-0.01768006,-0.0072301924,-6.11699e-05,0.0,0.0,0.0,0.0,-1.0
168741623,168741477,0.001610775,-0.009048577,-0.00062711415,0.0,0.0,0.0,0.0,-1.0
168842420,168842277,0.0005062097,-0.010193715,-0.0013038835,0.0,0.0,0.0,0.0,-1.0
168942414,168942277,-0.0060636764,-0.008395273,-0.0012150886,0.0,0.0,0.0,0.0,-1.0
169046411,169046277,-0.009595548,-0.006921,9.1071895e-05,0.0,0.0,0.0,0.0,-1.0
169146415,169146277,-0.004520706,-0.008920691,6.6109906e-06,0.0,0.0,0.0,0.0,-1.0
169246412,169246278,-0.0025612502,-0.0116342595,-0.00022217685,0.0,0.0,0.0,0.0,-1.0
169350426,169350277,-0.010889124,-0.006307131,-1.4248845e-05,0.0,0.0,0.0,0.0,-1.0
169450414,169450277,-0.00978674,-0.0067501236,-0.00063245755,0.0,0.0,0.0,0.0,-1.0
169551241,169551083,-0.010090694,-0.009572362,-0.0008603345,0.0,0.0,0.0,0.0,-1.0
169655221,169655078,-0.0077280276,-0.008072279,-0.00045136697,0.0,0.0,0.0,0.0,-1.0
169755229,169755078,-0.0030713882,-0.0057500293,3.778926e-05,0.0,0.0,0.0,0.0,-1.0
169855243,169855077,0.0030028434,-0.005273267,-0.00015336009,0.0,0.0,0.0,0.0,-1.0
169959219,169959077,-0.017589748,-0.0106405355,-0.00078515755,0.0,0.0,0.0,0.0,-1.0
170059207,170059077,-0.023644976,-0.010439029,-4.0920163e-06,0.0,0.0,0.0,0.0,-1.0
170163237,170163077,0.0059768376,-0.006539995,-0.0011649173,0.0,0.0,0.0,0.0,-1.0
170263210,170263077,0.0028329417,-0.008312007,-0.0009433146,0.0,0.0,0.0,0.0,-1.0
170364021,170363877,-0.0058975685,-0.008493419,-0.00032428774,0.0,0.0,0.0,0.0,-1.0
170464019,170463877,-0.013114531,-0.0076239663,0.00010635777,0.0,0.0,0.0,0.0,-1.0
170568062,170567903,-0.0021228767,-0.008972608,-0.0005450439,0.0,0.0,0.0,0.0,-1.0
170668020,170667877,-0.0031054849,-0.0094046,-0.0008420193,0.0,0.0,0.0,0.0,-1.0
170772051,170771879,-0.008460528,-0.006791015,-9.08772e-05,0.0,0.0,0.0,0.0,-1.0
170872021,170871877,-0.008429363,-0.0074175,2.3896197e-05,0.0,0.0,0.0,0.0,-1.0
170972039,170971879,-0.0071213585,-0.010796902,-0.00036175072,0.0,0.0,0.0,0.0,-1.0
171076819,171076677,-0.01159924,-0.0064131673,-0.0004262745,0.0,0.0,0.0,0.0,-1.0
171176817,171176677,-0.008198958,-0.005424238,4.3912798e-05,0.0,0.0,0.0,0.0,-1.0
171276821,171276677,-0.0041906596,-0.0060752947,-0.00015735229,0.0,0.0,0.0,0.0,-1.0
171380812,171380677,-0.010697895,-0.010676875,-0.00040210225,0.0,0.0,0.0,0.0,-1.0
171480819,171480677,-0.0116888825,-0.007942951,-0.0005219542,0.0,0.0,0.0,0.0,-1.0
171580817,171580677,-0.0071608527,-0.005286114,-0.00042190566,0.0,0.0,0.0,0.0,-1.0
171684820,171684677,-0.0035821209,-0.0104804635,-0.00055899436,0.0,0.0,0.0,0.0,-1.0
171784815,171784677,-0.008744118,-0.00976818,-0.00048065014,0.0,0.0,0.0,0.0,-1.0
171885617,171885477,-0.013244259,-0.008574516,3.0349236e-05,0.0,0.0,0.0,0.0,-1.0
