timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
165487929,0,0.0,0.0,0.25694406,-4.990404,-1.781015,0.0,0.0,0.0,0.059881628,-0.05911699,-0.24863715,-0.24863715,0.0,0.0,0.0,0.0,0.0,0.0,1.5625402,0.0,1.781015,0.24863715,1.4842844,1.0595301,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
165587994,0,0.0,0.0,0.08384321,-4.8434067,-1.0846833,0.0,0.0,0.0,0.018749095,-0.027577981,-0.08901904,-0.08901904,0.0,0.0,0.0,0.0,0.0,0.0,1.564836,0.0,1.0846833,0.08901904,0.01419372,0.0100365095,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165688041,0,0.0,0.0,0.063228704,-4.8257284,-1.0024693,0.0,0.0,0.0,0.010426075,-0.019093929,-0.06879798,-0.06879798,0.0,0.0,0.0,0.0,0.0,0.0,1.5633907,0.0,1.0024693,0.06879798,0.020217437,0.0142977405,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165798199,0,0.0,0.0,0.061929863,-4.8245463,-0.9971748,0.0,0.0,0.0,0.008786591,-0.012720721,-0.060703825,-0.060703825,0.0,0.0,0.0,0.0,0.0,0.0,1.5626986,0.0,0.9971748,0.060703825,0.0014119328,0.0009984018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165898385,0,0.0,0.0,0.061788417,-4.8244267,-0.99650884,0.0,0.0,0.0,0.0027886105,-0.013115565,-0.057301983,-0.057301983,0.0,0.0,0.0,0.0,0.0,0.0,1.5625917,0.0,0.99650884,0.057301983,0.014226897,0.010059953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165998619,0,0.0,0.0,0.062267497,-4.8245535,-0.9978421,0.0,0.0,0.0,0.009497595,-0.004022624,-0.05526045,-0.05526045,0.0,0.0,0.0,0.0,0.0,0.0,1.5629909,0.0,0.99784213,0.05526045,0.035820074,0.02533863,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166098636,0,0.0,0.0,0.061771847,-4.8245897,-0.99768096,0.0,0.0,0.0,0.009328685,-0.01743331,-0.062134504,-0.062134504,0.0,0.0,0.0,0.0,0.0,0.0,1.5627234,0.0,0.99768096,0.062134504,0.0014125304,0.0009987953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166198643,0,0.0,0.0,0.06168733,-4.8243155,-0.9966173,0.0,0.0,0.0,-0.009790108,-0.0113103455,-0.046069987,-0.046069987,0.0,0.0,0.0,0.0,0.0,0.0,1.5619756,0.0,0.9966173,0.046069987,0.014217619,0.010053388,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166298883,0,0.0,0.0,0.06152264,-4.823916,-0.99635255,0.0,0.0,0.0,-0.0023670914,-0.0018498562,-0.047456212,-0.047456212,0.0,0.0,0.0,0.0,0.0,0.0,1.5620321,0.0,0.99635255,0.047456212,0.014293234,0.010106857,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166398861,0,0.0,0.0,0.06170165,-4.823956,-0.9963861,0.0,0.0,0.0,0.0027311533,0.0023397873,-0.046990644,-0.046990644,0.0,0.0,0.0,0.0,0.0,0.0,1.561984,0.0,0.9963861,0.046990644,0.014240026,0.01006923,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166508878,0,0.0,0.0,0.061957985,-4.824023,-0.9966485,0.0,0.0,0.0,0.005533204,0.005847781,-0.044036295,-0.044036295,0.0,0.0,0.0,0.0,0.0,0.0,1.5620424,0.0,0.9966485,0.044036295,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166608930,0,0.0,0.0,0.061626602,-4.8241615,-0.9963381,0.0,0.0,0.0,0.0050492436,0.00600059,-0.04372634,-0.04372634,0.0,0.0,0.0,0.0,0.0,0.0,1.561848,0.0,0.99633807,0.04372634,0.014214658,0.010051292,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166708973,0,0.0,0.0,0.06178189,-4.8240495,-0.996307,0.0,0.0,0.0,0.004984132,0.007284039,-0.045151122,-0.045151122,0.0,0.0,0.0,0.0,0.0,0.0,1.5615765,0.0,0.996307,0.045151122,0.020163208,0.014258407,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166809003,0,0.0,0.0,0.062025525,-4.8241005,-0.99674356,0.0,0.0,0.0,0.0048228116,0.0054434845,-0.048018888,-0.048018888,0.0,0.0,0.0,0.0,0.0,0.0,1.5613998,0.0,0.99674356,0.048018888,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166909043,0,0.0,0.0,0.061793342,-4.824149,-0.9965465,0.0,0.0,0.0,0.0030581849,0.0026457189,-0.04634961,-0.04634961,0.0,0.0,0.0,0.0,0.0,0.0,1.5612134,0.0,0.9965466,0.04634961,0.014208978,0.0100472765,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167009218,0,0.0,0.0,0.06187424,-4.8241787,-0.9963502,0.0,0.0,0.0,0.0015893521,6.870623e-05,-0.0448292,-0.0448292,0.0,0.0,0.0,0.0,0.0,0.0,1.5610452,0.0,0.9963502,0.0448292,0.0141220065,0.0099857785,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167109255,0,0.0,0.0,0.06165866,-4.82416,-0.9964741,0.0,0.0,0.0,0.0011356416,-0.0017794196,-0.045445964,-0.045445964,0.0,0.0,0.0,0.0,0.0,0.0,1.5609537,0.0,0.996474,0.045445964,0.020160317,0.01425636,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167219357,0,0.0,0.0,0.0617963,-4.824136,-0.996603,0.0,0.0,0.0,0.0008166438,-0.0016913724,-0.04637371,-0.04637371,0.0,0.0,0.0,0.0,0.0,0.0,1.5608877,0.0,0.99660295,0.04637371,0.020159286,0.014255634,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
