timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
165493477,0.014494084,-0.0025355876,0.011594095,0.7099915,0.00039812815,0.005594474,0.704188,0.0,0.0,0.0,0.0,0
165525477,0.0038766067,0.005036059,0.0630444,0.70986617,0.00043249837,0.005673518,0.7043137,0.0,0.0,0.0,0.0,0
165553478,-0.004975903,-0.00063184765,0.059413247,0.70915264,0.00041808575,0.0056418027,0.70503235,0.0,0.0,0.0,0.0,0
165585477,-0.030845677,-0.002008973,-0.043755524,0.7093203,0.0003598577,0.0056892484,0.7048633,0.0,0.0,0.0,0.0,0
165617477,-0.0073883394,-0.003766753,-0.020820146,0.70991904,0.0003216645,0.0056603546,0.7042605,0.0,0.0,0.0,0.0,0
165649477,0.042254854,0.00051090633,0.045888167,0.70963943,0.0004319288,0.0057171644,0.7045418,0.0,0.0,0.0,0.0,0
165681477,-0.0008152039,0.007060598,-0.0329939,0.70964444,0.00033496312,0.00569218,0.704537,0.0,0.0,0.0,0.0,0
165713477,0.022179615,-0.002448917,0.00034640357,0.7099761,0.0004084956,0.0057198727,0.70420253,0.0,0.0,0.0,0.0,0
165745477,-0.022783928,0.004743241,0.031128487,0.70966613,0.0003453421,0.0056757177,0.7045152,0.0,0.0,0.0,0.0,0
165777477,0.03080168,-0.008696851,-0.03399628,0.7097936,0.00041511207,0.005717815,0.70438635,0.0,0.0,0.0,0.0,0
165805477,-0.012112433,-0.0063882926,0.0030237592,0.70997477,0.000378275,0.0056602154,0.7042043,0.0,0.0,0.0,0.0,0
165837477,0.019921163,0.0052199834,0.0048402967,0.7096877,0.00034677042,0.005716439,0.7044932,0.0,0.0,0.0,0.0,0
165869477,0.015170112,0.015695361,-0.0242256,0.7099703,0.00035632122,0.0056989808,0.70420855,0.0,0.0,0.0,0.0,0
165901477,-0.010577105,0.0020648567,0.02598425,0.70988166,0.00036435155,0.0056475983,0.70429826,0.0,0.0,0.0,0.0,0
165934277,-0.0025122818,-0.0057172715,-0.033403806,0.70989156,0.00038841128,0.0056808037,0.70428807,0.0,0.0,0.0,0.0,0
165966277,0.042638075,-0.0023997934,-0.021913964,0.71002567,0.00040530475,0.00572258,0.7041525,0.0,0.0,0.0,0.0,0
165998315,0.07922771,0.008534751,-0.02702449,0.70990807,0.00046753258,0.0058403057,0.70427,0.0,0.0,0.0,0.0,0
166026277,-0.09717745,-0.017388044,0.036856417,0.70998967,0.0003412627,0.005627241,0.70418954,0.0,0.0,0.0,0.0,0
166058277,-0.031540878,-0.023588147,0.023940766,0.70998645,0.00037058655,0.0055841394,0.70419323,0.0,0.0,0.0,0.0,0
166090277,-0.05478457,-0.025617052,-0.0008545392,0.7099898,0.00046869673,0.0056542396,0.7041891,0.0,0.0,0.0,0.0,0
166122278,-0.009197032,-0.024835816,-0.014195929,0.7101826,0.0006398763,0.0059091635,0.7039924,0.0,0.0,0.0,0.0,0
166154277,-0.011808299,-0.016833277,-0.0064483685,0.710075,0.0005554093,0.0058640363,0.7041014,0.0,0.0,0.0,0.0,0
166186277,-0.01758504,-0.009083148,-0.016243316,0.71021825,0.00047540202,0.005722726,0.70395815,0.0,0.0,0.0,0.0,0
166218277,-0.00048741465,0.008053509,0.02579678,0.71011275,0.00047881342,0.0056840302,0.7040649,0.0,0.0,0.0,0.0,0
166250277,0.04191442,0.01582525,-0.013880931,0.71004844,0.00048352813,0.0058251447,0.7041287,0.0,0.0,0.0,0.0,0
166278278,-0.026042402,-0.010324981,-0.017699394,0.7102352,0.0004544998,0.005668634,0.70394164,0.0,0.0,0.0,0.0,0
166310277,0.002525972,0.015480414,0.028137274,0.71013415,0.00045359443,0.005704486,0.70404315,0.0,0.0,0.0,0.0,0
