CONTINUOUS_MODE
UNIT,rev/min
MAX,8429
MIN,0
AVE,3750.22
SD,3212.94

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1929
152,1927
153,1924
154,1927
155,1925
156,1925
157,1927
158,1931
159,1927
160,1925
161,1925
162,1925
163,1926
164,1942
165,1930
166,1930
167,1925
168,1926
169,1926
170,1926
171,1926
172,1923
173,1925
174,1923
175,1925
176,1925
177,1930
178,1928
179,1925
180,1925
181,1926
182,1922
183,1924
184,1926
185,1926
186,1927
187,1924
188,1926
189,1930
190,1930
191,1928
192,1925
193,1923
194,1926
195,1926
196,1927
197,1924
198,1928
199,1928
200,1927
201,1925
202,1927
203,1929
204,1929
205,1928
206,1926
207,1924
208,1924
209,1924
210,1926
211,1926
212,1925
213,1928
214,1928
215,1932
216,1941
217,1925
218,1925
219,1923
220,1926
221,1926
222,1926
223,1926
224,1928
225,1926
226,1923
227,1927
228,1927
229,1935
230,1928
231,1927
232,1927
233,1926
234,1927
235,1922
236,1926
237,1926
238,1929
239,1928
240,1926
241,1925
242,1925
243,1926
244,1922
245,1923
246,1927
247,1927
248,1927
249,1927
250,1923
251,1923
252,1923
253,1924
254,1924
255,1925
256,1925
257,1926
258,1929
259,1929
260,1925
261,1925
262,1925
263,1924
264,1925
265,1927
266,1927
267,1925
268,1925
269,1923
270,1923
271,1923
272,1926
273,1925
274,1928
275,1928
276,1927
277,1923
278,1925
279,1925
280,1925
281,1928
282,1927
283,1926
284,1927
285,1927
286,1927
287,1927
288,1930
289,1929
290,1929
291,1927
292,1924
293,1926
294,1926
295,1927
296,1927
297,1925
298,1928
299,1928
300,1927
301,1928
302,1927
303,1926
304,1926
305,1927
306,1931
307,1932
308,1931
309,1931
310,1932
311,1929
312,1929
313,1929
314,1927
315,1924
316,1926
317,1926
318,1926
319,1927
320,1925
321,1925
322,1926
323,1926
324,1927
325,1928
326,1927
327,1927
328,1928
329,1925
330,1927
331,1929
332,1929
333,1929
334,1926
335,1929
336,1927
337,1927
338,1928
339,1927
340,1929
341,1929
342,1928
343,1929
344,1926
345,1926
346,1926
347,1928
348,1927
349,1928
350,1927
351,1927
352,1926
353,1926
354,1924
355,1929
356,1929
357,1927
358,1929
359,1935
360,1935
361,1932
362,1938
363,1931
364,1930
365,1930
366,1927
367,1929
368,1927
369,1927
370,1925
371,1927
372,1929
373,1926
374,1926
375,1929
376,1926
377,1929
378,1928
379,1928
380,1928
381,1930
382,1927
383,1924
384,1924
385,1933
386,1931
387,1928
388,1928
389,1925
390,1930
391,1930
392,1925
393,1925
394,1929
395,1929
396,1925
397,1925
398,1922
399,1927
400,1928
401,1927
402,1927
403,1924
404,1922
405,1925
406,1924
407,1924
408,1922
409,1923
410,1927
411,1925
412,1925
413,1930
414,1935
415,1927
416,1923
417,1923
418,1926
419,1927
420,1923
421,1923
422,1921
423,1924
424,1924
425,1924
426,2245
427,4139
428,4139
429,4638
430,4769
431,4802
432,4805
433,4802
434,4809
435,4807
436,4807
437,4805
438,4802
439,4804
440,4803
441,4805
442,4809
443,4808
444,4808
445,4808
446,4807
447,4805
448,4801
449,4805
450,4804
451,4803
452,4799
453,4799
454,4804
455,4810
456,4808
457,4805
458,4806
459,4806
460,4802
461,4802
462,4801
463,4803
464,4807
465,4802
466,4804
467,4808
468,4809
469,4809
470,4810
471,4804
472,4806
473,4806
474,4806
475,4802
476,4808
477,4808
478,4804
479,4804
480,4803
481,4804
482,4806
483,4804
484,4804
485,4808
486,4804
487,4801
488,4809
489,4806
490,4805
491,4805
492,4809
493,4806
494,4808
495,4804
496,4803
497,4806
498,4806
499,4807
500,4809
501,4809
502,4806
503,4805
504,4807
505,4807
506,4803
507,4804
508,4805
509,4806
510,4806
511,4801
512,4801
513,4800
514,4801
515,4802
516,4801
517,4806
518,4807
519,4807
520,4808
521,4807
522,4803
523,4801
