timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
10037010,10036889,-0.007331996,-0.009618418,0.0005553839,0.08,0.0,0.0,0.0,-1.0
10141001,10140888,-0.015857946,-0.0059415167,0.0010149089,0.08,0.0,0.0,0.0,-1.0
10241003,10240888,-0.02745997,0.034478284,-0.0015447923,0.08,0.0,0.0,0.0,-1.0
10341001,10340888,0.031532638,-0.011513173,-0.0019567027,0.08,0.0,0.0,0.0,-1.0
10445010,10444888,0.02784043,-0.010400762,-0.0008108335,0.08,0.0,0.0,0.0,-1.0
10545005,10544888,0.017173514,-0.026662651,0.002348364,0.08,0.0,0.0,0.0,-1.0
10645008,10644888,-0.036921125,0.022361936,0.0005524848,0.08,0.0,0.0,0.0,-1.0
10749001,10748888,-0.032000896,0.017882971,0.0010306396,0.08,0.0,0.0,0.0,-1.0
10849052,10848888,0.0300809,0.01228435,-0.71027464,0.08,0.0,0.0,0.0,-1.0
10953033,10952888,0.025393743,0.0144055225,-0.70970666,0.08,0.0,0.0,0.0,-1.0
11053192,11052890,0.05542179,-0.030171974,-0.70654947,0.08,0.0,0.0,0.0,-1.0
11153041,11152888,0.007278122,-0.01747787,-0.7055143,0.08,0.0,0.0,0.0,-1.0
11257050,11256889,0.010620288,-0.03027505,-0.7046826,0.08,0.0,0.0,0.0,-1.0
11357040,11356888,-0.0018885545,0.001933042,-0.7095992,0.08,0.0,0.0,0.0,-1.0
11457037,11456888,0.04717783,-0.040226072,-0.7105561,0.08,0.0,0.0,0.0,-1.0
11561035,11560888,0.038550023,-0.036480688,-0.7102644,0.08,0.0,0.0,0.0,-1.0
11661829,11661688,0.028486002,-0.05397909,-0.70418787,0.08,0.0,0.0,0.0,-1.0
11761873,11761729,-0.010818843,-0.009743011,-0.7081781,0.08,0.0,0.0,0.0,-1.0
11865830,11865688,-0.013580894,-0.008641323,-0.707617,0.08,0.0,0.0,0.0,-1.0
11965830,11965688,0.0275333,-0.017744554,-0.70961994,0.08,0.0,0.0,0.0,-1.0
12065837,12065688,0.050731078,-0.05965952,-0.706162,0.08,0.0,0.0,0.0,-1.0
12169834,12169688,0.04680822,-0.055757158,-0.70651835,0.08,0.0,0.0,0.0,-1.0
12269830,12269688,-0.006246712,-0.022445835,-0.7058953,0.08,0.0,0.0,0.0,-1.0
12373848,12373699,-0.0039951038,-0.025883486,-0.70616,0.08,0.0,0.0,0.0,-1.0
12473831,12473688,0.008542726,-0.008440208,-0.7102534,0.08,0.0,0.0,0.0,-1.0
12573875,12573730,0.06300763,-0.064464636,-0.70802224,0.08,0.0,0.0,0.0,-1.0
12677835,12677688,0.021240564,-0.031665884,-0.7079443,0.08,0.0,0.0,0.0,-1.0
12777831,12777688,0.021642068,-0.030432869,-0.70769614,0.08,0.0,0.0,0.0,-1.0
12877951,12877688,0.021173468,-0.03070764,-0.70775235,0.08,0.0,0.0,0.0,-1.0
12981832,12981688,0.021247275,-0.031245036,-0.7075929,0.08,0.0,0.0,0.0,-1.0
13081834,13081688,0.022629464,-0.030808384,-0.70743877,0.08,0.0,0.0,0.0,-1.0
13185828,13185688,0.021653367,-0.030168176,-0.70787853,0.08,0.0,0.0,0.0,-1.0
13285834,13285688,0.021897623,-0.030147836,-0.70770687,0.08,0.0,0.0,0.0,-1.0
13385871,13385729,0.02114912,-0.029634288,-0.7070829,0.08,0.0,0.0,0.0,-1.0
