timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
9801492,-1.0,0,0,1,0
10847129,-1.0,0,0,0,0
13514385,-1.0,0,0,1,0
13805033,-1.0,0,0,0,1
14132255,-1.0,1,0,0,0
15872034,-1.0,0,0,0,0
17059045,-1.0,0,0,1,0
18392121,-1.0,0,0,0,0
33047406,-1.0,0,0,1,0
33433049,-1.0,0,0,0,0
37346782,-1.0,0,0,1,0
37631033,-1.0,0,0,0,1
37959044,-1.0,1,0,0,0
39709882,-1.0,0,0,0,0
40367050,-1.0,0,0,1,0
40656119,-1.0,0,0,0,1
40989033,-1.0,1,0,0,0
47502391,-1.0,0,0,0,0
53361033,-1.0,0,0,1,0
53631033,-1.0,0,0,0,1
53673035,-1.0,0,0,0,0
54046745,-1.0,0,0,1,0
54332122,-1.0,0,0,0,1
54373048,-1.0,0,0,0,0
54763038,-1.0,0,0,1,0
55049033,-1.0,0,0,0,1
55089039,-1.0,0,0,0,0
55479033,-1.0,0,0,1,0
55765043,-1.0,0,0,0,1
55805166,-1.0,0,0,0,0
56196317,-1.0,0,0,1,0
56482035,-1.0,0,0,0,1
56523031,-1.0,0,0,0,0
56914033,-1.0,0,0,1,0
57199033,-1.0,0,0,0,1
57240034,-1.0,0,0,0,0
57629044,-1.0,0,0,1,0
57916108,-1.0,0,0,0,1
57957046,-1.0,0,0,0,0
58348129,-1.0,0,0,1,0
58635033,-1.0,0,0,0,1
58675128,-1.0,0,0,0,0
59048033,-1.0,0,0,1,0
59336033,-1.0,0,0,0,1
59377047,-1.0,0,0,0,0
59767044,-1.0,0,0,1,0
60053047,-1.0,0,0,0,1
60093213,-1.0,0,0,0,0
60484314,-1.0,0,0,1,0
60772033,-1.0,0,0,0,1
60812035,-1.0,0,0,0,0
61201111,-1.0,0,0,1,0
61570046,-1.0,0,0,0,0
73367039,-1.0,0,0,0,1
73694191,-1.0,1,0,0,0
