timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1]
11429306,0.0,0.0,0.0,0.01156946,0.002574308,0.1553173,0.0,0.0,0.0,-0.34795618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05742,100.05742,4.127134,0.0,0.0,0.0,0.093492284,0.0,0.0,0.0,0.0,0.0,0.008942791,0.03829902,0.024327064,0.0,0.0,0.0,0.0
11433318,0.0,0.0,0.0,0.01156946,0.002574308,0.1553173,0.0,0.0,0.0,-0.34795618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05742,100.05742,4.127134,0.0,0.0,0.0,0.093492284,0.0,0.0,0.0,0.0,0.0,0.008942791,0.03829902,0.024327064,0.0,0.0,0.0,0.0
11638052,0.0,0.0,0.0,0.012945887,-0.0016394375,0.08042216,0.0,0.0,0.0,-0.19255137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.088875,100.088875,4.12599,0.0,0.0,0.0,0.09260513,0.0,0.0,0.0,0.0,0.0,0.0008769487,0.067138314,0.086336546,0.0,0.0,0.0,0.0
11842038,0.0,0.0,0.0,0.013976627,-0.0061182,0.41232586,0.0,0.0,0.0,0.1334331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.13075,100.13075,4.1217437,0.0,0.0,0.0,0.0920891,0.0,0.0,0.0,0.0,0.0,0.0022153265,0.07493426,0.13828349,0.0,0.0,0.0,0.0
12042063,0.0,0.0,0.0,0.014698584,-0.010633112,0.34830308,0.0,0.0,0.0,-0.11810136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.18495,100.18495,4.1188855,0.0,0.0,0.0,0.09175809,0.0,0.0,0.0,0.0,0.0,0.011590979,0.09501186,0.18408948,0.0,0.0,0.0,0.0
12246133,0.0,0.0,0.0,0.012018761,-0.022372125,0.47731376,0.0,0.0,0.0,0.08733463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.27383,100.27381,4.11703,0.0,0.0,0.0,0.09154892,0.0,0.0,0.0,0.0,0.0,0.02638671,0.14617583,0.25668666,0.0,0.0,0.0,0.0
12450041,0.0,0.0,0.0,0.009393546,-0.032367356,0.45436144,0.0,0.0,0.0,-0.3048265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.37918,100.37916,4.112592,0.0,0.0,0.0,0.09137781,0.0,0.0,0.0,0.0,0.0,0.028339608,0.13875379,0.24986087,0.0,0.0,0.0,0.0
12654040,0.0,0.0,0.0,0.005250021,-0.043838736,1.2175968,0.0,0.0,0.0,0.105879545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.519226,100.51919,4.1097617,0.0,0.0,0.0,0.091252595,0.0,0.0,0.0,0.0,0.0,0.016268775,0.13038784,0.26271388,0.0,0.0,0.0,0.0
12854143,0.0,0.0,0.0,0.0024774922,-0.050187986,0.73231006,0.0,0.0,0.0,0.21440983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.70213,100.70207,4.110607,0.0,0.0,0.0,0.09116581,0.0,0.0,0.0,0.0,0.0,0.016819526,0.087307945,0.23430109,0.0,0.0,0.0,0.0
13058111,0.0,0.0,0.0,-0.0026346098,-0.059612937,0.86847687,0.0,0.0,0.0,0.35813808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.89948,100.8994,4.1073503,0.0,0.0,0.0,0.091095686,0.0,0.0,0.0,0.0,0.0,0.009999441,0.10163348,0.24115305,0.0,0.0,0.0,0.0
