timestamp,error_count,pressure,altitude,temperature,device_id
10039000,0,1016.43,-26.437164,23.279999,3998474
10049390,0,1016.44,-26.520193,23.279999,3998474
10058993,0,1016.39996,-26.18807,23.279999,3998474
10081369,0,1016.43,-26.437164,23.289999,3998474
10092004,0,1016.5,-27.01836,23.289999,3998474
10103004,0,1016.43,-26.437164,23.289999,3998474
10125637,0,1016.51996,-27.18441,23.289999,3998474
10136004,0,1016.44,-26.520193,23.289999,3998474
10147076,0,1016.48,-26.852308,23.289999,3998474
10169417,0,1016.49,-26.935335,23.3,3998474
10180005,0,1016.51996,-27.18441,23.3,3998474
10191004,0,1016.49,-26.935335,23.3,3998474
10212007,0,1016.45996,-26.686253,23.289999,3998474
10223007,0,1016.48,-26.852308,23.289999,3998474
10234007,0,1016.5,-27.01836,23.289999,3998474
10257408,0,1016.47,-26.76928,23.3,3998474
10268007,0,1016.5,-27.01836,23.3,3998474
10277995,0,1016.50995,-27.101385,23.3,3998474
10300004,0,1016.51996,-27.18441,23.31,3998474
10311035,0,1016.47,-26.76928,23.31,3998474
10321994,0,1016.5,-27.01836,23.31,3998474
10345375,0,1016.5,-27.01836,23.31,3998474
10356007,0,1016.51996,-27.18441,23.31,3998474
10366533,0,1016.52997,-27.267435,23.31,3998474
10388313,0,1016.51996,-27.18441,23.32,3998474
10399075,0,1016.62,-28.014622,23.32,3998474
10410319,0,1016.52997,-27.267435,23.32,3998474
10431315,0,1016.57,-27.599524,23.32,3998474
10441475,0,1016.6,-27.848585,23.32,3998474
10452317,0,1016.49,-26.935335,23.32,3998474
10473449,0,1016.54,-27.350458,23.32,3998474
10484005,0,1016.57,-27.599524,23.32,3998474
10495013,0,1016.57,-27.599524,23.32,3998474
10515993,0,1016.61,-27.931602,23.33,3998474
10526993,0,1016.58997,-27.765566,23.33,3998474
10538030,0,1016.56,-27.516502,23.33,3998474
10559993,0,1016.5,-27.01836,23.33,3998474
10570994,0,1016.52997,-27.267435,23.33,3998474
10582004,0,1016.57996,-27.682545,23.33,3998474
10603993,0,1016.54,-27.350458,23.34,3998474
10614022,0,1016.51996,-27.18441,23.34,3998474
10623993,0,1016.54,-27.350458,23.34,3998474
10645996,0,1016.58997,-27.765566,23.34,3998474
10657733,0,1016.56,-27.516502,23.34,3998474
10668004,0,1016.52997,-27.267435,23.34,3998474
10690004,0,1016.5,-27.01836,23.34,3998474
10700319,0,1016.52997,-27.267435,23.34,3998474
10710126,0,1016.57996,-27.682545,23.34,3998474
10730993,0,1016.54,-27.350458,23.359999,3998474
10742281,0,1016.57,-27.599524,23.359999,3998474
10752004,0,1016.57,-27.599524,23.359999,3998474
10773746,0,1016.55,-27.433481,23.359999,3998474
10783993,0,1016.55,-27.433481,23.359999,3998474
10794993,0,1016.55,-27.433481,23.359999,3998474
10817369,0,1016.55,-27.433481,23.359999,3998474
10827993,0,1016.52997,-27.267435,23.359999,3998474
10838085,0,1016.56,-27.516502,23.359999,3998474
10860005,0,1016.57,-27.599524,23.359999,3998474
10871005,0,1016.55,-27.433481,23.359999,3998474
10881556,0,1016.51996,-27.18441,23.359999,3998474
10903007,0,1016.6,-27.848585,23.369999,3998474
10913710,0,1016.50995,-27.101385,23.369999,3998474
10924317,0,1016.50995,-27.101385,23.369999,3998474
10945560,0,1016.49,-26.935335,23.369999,3998474
10955993,0,1016.51996,-27.18441,23.369999,3998474
10966993,0,1016.49,-26.935335,23.369999,3998474
10988008,0,1016.51996,-27.18441,23.38,3998474
10999007,0,1016.52997,-27.267435,23.38,3998474
11009566,0,1016.54,-27.350458,23.38,3998474
11030094,0,1016.52997,-27.267435,23.39,3998474
11041569,0,1016.57,-27.599524,23.39,3998474
11051993,0,1016.55,-27.433481,23.39,3998474
11073634,0,1016.51996,-27.18441,23.39,3998474
11084004,0,1016.52997,-27.267435,23.39,3998474
11095005,0,1016.55,-27.433481,23.39,3998474
11116319,0,1016.58997,-27.765566,23.39,3998474
11126709,0,1016.55,-27.433481,23.39,3998474
11137541,0,1016.49,-26.935335,23.39,3998474
11158000,0,1016.52997,-27.267435,23.4,3998474
11168008,0,1016.49,-26.935335,23.4,3998474
11179007,0,1016.52997,-27.267435,23.4,3998474
11201569,0,1016.57996,-27.682545,23.4,3998474
11210993,0,1016.56,-27.516502,23.4,3998474
11222557,0,1016.5,-27.01836,23.4,3998474
11242996,0,1016.52997,-27.267435,23.41,3998474
11253993,0,1016.62,-28.014622,23.41,3998474
11265588,0,1016.51996,-27.18441,23.41,3998474
11287047,0,1016.55,-27.433481,23.41,3998474
11298004,0,1016.54,-27.350458,23.41,3998474
11308134,0,1016.52997,-27.267435,23.41,3998474
11329698,0,1016.57,-27.599524,23.42,3998474
11340005,0,1016.55,-27.433481,23.42,3998474
11350007,0,1016.5,-27.01836,23.42,3998474
11370993,0,1016.5,-27.01836,23.42,3998474
11382862,0,1016.57,-27.599524,23.42,3998474
11393637,0,1016.50995,-27.101385,23.42,3998474
11414580,0,1016.54,-27.350458,23.43,3998474
11425571,0,1016.5,-27.01836,23.43,3998474
11435993,0,1016.50995,-27.101385,23.43,3998474
11457993,0,1016.56,-27.516502,23.43,3998474
11467993,0,1016.56,-27.516502,23.43,3998474
11478997,0,1016.52997,-27.267435,23.43,3998474
11499339,0,1016.57996,-27.682545,23.43,3998474
11510146,0,1016.57,-27.599524,23.43,3998474
11521896,0,1016.55,-27.433481,23.43,3998474
11542243,0,1016.56,-27.516502,23.439999,3998474
11552004,0,1016.52997,-27.267435,23.439999,3998474
11562993,0,1016.52997,-27.267435,23.439999,3998474
11585548,0,1016.6,-27.848585,23.449999,3998474
11596122,0,1016.56,-27.516502,23.449999,3998474
11606994,0,1016.56,-27.516502,23.449999,3998474
11627994,0,1016.55,-27.433481,23.449999,3998474
11639340,0,1016.5,-27.01836,23.449999,3998474
11650413,0,1016.54,-27.350458,23.449999,3998474
11671993,0,1016.54,-27.350458,23.46,3998474
11682356,0,1016.54,-27.350458,23.46,3998474
11693005,0,1016.5,-27.01836,23.46,3998474
11714367,0,1016.55,-27.433481,23.46,3998474
11725319,0,1016.54,-27.350458,23.46,3998474
11736007,0,1016.52997,-27.267435,23.46,3998474
11758696,0,1016.54,-27.350458,23.46,3998474
11769321,0,1016.57996,-27.682545,23.46,3998474
11780005,0,1016.57,-27.599524,23.46,3998474
11802408,0,1016.58997,-27.765566,23.47,3998474
11813333,0,1016.5,-27.01836,23.47,3998474
11824006,0,1016.5,-27.01836,23.47,3998474
11844993,0,1016.52997,-27.267435,23.47,3998474
11856322,0,1016.56,-27.516502,23.47,3998474
11866377,0,1016.51996,-27.18441,23.47,3998474
11887993,0,1016.55,-27.433481,23.48,3998474
11898360,0,1016.54,-27.350458,23.48,3998474
11908004,0,1016.51996,-27.18441,23.48,3998474
11930414,0,1016.54,-27.350458,23.48,3998474
11941004,0,1016.55,-27.433481,23.48,3998474
11952004,0,1016.52997,-27.267435,23.48,3998474
11973004,0,1016.50995,-27.101385,23.49,3998474
11983993,0,1016.50995,-27.101385,23.49,3998474
11994993,0,1016.51996,-27.18441,23.49,3998474
12015993,0,1016.49,-26.935335,23.49,3998474
12026366,0,1016.52997,-27.267435,23.49,3998474
12037303,0,1016.49,-26.935335,23.49,3998474
12058428,0,1016.55,-27.433481,23.5,3998474
12068122,0,1016.55,-27.433481,23.5,3998474
12079341,0,1016.50995,-27.101385,23.5,3998474
12101007,0,1016.50995,-27.101385,23.51,3998474
12112005,0,1016.55,-27.433481,23.51,3998474
12123007,0,1016.56,-27.516502,23.51,3998474
12143994,0,1016.58997,-27.765566,23.51,3998474
12154407,0,1016.55,-27.433481,23.51,3998474
12164993,0,1016.57,-27.599524,23.51,3998474
12186339,0,1016.58997,-27.765566,23.519999,3998474
12197004,0,1016.56,-27.516502,23.519999,3998474
12208004,0,1016.55,-27.433481,23.519999,3998474
12228994,0,1016.55,-27.433481,23.519999,3998474
12239993,0,1016.51996,-27.18441,23.519999,3998474
12250994,0,1016.57996,-27.682545,23.519999,3998474
12273020,0,1016.54,-27.350458,23.529999,3998474
12283993,0,1016.52997,-27.267435,23.529999,3998474
12294993,0,1016.51996,-27.18441,23.529999,3998474
12315994,0,1016.54,-27.350458,23.529999,3998474
12327334,0,1016.48,-26.852308,23.529999,3998474
12338375,0,1016.52997,-27.267435,23.529999,3998474
12360115,0,1016.55,-27.433481,23.539999,3998474
12370361,0,1016.54,-27.350458,23.539999,3998474
12380100,0,1016.57,-27.599524,23.539999,3998474
12402346,0,1016.50995,-27.101385,23.539999,3998474
12413005,0,1016.55,-27.433481,23.539999,3998474
12423993,0,1016.54,-27.350458,23.539999,3998474
12444993,0,1016.50995,-27.101385,23.55,3998474
12455993,0,1016.52997,-27.267435,23.55,3998474
12466993,0,1016.47,-26.76928,23.55,3998474
12486988,0,1016.52997,-27.267435,23.56,3998474
12498372,0,1016.50995,-27.101385,23.56,3998474
12509318,0,1016.5,-27.01836,23.56,3998474
12530377,0,1016.54,-27.350458,23.56,3998474
12541014,0,1016.45996,-26.686253,23.56,3998474
12550993,0,1016.47,-26.76928,23.56,3998474
12572993,0,1016.55,-27.433481,23.56,3998474
12583994,0,1016.52997,-27.267435,23.56,3998474
12595011,0,1016.52997,-27.267435,23.56,3998474
12618349,0,1016.50995,-27.101385,23.57,3998474
12628993,0,1016.56,-27.516502,23.57,3998474
12640001,0,1016.57,-27.599524,23.57,3998474
12663451,0,1016.50995,-27.101385,23.58,3998474
12674372,0,1016.52997,-27.267435,23.58,3998474
12685004,0,1016.5,-27.01836,23.58,3998474
12706993,0,1016.51996,-27.18441,23.58,3998474
12718648,0,1016.54,-27.350458,23.58,3998474
12729042,0,1016.5,-27.01836,23.58,3998474
12750993,0,1016.52997,-27.267435,23.59,3998474
12762342,0,1016.52997,-27.267435,23.59,3998474
12772993,0,1016.51996,-27.18441,23.59,3998474
12795004,0,1016.55,-27.433481,23.59,3998474
12806647,0,1016.5,-27.01836,23.59,3998474
12816993,0,1016.5,-27.01836,23.59,3998474
12839100,0,1016.50995,-27.101385,23.6,3998474
12850376,0,1016.50995,-27.101385,23.6,3998474
12861005,0,1016.52997,-27.267435,23.6,3998474
12883004,0,1016.49,-26.935335,23.6,3998474
12894632,0,1016.55,-27.433481,23.6,3998474
12905006,0,1016.45996,-26.686253,23.6,3998474
