timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
10037203,0.21592017,-0.01739058,-0.009573659,0.97620916,-0.0016544287,0.0018455811,0.07235428,-0.0012562018,0.0006027439,0.039956097,2.4454188e-05,-1.5745856e-05,-0.0006447572,-4.186213e-05,-2.2308159e-05,0.00085846666,0.17556407,-0.037229244,0.3299206,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.4803081e-07,0.0005075504,0.0012320215,0.00040621634,0.0002652814,0.00026525997,9.78068e-06,0.060873225,0.060872477,0.09716968,0.019229036,0.019229019,0.1332408,7.018347e-09,7.023743e-09,1.3642822e-08,2.4148344e-06,2.4151452e-06,9.954477e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658,0.0,0.0,0.13593583,0.0,2.4925346e-05,0.036095206,0.0,0.0,0.0,0.0,0,0,0,676,231,199,8,0
10241209,0.21641654,-0.017302254,-0.009830522,0.97609836,0.0050949547,0.0039124805,0.12041875,-0.00042270214,0.0008162379,0.12250752,2.3265033e-05,-1.6898563e-05,-0.000603416,-3.8003534e-05,-1.9225721e-05,0.00071590435,0.17556407,-0.037229244,0.3299206,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.9189271e-07,0.00070095726,0.00096166186,0.0004110012,0.000236975,0.00023695109,9.062017e-06,0.05399293,0.05399221,0.09217631,0.01821683,0.018216789,0.13137291,5.456177e-09,5.460069e-09,1.2538419e-08,2.4127685e-06,2.4131084e-06,8.8900197e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658,0.0,0.0,0.9103331,0.0,1.4603814e-05,0.09592106,0.0,0.0,0.0,0.0,0,0,0,676,231,199,8,0
10445275,0.22438073,-0.017380431,-0.009766328,0.9742976,0.010549217,0.007287554,0.343444,0.0008668698,0.0013095512,0.4843999,2.1099502e-05,-1.8448736e-05,-0.0005343254,-2.1068146e-05,-6.3937546e-06,0.00014739436,0.17556407,-0.037229244,0.3299206,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.2948522e-07,0.0008261472,0.001146074,0.0003947934,0.00021415729,0.00021413315,8.226998e-06,0.048233442,0.048232466,0.0872795,0.017501013,0.017500952,0.13029724,4.2629864e-09,4.265851e-09,1.1089647e-08,2.410763e-06,2.4111312e-06,7.903439e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658,0.0,0.0,0.083477,0.0,2.5858746e-05,0.11018359,0.0,0.0,0.0,0.0,0,0,0,676,231,199,8,0
10645223,0.23320122,-0.017605646,-0.009590985,0.97222185,0.014580286,0.009086398,0.5673901,0.0022879452,0.0020138477,0.8800471,1.8890923e-05,-1.9792082e-05,-0.0004688159,-4.418058e-06,5.546209e-06,-0.00039398953,0.17556407,-0.037229244,0.3299206,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5132263e-07,0.00089320826,0.0013639105,0.0004037635,0.00019815072,0.0001981329,7.966983e-06,0.04444452,0.0444436,0.08352428,0.017434336,0.017434249,0.13130221,3.4397627e-09,3.4417842e-09,1.0352178e-08,2.4089152e-06,2.4093085e-06,7.098312e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658,0.0,0.0,0.44972682,0.0,4.269417e-05,0.08328732,0.0,0.0,0.0,0.0,0,0,0,676,231,199,8,0
10849253,0.5476452,-0.019682571,-0.0032620775,0.83647275,0.018062932,0.011685887,0.76100236,0.0037267918,0.0027097466,1.2691467,1.631684e-05,-2.11897e-05,-0.00039587007,1.0573603e-05,1.5015928e-05,-0.00085698284,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.589556e-07,0.00093045825,0.0014193124,0.015743086,0.00024392203,0.00024310854,0.0067522675,0.039596826,0.039595738,0.078098014,0.016443906,0.0164438,0.12811367,2.7568574e-09,2.7582159e-09,9.518415e-09,2.4067813e-06,2.4072017e-06,6.300308e-07,0.0025000002,0.0025000002,0.0025000002,0.0025000002,0.0025000002,0.0025000002,0.0,0.0,659,0.0,0.0,0.85964054,0.0,7.414982e-05,0.056106098,0.0,0.0,0.0,3.2e-05,0,0,0,677,231,199,8,0
11053464,0.4000316,-0.018058322,-0.0029184541,0.91631883,0.015734872,0.0028784007,0.9496921,0.0071414383,0.004176783,1.5862826,1.635295e-05,-2.115191e-05,-0.0003972486,1.6535123e-05,1.9549803e-05,-0.0010502156,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6596268e-07,0.0009507998,0.0016804547,0.0014979836,0.00024359264,0.00024364877,0.00062844314,0.045445733,0.04545151,0.07547194,0.027297199,0.027296955,0.12976384,2.7549405e-09,2.7562987e-09,9.506702e-09,2.4067112e-06,2.4071571e-06,5.6661423e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.21243635,0.0,6.9138937e-06,0.041621577,0.0,0.0,0.0,0.000241,0,0,0,677,231,199,8,0
11257319,0.43079105,-0.017778723,-0.0025484494,0.902273,0.014043866,-0.0011779781,1.0639868,0.010314057,0.0048048845,1.8188674,1.6284965e-05,-2.1197236e-05,-0.00039494364,1.7649014e-05,2.022428e-05,-0.0010884497,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6285772e-07,0.00095102616,0.0019232563,0.0008677818,0.00024495044,0.0002450521,0.00035633016,0.062208265,0.062217742,0.070538364,0.041719247,0.041719105,0.12572116,2.7508347e-09,2.752189e-09,9.491162e-09,2.406615e-06,2.4070896e-06,5.0377764e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5629871,0.0,9.9430445e-06,0.0068981964,0.0,0.0,0.0,9.7e-05,0,0,0,677,231,199,8,0
11461316,0.3939481,-0.017278554,-0.002674445,0.9189664,0.0068811127,-0.016320657,1.0604855,0.011669785,0.0013358347,2.0161238,1.643531e-05,-2.1066866e-05,-0.00040062884,1.714629e-05,2.0095667e-05,-0.0010657269,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5805232e-07,0.00094241917,0.00215004,0.0005930466,0.00024724673,0.00024735794,0.00023731319,0.0910891,0.09109836,0.06761003,0.06309241,0.06309244,0.1266887,2.7448637e-09,2.7462148e-09,9.47155e-09,2.4064286e-06,2.4069293e-06,4.545633e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.17497453,0.0,1.1576467e-05,0.010137177,0.0,0.0,0.0,9.5e-05,0,0,0,677,231,199,8,0
11662039,0.39822432,-0.017750936,-0.003122598,0.91711104,0.0050862865,-0.024177361,1.0878758,0.013201519,-0.0018936011,2.1656685,1.6348215e-05,-2.112535e-05,-0.0003977103,1.4271076e-05,1.805501e-05,-0.00098235,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5998426e-07,0.00094853685,0.0024862413,0.0004543795,0.0002501134,0.00025022763,0.00017671725,0.12966846,0.12967432,0.06286012,0.09301947,0.09301919,0.12192107,2.7344793e-09,2.7358251e-09,9.443495e-09,2.4058106e-06,2.4063418e-06,4.0504227e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.26200172,0.0,1.31628085e-05,0.013676977,0.0,0.0,0.0,1.8e-05,0,0,0,677,231,199,8,0
11866050,0.39530614,-0.01725919,-0.0029995916,0.9183824,0.001832912,-0.029368954,1.0974617,0.013873381,-0.0070381826,2.3086882,1.629674e-05,-2.1153051e-05,-0.00039593186,1.1107955e-05,1.6036644e-05,-0.00089369825,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5949618e-07,0.0009410594,0.0025093323,0.00037170533,0.0002534005,0.0002535214,0.00014009752,0.17872152,0.17871788,0.058754947,0.13669077,0.13668874,0.11794981,2.71981e-09,2.7211509e-09,9.405482e-09,2.4043102e-06,2.40487e-06,3.6317584e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.14675857,0.0,1.38882e-05,0.05011798,0.0,0.0,0.0,2.9e-05,0,0,0,677,231,199,8,0
