timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
10033064,5.0660157,0.0,0,0,1,0,0,0,0
10533064,5.062793,0.0,0,0,1,0,0,0,0
11043108,5.136914,0.0,0,0,1,0,0,0,0
11543093,5.117578,0.0,0,0,1,0,0,0,0
12043064,5.1353025,0.0,0,0,1,0,0,0,0
12543064,5.127246,0.0,0,0,1,0,0,0,0
13043070,5.1353025,0.0,0,0,1,0,0,0,0
13543064,5.1208005,0.0,0,0,1,0,0,0,0
14053064,5.128857,0.0,0,0,1,0,0,0,0
14553064,5.127246,0.0,0,0,1,0,0,0,0
15053064,5.1336913,0.0,0,0,1,0,0,0,0
15553074,5.13208,0.0,0,0,1,0,0,0,0
16053066,5.130469,0.0,0,0,1,0,0,0,0
16553064,5.1336913,0.0,0,0,1,0,0,0,0
17063065,5.13208,0.0,0,0,1,0,0,0,0
17563064,5.1353025,0.0,0,0,1,0,0,0,0
18063064,5.1143556,0.0,0,0,1,0,0,0,0
18563064,5.136914,0.0,0,0,1,0,0,0,0
19063064,5.130469,0.0,0,0,1,0,0,0,0
19563064,5.130469,0.0,0,0,1,0,0,0,0
20063067,5.128857,0.0,0,0,1,0,0,0,0
20563092,5.141748,0.0,0,0,1,0,0,0,0
21063090,5.1336913,0.0,0,0,1,0,0,0,0
21563107,5.128857,0.0,0,0,1,0,0,0,0
22063072,5.128857,0.0,0,0,1,0,0,0,0
22573064,5.1401367,0.0,0,0,1,0,0,0,0
23073064,5.1208005,0.0,0,0,1,0,0,0,0
23573064,5.122412,0.0,0,0,1,0,0,0,0
24073068,5.143359,0.0,0,0,1,0,0,0,0
24573064,5.1240234,0.0,0,0,1,0,0,0,0
25073065,5.13208,0.0,0,0,1,0,0,0,0
25573079,5.1385255,0.0,0,0,1,0,0,0,0
26073064,5.1385255,0.0,0,0,1,0,0,0,0
26573075,5.1401367,0.0,0,0,1,0,0,0,0
27073064,5.128857,0.0,0,0,1,0,0,0,0
27573064,5.146582,0.0,0,0,1,0,0,0,0
28083064,5.1336913,0.0,0,0,1,0,0,0,0
28583064,5.122412,0.0,0,0,1,0,0,0,0
29083064,5.1353025,0.0,0,0,1,0,0,0,0
29583064,5.1256347,0.0,0,0,1,0,0,0,0
30083064,5.130469,0.0,0,0,1,0,0,0,0
30583101,5.136914,0.0,0,0,1,0,0,0,0
31083097,5.1336913,0.0,0,0,1,0,0,0,0
31583064,5.1401367,0.0,0,0,1,0,0,0,0
32093064,5.130469,0.0,0,0,1,0,0,0,0
32593064,5.141748,0.0,0,0,1,0,0,0,0
33093064,5.141748,0.0,0,0,1,0,0,0,0
33593064,5.1256347,0.0,0,0,1,0,0,0,0
34093064,5.143359,0.0,0,0,1,0,0,0,0
34593064,5.128857,0.0,0,0,1,0,0,0,0
35093077,5.146582,0.0,0,0,1,0,0,0,0
35593064,5.1385255,0.0,0,0,1,0,0,0,0
36093064,5.141748,0.0,0,0,1,0,0,0,0
36593064,5.1256347,0.0,0,0,1,0,0,0,0
37093064,5.1336913,0.0,0,0,1,0,0,0,0
37593064,5.1401367,0.0,0,0,1,0,0,0,0
38103064,5.13208,0.0,0,0,1,0,0,0,0
38603064,5.128857,0.0,0,0,1,0,0,0,0
39103064,5.1385255,0.0,0,0,1,0,0,0,0
39603094,5.1353025,0.0,0,0,1,0,0,0,0
40103091,5.1336913,0.0,0,0,1,0,0,0,0
40603075,5.1481934,0.0,0,0,1,0,0,0,0
41103064,5.1336913,0.0,0,0,1,0,0,0,0
41613064,5.1353025,0.0,0,0,1,0,0,0,0
42113064,5.146582,0.0,0,0,1,0,0,0,0
42613064,5.141748,0.0,0,0,1,0,0,0,0
43113064,5.1256347,0.0,0,0,1,0,0,0,0
43613064,5.127246,0.0,0,0,1,0,0,0,0
44113064,5.1401367,0.0,0,0,1,0,0,0,0
44613064,5.1401367,0.0,0,0,1,0,0,0,0
45113064,5.1401367,0.0,0,0,1,0,0,0,0
45613064,5.143359,0.0,0,0,1,0,0,0,0
46113073,5.146582,0.0,0,0,1,0,0,0,0
46623091,5.130469,0.0,0,0,1,0,0,0,0
47123064,5.13208,0.0,0,0,1,0,0,0,0
47623064,5.130469,0.0,0,0,1,0,0,0,0
48123064,5.1401367,0.0,0,0,1,0,0,0,0
48633067,5.1481934,0.0,0,0,1,0,0,0,0
49133064,5.1336913,0.0,0,0,1,0,0,0,0
49633064,5.13208,0.0,0,0,1,0,0,0,0
50133077,5.136914,0.0,0,0,1,0,0,0,0
50633064,5.1336913,0.0,0,0,1,0,0,0,0
51133071,5.136914,0.0,0,0,1,0,0,0,0
51643102,5.127246,0.0,0,0,1,0,0,0,0
52143092,5.128857,0.0,0,0,1,0,0,0,0
52643100,5.1336913,0.0,0,0,1,0,0,0,0
53143100,5.1256347,0.0,0,0,1,0,0,0,0
53653064,5.130469,0.0,0,0,1,0,0,0,0
54153064,5.1336913,0.0,0,0,1,0,0,0,0
54653064,5.1449704,0.0,0,0,1,0,0,0,0
55153064,5.1336913,0.0,0,0,1,0,0,0,0
55653064,5.130469,0.0,0,0,1,0,0,0,0
56153064,5.1401367,0.0,0,0,1,0,0,0,0
56653064,5.143359,0.0,0,0,1,0,0,0,0
57153064,5.1401367,0.0,0,0,1,0,0,0,0
57663064,5.128857,0.0,0,0,1,0,0,0,0
58163064,5.1401367,0.0,0,0,1,0,0,0,0
58663064,5.13208,0.0,0,0,1,0,0,0,0
59163064,5.130469,0.0,0,0,1,0,0,0,0
59663064,5.1353025,0.0,0,0,1,0,0,0,0
60163064,5.146582,0.0,0,0,1,0,0,0,0
60663064,5.1256347,0.0,0,0,1,0,0,0,0
61163064,5.1401367,0.0,0,0,1,0,0,0,0
61663064,5.13208,0.0,0,0,1,0,0,0,0
62163094,5.117578,0.0,0,0,1,0,0,0,0
62663093,5.122412,0.0,0,0,1,0,0,0,0
63173064,5.1401367,0.0,0,0,1,0,0,0,0
63673064,5.1095214,0.0,0,0,1,0,0,0,0
64173064,5.115967,0.0,0,0,1,0,0,0,0
64673064,5.128857,0.0,0,0,1,0,0,0,0
65173064,5.128857,0.0,0,0,1,0,0,0,0
65673072,5.1336913,0.0,0,0,1,0,0,0,0
66183064,5.1143556,0.0,0,0,1,0,0,0,0
66683064,5.1111326,0.0,0,0,1,0,0,0,0
67183064,5.1240234,0.0,0,0,1,0,0,0,0
67683064,5.1111326,0.0,0,0,1,0,0,0,0
68183095,5.1208005,0.0,0,0,1,0,0,0,0
68683063,5.117578,0.0,0,0,1,0,0,0,0
69193065,5.1256347,0.0,0,0,1,0,0,0,0
69693064,5.130469,0.0,0,0,1,0,0,0,0
70193064,5.136914,0.0,0,0,1,0,0,0,0
70693071,5.1191893,0.0,0,0,1,0,0,0,0
71193065,5.136914,0.0,0,0,1,0,0,0,0
71703064,5.1256347,0.0,0,0,1,0,0,0,0
72203064,5.1336913,0.0,0,0,1,0,0,0,0
72703064,5.127246,0.0,0,0,1,0,0,0,0
73203064,5.1014647,0.0,0,0,1,0,0,0,0
73703064,5.151416,0.0,0,0,1,0,0,0,0
