timestamp,load,ram_usage
9999960,0.357358,0.7744492
11001730,0.361539,0.77814347
12002428,0.40651602,0.7792853
13002993,0.405103,0.7817705
14004125,0.388494,0.7817705
15004993,0.383775,0.7801585
16005993,0.380572,0.7801585
17007028,0.389576,0.7801585
18008131,0.391352,0.7801585
19008315,0.392329,0.7801585
20009023,0.380469,0.7801585
21010206,0.38409,0.7801585
22011022,0.388059,0.7801585
23012023,0.384769,0.7801585
24013023,0.385645,0.7801585
25014023,0.380932,0.7801585
26015126,0.385599,0.7801585
27016392,0.388355,0.7801585
28019767,0.391303,0.7801585
29020446,0.386492,0.7801585
30021093,0.378613,0.7801585
31022654,0.386511,0.7801585
32023372,0.388035,0.7801585
33024023,0.390846,0.7801585
34025132,0.381932,0.7801585
35026097,0.38113,0.7801585
36027137,0.389039,0.7801585
37027068,0.391859,0.7801585
38028780,0.387581,0.7801585
39030023,0.374782,0.7801585
40031495,0.38586,0.7801585
41032023,0.389666,0.7801585
42033546,0.39072,0.7801585
43036276,0.383753,0.7801585
44037215,0.38765,0.7801585
45037993,0.392548,0.7801585
46038993,0.389711,0.7801585
47040317,0.391161,0.7801585
48041414,0.397676,0.7801585
49042245,0.389988,0.7801585
50043170,0.383705,0.7801585
51045211,0.392435,0.7801585
52046067,0.394348,0.7801585
53047061,0.39157,0.7801585
54046993,0.38762102,0.7801585
55048253,0.38921902,0.7801585
56049247,0.38499,0.7801585
57050109,0.39435402,0.7801585
58051475,0.392057,0.7801585
59052479,0.392106,0.7801585
60053301,0.38093,0.7801585
61054023,0.387314,0.7801585
62055075,0.38409302,0.7801585
63056163,0.387492,0.7801585
64057189,0.39041302,0.7801585
65058673,0.39434502,0.7801585
66059206,0.383659,0.7801585
67060993,0.389534,0.7801585
68062265,0.388998,0.7801585
69062993,0.387122,0.7801585
70063993,0.388877,0.7801585
71064993,0.39295802,0.7801585
72066095,0.387381,0.7801585
73067027,0.386572,0.7801585
74069257,0.411333,0.7801585
