timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
7987023,0,0,0,-17000,0,22.472,3.1415925,4294967.5,3750000.2,99.99,99.99,97,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14646035,0,0,0,-17000,0,25.239,3.1415925,4294967.5,3750000.2,99.99,99.99,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14787021,0,0,0,-17000,0,25.318,3.1415925,4294967.5,3750000.2,99.99,99.99,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14987021,0,0,0,-17000,0,25.397001,3.1415925,4294967.5,3750000.2,99.99,99.99,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15187021,0,0,0,-17000,0,25.475,3.1415925,4294967.5,3750000.2,99.99,99.99,97,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15388929,0,0,0,-17000,0,25.554,3.1415925,4294967.5,3750000.2,99.99,99.99,97,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15587022,0,0,0,-17000,0,25.632002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15787021,0,0,0,-17000,0,25.710001,3.1415925,4294967.5,3750000.2,99.99,99.99,97,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15987022,0,0,0,-17000,0,25.788002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16188025,0,0,0,-17000,0,25.865002,3.1415925,4294967.5,3750000.2,99.99,99.99,97,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16387022,0,0,0,-17000,0,25.942001,3.1415925,4294967.5,3750000.2,99.99,99.99,97,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16589293,0,0,0,-17000,0,26.019001,3.1415925,4294967.5,3750000.2,99.99,99.99,97,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16791024,0,0,0,-17000,0,26.096,3.1415925,4294967.5,3750000.2,99.99,99.99,97,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16989108,0,0,0,-17000,0,26.173,3.1415925,4294967.5,3750000.2,99.99,99.99,97,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17190019,0,0,0,-17000,0,26.249,3.1415925,4294967.5,3750000.2,99.99,99.99,97,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17387137,0,0,0,-17000,0,26.325,3.1415925,4294967.5,3750000.2,99.99,99.99,97,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
