timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
11485267,0.1394098,-0.14066307,0.038892053,0.39610693,-0.017807484,-0.003153491,0.9180263,0.94522095,0.009582378,0.008818676,-0.32617158,2
11489250,0.03576997,0.028864106,-0.029587567,0.396262,-0.017847978,-0.0030422143,0.91795903,0.94522095,0.009582378,0.008818676,-0.32617158,2
11521239,-0.05392145,-0.015820988,0.12794869,0.39681646,-0.018073436,-0.003044412,0.9177151,0.94522095,0.009582378,0.008818676,-0.32617158,2
11553464,0.08607418,-0.014199643,-0.0628963,0.39748532,-0.017885508,-0.0028573915,0.91742986,0.94522095,0.009582378,0.008818676,-0.32617158,2
11585226,-0.11775301,0.03515122,0.14302266,0.39741817,-0.018185511,-0.0029205137,0.9174528,0.94522095,0.009582378,0.008818676,-0.32617158,2
11618019,0.10402423,-0.042880952,-0.029229853,0.3972611,-0.017830638,-0.002682266,0.9175285,0.94522095,0.009582378,0.008818676,-0.32617158,2
11650093,-0.1242452,0.065533474,0.12102261,0.39653048,-0.0181686,-0.002837142,0.9178373,0.94522095,0.009582378,0.008818676,-0.32617158,2
11678072,-0.015910663,-0.048303943,0.12734093,0.39600956,-0.018048348,-0.0028151437,0.9180647,0.94522095,0.009582378,0.008818676,-0.32617158,2
11710146,0.04201464,0.032453153,-0.03115841,0.39519688,-0.017798822,-0.0025682054,0.91842043,0.94522095,0.009582378,0.008818676,-0.32617158,2
11742016,-0.08080935,0.0008095249,0.12062296,0.3942549,-0.018050155,-0.002871781,0.91881937,0.94522095,0.009582378,0.008818676,-0.32617158,2
11774022,0.07949037,-0.012822396,-0.03239671,0.39404356,-0.017773245,-0.0027682013,0.91891575,0.94522095,0.009582378,0.008818676,-0.32617158,2
11806112,-0.1301463,0.053223185,0.13225104,0.39380878,-0.017964493,-0.003029448,0.91901195,0.94522095,0.009582378,0.008818676,-0.32617158,2
11838021,0.1187388,-0.06900217,-0.022284001,0.39318174,-0.017504388,-0.0028703774,0.9192897,0.94522095,0.009582378,0.008818676,-0.32617158,2
11870101,-0.1562531,0.09654217,0.10014714,0.39245093,-0.017816043,-0.0030918396,0.91959524,0.94522095,0.009582378,0.008818676,-0.32617158,2
11898019,-0.048725285,-0.016341982,0.13396877,0.39202183,-0.017620755,-0.0031326606,0.91978186,0.94522095,0.009582378,0.008818676,-0.32617158,2
11930069,0.08893421,-0.0123638185,-0.03284153,0.39236414,-0.017278899,-0.0029051164,0.91964316,0.94522095,0.009582378,0.008818676,-0.32617158,2
11962035,-0.117832795,0.034906764,0.11621537,0.3927548,-0.017593946,-0.0031506824,0.91946954,0.94522095,0.009582378,0.008818676,-0.32617158,2
11994022,0.117331184,-0.06663178,-0.013880104,0.39339766,-0.017196175,-0.0029827217,0.9192028,0.94522095,0.009582378,0.008818676,-0.32617158,2
12026036,-0.12873209,0.07703817,0.1093384,0.3934122,-0.017533654,-0.0031480687,0.9191897,0.94522095,0.009582378,0.008818676,-0.32617158,2
12058049,0.14395653,-0.11063175,0.00051780045,0.39327714,-0.01716846,-0.0030106625,0.91925484,0.94522095,0.009582378,0.008818676,-0.32617158,2
12090023,-0.13274564,0.10219125,0.080569714,0.39289418,-0.017523615,-0.0031751506,0.91941124,0.94522095,0.009582378,0.008818676,-0.32617158,2
12122019,0.12104664,-0.11598785,0.043380994,0.39188093,-0.017229363,-0.0031702027,0.9198492,0.94522095,0.009582378,0.008818676,-0.32617158,2
12150019,0.116980754,-0.064295135,-0.017322138,0.39095393,-0.017200388,-0.0031640176,0.9202441,0.94522095,0.009582378,0.008818676,-0.32617158,2
12182094,-0.13054632,0.07618385,0.09652992,0.38949165,-0.017506441,-0.003373266,0.9208574,0.94522095,0.009582378,0.008818676,-0.32617158,2
12214039,0.1373563,-0.11990005,0.027731573,0.38763347,-0.017114233,-0.0032958689,0.9216488,0.94522095,0.009582378,0.008818676,-0.32617158,2
12246133,-0.13719098,0.12138776,0.054445446,0.38582626,-0.017439276,-0.0034306443,0.9224003,0.94522095,0.009582378,0.008818676,-0.32617158,2
12278019,0.12518387,-0.12593049,0.04628222,0.38375306,-0.016972901,-0.0033246519,0.92327386,0.94522095,0.009582378,0.008818676,-0.32617158,2
12310036,-0.10863932,0.12354297,0.027115153,0.38237485,-0.01726503,-0.003409205,0.92383975,0.94522095,0.009582378,0.008818676,-0.32617158,2
12342107,0.0856521,-0.11165513,0.08647018,0.3805946,-0.01705318,-0.0033862651,0.92457855,0.94522095,0.009582378,0.008818676,-0.32617158,2
12374128,-0.03351623,0.0945011,-0.0053250156,0.3790407,-0.017131649,-0.0033078857,0.9252155,0.94522095,0.009582378,0.008818676,-0.32617158,2
12402018,-0.15021715,0.11268294,0.073438734,0.37731245,-0.017329492,-0.0034857218,0.92591727,0.94522095,0.009582378,0.008818676,-0.32617158,2
12434075,0.11421099,-0.09664062,0.046115346,0.37528872,-0.017122852,-0.0034614017,0.9267434,0.94522095,0.009582378,0.008818676,-0.32617158,2
12466048,-0.096992455,0.117182486,0.029171253,0.37345216,-0.017448936,-0.003502319,0.9274788,0.94522095,0.009582378,0.008818676,-0.32617158,2
12498040,0.07847553,-0.1091581,0.07813856,0.37145123,-0.017334837,-0.003571478,0.9282838,0.94522095,0.009582378,0.008818676,-0.32617158,2
12530028,-0.06194734,0.10466954,0.0050401874,0.36983365,-0.017422862,-0.0035516808,0.9289279,0.94522095,0.009582378,0.008818676,-0.32617158,2
12562050,0.025923124,-0.08375909,0.11417504,0.3679167,-0.017318564,-0.0036861317,0.9296901,0.94522095,0.009582378,0.008818676,-0.32617158,2
12594029,0.0037600542,-0.013298238,-0.0055173673,0.36626157,-0.017632628,-0.0038851593,0.9303368,0.94522095,0.009582378,0.008818676,-0.32617158,2
12626025,-0.00459883,-0.00068312255,0.069992445,0.36452574,-0.017610567,-0.003908165,0.93101865,0.94522095,0.009582378,0.008818676,-0.32617158,2
12658125,-0.002794762,-0.0030545064,0.045361698,0.3630178,-0.017589165,-0.003910992,0.93160796,0.94522095,0.009582378,0.008818676,-0.32617158,2
12686165,0.00028419308,-0.0033784718,0.04717389,0.36195362,-0.017580597,-0.003923168,0.9320221,0.94522095,0.009582378,0.008818676,-0.32617158,2
12718034,-0.00066272006,-0.0048483605,0.053250752,0.3609487,-0.017564803,-0.0039440454,0.9324119,0.94522095,0.009582378,0.008818676,-0.32617158,2
12750032,0.0009143399,-0.0028123595,0.05154223,0.36012316,-0.017548557,-0.0039547803,0.9327314,0.94522095,0.009582378,0.008818676,-0.32617158,2
12782028,-0.0014124806,-0.00016696844,0.053423144,0.35920683,-0.017533705,-0.0039804885,0.93308485,0.94522095,0.009582378,0.008818676,-0.32617158,2
