timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
10034325,10034325,7,255,0,0,0,1498,1493,1078,1111,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
10238281,10238281,7,255,0,0,0,1498,1493,1078,1111,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
10442291,10442291,7,255,0,0,0,1498,1493,1078,1430,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
10646283,10646283,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
10846279,10846279,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
11042306,11042306,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
11234324,11234324,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
11438358,11438358,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
11663332,11663332,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
11859109,11859109,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
12059338,12059338,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
12263148,12263148,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
12459110,12459110,7,255,0,0,0,1498,1493,1078,1501,1078,1499,898,28681,2051,6,0,20124,148,0,0,14165,48,0,0,0,3
