timestamp,roll,pitch,yaw,thrust
201252371,0.0,-0.0,7.6968517,0.0
201284372,0.0,-0.0,7.6968517,0.0
201316372,0.0,-0.0,7.6968517,0.0
201348369,0.0,-0.0,7.6968517,0.0
201380375,0.0,-0.0,7.6968517,0.0
201412369,0.0,-0.0,7.6968517,0.0
201440374,0.0,-0.0,7.6968517,0.0
201473217,0.0,-0.0,7.6968517,0.0
201505218,0.0,-0.0,7.6968517,0.0
201537217,0.0,-0.0,7.6968517,0.0
201569170,0.0,-0.0,7.6968517,0.0
201601220,0.0,-0.0,7.6968517,0.0
201629219,0.0,-0.0,7.6968517,0.0
201661214,0.0,-0.0,7.6968517,0.0
201693172,0.0,-0.0,7.6968517,0.0
201725214,0.0,-0.0,7.6968517,0.0
201757214,0.0,-0.0,7.6968517,0.0
201789190,0.0,-0.0,7.661704,0.0
201821219,0.0,-0.0,5.4813104,0.0
201853225,0.0,-0.0,3.1760416,0.0
201885185,0.0,-0.0,0.68128484,0.0
201913218,0.0,-0.0,0.3082798,0.0
201945216,0.0,-0.0,0.14418781,0.0
201977180,0.0,-0.0,0.03052742,0.0
202009221,0.0,-0.0,0.004545249,0.0
202041221,0.0,-0.0,-0.0024241032,0.0
202073220,0.0,-0.0,-8.1883496e-05,0.0
202101224,0.0,-0.0,0.0004436535,0.0
202133969,0.0,-0.0,-2.0359626e-05,0.0
202165972,0.0,-0.0,-1.18121625e-05,0.0
202197965,0.0,-0.0,4.007018e-06,0.0
202229969,0.0,-0.0,3.7936943e-06,0.0
202261972,0.0,-0.0,-5.1477787e-07,0.0
202293972,0.0,-0.0,-3.1108868e-07,0.0
202326009,0.0,-0.0,5.5685703e-08,0.0
202353977,0.0,-0.0,2.3348985e-08,0.0
202385973,0.0,-0.0,-2.2760462e-09,0.0
202417963,0.0,-0.0,-1.5546242e-09,0.0
202449972,0.0,-0.0,4.8550564e-10,0.0
202482073,0.0,-0.0,8.371778e-11,0.0
202513969,0.0,-0.0,-6.380501e-11,0.0
202545975,0.0,-0.0,-2.2763304e-12,0.0
202577968,0.0,-0.0,6.985773e-12,0.0
