timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
201186205,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201394095,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201594060,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201796018,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201994060,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202194447,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202395018,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202594348,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202793177,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202995293,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203194059,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,97,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203395101,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,97,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203594017,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,97,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203795106,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,97,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203995058,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,97,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204194090,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204394061,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204596019,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204795058,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204994042,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,97,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205194186,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,97,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205393022,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,97,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205593064,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,97,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205796020,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,97,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205995022,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,97,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206195018,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,97,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206395022,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,97,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206595022,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,97,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206795101,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,97,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206996132,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,97,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207195090,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,97,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207395058,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,97,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207595184,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,97,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207794547,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,97,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207995089,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,97,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208194387,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,97,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208394022,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,97,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208595178,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,97,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208795146,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,97,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208995090,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,97,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209194021,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209395092,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209596135,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209796020,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209995021,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210195018,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210396022,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
