timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
201246477,5.0499024,0.0,0,0,1,0,0,0,0
201746489,5.064404,0.0,0,0,1,0,0,0,0
202256477,5.057959,0.0,0,0,1,0,0,0,0
202756477,5.067627,0.0,0,0,1,0,0,0,0
203256477,5.057959,0.0,0,0,1,0,0,0,0
203756477,5.0595703,0.0,0,0,1,0,0,0,0
204256477,5.078906,0.0,0,0,1,0,0,0,0
204756477,5.0563474,0.0,0,0,1,0,0,0,0
205256477,5.0563474,0.0,0,0,1,0,0,0,0
205766482,5.0708494,0.0,0,0,1,0,0,0,0
206266477,5.054736,0.0,0,0,1,0,0,0,0
206766477,5.0611815,0.0,0,0,1,0,0,0,0
207266477,5.0563474,0.0,0,0,1,0,0,0,0
207766477,5.0499024,0.0,0,0,1,0,0,0,0
208266477,5.057959,0.0,0,0,1,0,0,0,0
208766477,5.057959,0.0,0,0,1,0,0,0,0
209266481,5.0708494,0.0,0,0,1,0,0,0,0
209766477,5.0660157,0.0,0,0,1,0,0,0,0
210266488,5.0708494,0.0,0,0,1,0,0,0,0
210766490,5.064404,0.0,0,0,1,0,0,0,0
211266477,5.0611815,0.0,0,0,1,0,0,0,0
211766477,5.0660157,0.0,0,0,1,0,0,0,0
212266477,5.062793,0.0,0,0,1,0,0,0,0
212766482,5.0740724,0.0,0,0,1,0,0,0,0
213266479,5.078906,0.0,0,0,1,0,0,0,0
213766477,5.0611815,0.0,0,0,1,0,0,0,0
214266478,5.0724607,0.0,0,0,1,0,0,0,0
214766477,5.0756836,0.0,0,0,1,0,0,0,0
215266477,5.053125,0.0,0,0,1,0,0,0,0
215766477,5.0660157,0.0,0,0,1,0,0,0,0
216276509,5.0563474,0.0,0,0,1,0,0,0,0
216776477,5.0563474,0.0,0,0,1,0,0,0,0
217276477,5.0499024,0.0,0,0,1,0,0,0,0
217776477,5.057959,0.0,0,0,1,0,0,0,0
218276477,5.054736,0.0,0,0,1,0,0,0,0
218776477,5.0515137,0.0,0,0,1,0,0,0,0
219276477,5.0740724,0.0,0,0,1,0,0,0,0
219776477,5.0515137,0.0,0,0,1,0,0,0,0
220276480,5.0660157,0.0,0,0,1,0,0,0,0
220776477,5.0499024,0.0,0,0,1,0,0,0,0
221276477,5.0499024,0.0,0,0,1,0,0,0,0
221776477,5.054736,0.0,0,0,1,0,0,0,0
222276477,5.053125,0.0,0,0,1,0,0,0,0
222776477,5.0740724,0.0,0,0,1,0,0,0,0
223276477,5.0515137,0.0,0,0,1,0,0,0,0
223776477,5.0499024,0.0,0,0,1,0,0,0,0
224276477,5.054736,0.0,0,0,1,0,0,0,0
224776477,5.064404,0.0,0,0,1,0,0,0,0
225276477,5.0482907,0.0,0,0,1,0,0,0,0
225776477,5.064404,0.0,0,0,1,0,0,0,0
226286509,5.053125,0.0,0,0,1,0,0,0,0
226786477,5.054736,0.0,0,0,1,0,0,0,0
227286477,5.057959,0.0,0,0,1,0,0,0,0
227786477,5.054736,0.0,0,0,1,0,0,0,0
228286477,5.0563474,0.0,0,0,1,0,0,0,0
228786483,5.067627,0.0,0,0,1,0,0,0,0
229286482,5.0756836,0.0,0,0,1,0,0,0,0
229786483,5.064404,0.0,0,0,1,0,0,0,0
230286477,5.0595703,0.0,0,0,1,0,0,0,0
230786477,5.0611815,0.0,0,0,1,0,0,0,0
231286477,5.053125,0.0,0,0,1,0,0,0,0
231786476,5.057959,0.0,0,0,1,0,0,0,0
232286477,5.043457,0.0,0,0,1,0,0,0,0
232786480,5.064404,0.0,0,0,1,0,0,0,0
233286477,5.0563474,0.0,0,0,1,0,0,0,0
233786477,5.064404,0.0,0,0,1,0,0,0,0
