timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
201241598,201241598,7,255,0,0,0,1499,1505,1078,1902,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
201441786,201441786,7,255,0,0,0,1499,1505,1078,1902,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
201658527,201658527,7,255,0,0,0,1499,1505,1078,1902,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
201850509,201850509,7,255,0,0,0,1499,1505,1078,1676,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
202050489,202050489,7,255,0,0,0,1499,1505,1078,1499,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
202255269,202255269,7,255,0,0,0,1499,1505,1078,1499,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
202471279,202471279,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
202663263,202663263,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
202868011,202868011,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
203068008,203068008,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
203280003,203280003,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
203472786,203472786,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
203684873,203684873,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
203880848,203880848,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
204073682,204073682,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
204297597,204297597,7,255,0,0,0,1499,1505,1099,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
204501627,204501627,7,255,0,0,0,1499,1505,1099,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
204702500,204702500,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
204898501,204898501,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
205098509,205098509,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
205314477,205314477,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
205507529,205507529,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
205707281,205707281,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
205907249,205907249,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
206104866,206104866,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
206328845,206328845,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
206525598,206525598,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
206725708,206725708,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
206929600,206929600,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
207134495,207134495,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
207338509,207338509,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
207534490,207534490,7,255,0,0,0,1872,1485,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
207731277,207731277,7,255,0,0,0,1920,1503,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
207927280,207927280,7,255,0,0,0,1499,1505,1108,1496,1920,1499,898,29349,2051,6,0,59065,3066,0,0,14165,48,0,0,0,3
