timestamp,error_count,pressure,altitude,temperature,device_id
199406995,0,1010.32996,24.334871,33.19,3998474
199429050,0,1010.32,24.418306,33.19,3998474
199440010,0,1010.31,24.501743,33.19,3998474
199450993,0,1010.32996,24.334871,33.19,3998474
199472993,0,1010.32996,24.334871,33.19,3998474
199484044,0,1010.31,24.501743,33.19,3998474
199494995,0,1010.31,24.501743,33.19,3998474
199516994,0,1010.36,24.084566,33.19,3998474
199527994,0,1010.3,24.585182,33.19,3998474
199539006,0,1010.3,24.585182,33.19,3998474
199561005,0,1010.32996,24.334871,33.19,3998474
199572011,0,1010.32996,24.334871,33.19,3998474
199583000,0,1010.32996,24.334871,33.19,3998474
199604995,0,1010.33997,24.251434,33.19,3998474
199615994,0,1010.38,23.917698,33.19,3998474
199627269,0,1010.31,24.501743,33.19,3998474
199649004,0,1010.43,23.500544,33.19,3998474
199660004,0,1010.32,24.418306,33.19,3998474
199670993,0,1010.29,24.668621,33.19,3998474
199693005,0,1010.37,24.001131,33.19,3998474
199703997,0,1010.37,24.001131,33.19,3998474
199714995,0,1010.3,24.585182,33.19,3998474
199737001,0,1010.35,24.168,33.19,3998474
199747994,0,1010.29,24.668621,33.19,3998474
199759005,0,1010.29,24.668621,33.19,3998474
199780995,0,1010.31,24.501743,33.2,3998474
199791280,0,1010.36,24.084566,33.2,3998474
199801995,0,1010.32,24.418306,33.2,3998474
199823994,0,1010.32,24.418306,33.2,3998474
199834993,0,1010.35,24.168,33.2,3998474
199846005,0,1010.37,24.001131,33.2,3998474
199868004,0,1010.33997,24.251434,33.2,3998474
199879014,0,1010.31,24.501743,33.2,3998474
199889995,0,1010.39996,23.750835,33.2,3998474
199911999,0,1010.33997,24.251434,33.2,3998474
199923005,0,1010.32,24.418306,33.2,3998474
199934056,0,1010.32996,24.334871,33.2,3998474
199955278,0,1010.41,23.667404,33.2,3998474
199965994,0,1010.3,24.585182,33.2,3998474
199977005,0,1010.3,24.585182,33.2,3998474
199999334,0,1010.37,24.001131,33.21,3998474
200009997,0,1010.33997,24.251434,33.21,3998474
200020993,0,1010.37,24.001131,33.21,3998474
200043005,0,1010.38995,23.834267,33.21,3998474
200053994,0,1010.32,24.418306,33.21,3998474
200065005,0,1010.3,24.585182,33.21,3998474
200086993,0,1010.35,24.168,33.21,3998474
200098061,0,1010.36,24.084566,33.21,3998474
200109542,0,1010.37,24.001131,33.21,3998474
200131005,0,1010.33997,24.251434,33.21,3998474
200141993,0,1010.32996,24.334871,33.21,3998474
200153005,0,1010.38,23.917698,33.21,3998474
200175005,0,1010.32,24.418306,33.21,3998474
200185994,0,1010.36,24.084566,33.21,3998474
200197041,0,1010.31,24.501743,33.21,3998474
200219569,0,1010.35,24.168,33.21,3998474
200229995,0,1010.31,24.501743,33.21,3998474
200241046,0,1010.36,24.084566,33.21,3998474
200262051,0,1010.37,24.001131,33.21,3998474
200273002,0,1010.36,24.084566,33.21,3998474
200284005,0,1010.3,24.585182,33.21,3998474
200305995,0,1010.35,24.168,33.219997,3998474
200316994,0,1010.33997,24.251434,33.219997,3998474
200327994,0,1010.36,24.084566,33.219997,3998474
200349995,0,1010.31,24.501743,33.21,3998474
200361046,0,1010.36,24.084566,33.21,3998474
200372005,0,1010.33997,24.251434,33.21,3998474
200393994,0,1010.33997,24.251434,33.219997,3998474
200405044,0,1010.33997,24.251434,33.219997,3998474
200416008,0,1010.33997,24.251434,33.219997,3998474
200437995,0,1010.32,24.418306,33.219997,3998474
200449598,0,1010.35,24.168,33.219997,3998474
200460466,0,1010.32,24.418306,33.219997,3998474
200482006,0,1010.35,24.168,33.219997,3998474
200492997,0,1010.31,24.501743,33.219997,3998474
200504251,0,1010.35,24.168,33.219997,3998474
200526010,0,1010.31,24.501743,33.219997,3998474
200536264,0,1010.31,24.501743,33.219997,3998474
200546995,0,1010.31,24.501743,33.219997,3998474
200569671,0,1010.32996,24.334871,33.219997,3998474
200580421,0,1010.32996,24.334871,33.219997,3998474
200590998,0,1010.35,24.168,33.219997,3998474
200613007,0,1010.32,24.418306,33.219997,3998474
200624566,0,1010.3,24.585182,33.219997,3998474
200635007,0,1010.26996,24.835499,33.219997,3998474
200657004,0,1010.31,24.501743,33.23,3998474
200668618,0,1010.35,24.168,33.23,3998474
200679653,0,1010.33997,24.251434,33.23,3998474
200701005,0,1010.35,24.168,33.23,3998474
200712760,0,1010.33997,24.251434,33.23,3998474
200722998,0,1010.31,24.501743,33.23,3998474
200744997,0,1010.3,24.585182,33.23,3998474
200756565,0,1010.32,24.418306,33.23,3998474
200766994,0,1010.32,24.418306,33.23,3998474
200789005,0,1010.32996,24.334871,33.23,3998474
200800730,0,1010.32,24.418306,33.23,3998474
200810043,0,1010.35,24.168,33.23,3998474
200831005,0,1010.29,24.668621,33.239998,3998474
200842000,0,1010.32,24.418306,33.239998,3998474
200853012,0,1010.32996,24.334871,33.239998,3998474
200875005,0,1010.31,24.501743,33.239998,3998474
200886009,0,1010.31,24.501743,33.239998,3998474
200897053,0,1010.32,24.418306,33.239998,3998474
200919005,0,1010.36,24.084566,33.239998,3998474
200930008,0,1010.32996,24.334871,33.239998,3998474
200940995,0,1010.31,24.501743,33.239998,3998474
200963004,0,1010.33997,24.251434,33.239998,3998474
200973999,0,1010.32,24.418306,33.239998,3998474
200984994,0,1010.29,24.668621,33.239998,3998474
201007004,0,1010.41,23.667404,33.239998,3998474
201018007,0,1010.27997,24.75206,33.239998,3998474
201028370,0,1010.3,24.585182,33.239998,3998474
201049995,0,1010.33997,24.251434,33.239998,3998474
201061078,0,1010.35,24.168,33.239998,3998474
201072250,0,1010.31,24.501743,33.239998,3998474
201093997,0,1010.35,24.168,33.239998,3998474
201104994,0,1010.36,24.084566,33.239998,3998474
201116263,0,1010.33997,24.251434,33.239998,3998474
201137996,0,1010.3,24.585182,33.25,3998474
201149005,0,1010.31,24.501743,33.25,3998474
201160446,0,1010.36,24.084566,33.25,3998474
201182006,0,1010.32996,24.334871,33.25,3998474
201193001,0,1010.36,24.084566,33.25,3998474
201204346,0,1010.32,24.418306,33.25,3998474
201226010,0,1010.32996,24.334871,33.25,3998474
201236994,0,1010.31,24.501743,33.25,3998474
201248251,0,1010.23,25.169264,33.25,3998474
201270119,0,1010.26996,24.835499,33.25,3998474
201281005,0,1010.32996,24.334871,33.25,3998474
201292265,0,1010.29,24.668621,33.25,3998474
201314009,0,1010.32996,24.334871,33.25,3998474
201324994,0,1010.33997,24.251434,33.25,3998474
201336359,0,1010.32996,24.334871,33.25,3998474
201357006,0,1010.32,24.418306,33.26,3998474
201368382,0,1010.33997,24.251434,33.26,3998474
201379007,0,1010.33997,24.251434,33.26,3998474
201400279,0,1010.35,24.168,33.26,3998474
201410998,0,1010.32,24.418306,33.26,3998474
201422005,0,1010.36,24.084566,33.26,3998474
201443994,0,1010.33997,24.251434,33.26,3998474
201454993,0,1010.33997,24.251434,33.26,3998474
201465996,0,1010.33997,24.251434,33.26,3998474
201487995,0,1010.31,24.501743,33.26,3998474
201499004,0,1010.31,24.501743,33.26,3998474
201510334,0,1010.31,24.501743,33.26,3998474
201532044,0,1010.38,23.917698,33.27,3998474
201543001,0,1010.33997,24.251434,33.27,3998474
201553144,0,1010.32,24.418306,33.27,3998474
201574993,0,1010.35,24.168,33.27,3998474
201586052,0,1010.32996,24.334871,33.27,3998474
201596304,0,1010.31,24.501743,33.27,3998474
201618321,0,1010.35,24.168,33.27,3998474
201629146,0,1010.31,24.501743,33.27,3998474
201641196,0,1010.3,24.585182,33.27,3998474
201663303,0,1010.38,23.917698,33.27,3998474
201674016,0,1010.33997,24.251434,33.27,3998474
201685358,0,1010.33997,24.251434,33.27,3998474
201707327,0,1010.33997,24.251434,33.27,3998474
201717158,0,1010.35,24.168,33.27,3998474
201728317,0,1010.31,24.501743,33.27,3998474
201750742,0,1010.32996,24.334871,33.27,3998474
201761130,0,1010.36,24.084566,33.27,3998474
201772316,0,1010.39996,23.750835,33.27,3998474
201794322,0,1010.3,24.585182,33.28,3998474
201805143,0,1010.38,23.917698,33.28,3998474
201816315,0,1010.36,24.084566,33.28,3998474
201838322,0,1010.26996,24.835499,33.28,3998474
201849117,0,1010.31,24.501743,33.28,3998474
201861068,0,1010.37,24.001131,33.28,3998474
201883315,0,1010.35,24.168,33.28,3998474
201894004,0,1010.33997,24.251434,33.28,3998474
201905502,0,1010.25995,24.91894,33.28,3998474
201927318,0,1010.38995,23.834267,33.28,3998474
