timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
199381008,199381008,240,-0.7080927,-0.0026742693,-0.0029390429,-0.7061084,0.021805482,-5.7145963,-0.996133
199463328,199463329,240,-0.7072458,-0.0024732503,-0.0018924074,-0.7069609,0.021743119,-5.7145033,-0.9960766
199491722,199491722,240,-0.70691425,-0.0021766587,-0.0014389983,-0.7072946,0.02180797,-5.714465,-0.99613243
199799646,199799647,240,-0.70713156,-0.007652369,-0.004938484,-0.7070233,0.021798575,-5.7144833,-0.99632025
199818026,199818027,240,-0.70718807,-0.0028221547,-0.0027509967,-0.7070145,0.02186007,-5.71451,-0.99613756
200107812,200107812,240,-0.70696956,-0.0016196342,-0.0015135476,-0.70724064,0.02180163,-5.714459,-0.99610317
200129742,200129743,240,-0.707096,0.00038137165,1.8842687e-05,-0.7071175,0.021673603,-5.714472,-0.99600035
200412284,200412284,240,-0.70717025,-0.0022589846,-0.0022186553,-0.70703626,0.021835312,-5.7144933,-0.9961153
200436080,200436081,240,-0.70817167,0.0029400168,0.00055679923,-0.70603395,0.021644352,-5.7145977,-0.9959241
200723449,200723449,240,-0.7070877,0.0002825729,-0.00012185197,-0.7071259,0.021754257,-5.7144976,-0.9960269
200745697,200745698,240,-0.7073045,-0.0023748213,-0.0022889236,-0.7069013,0.02182616,-5.7145042,-0.99612445
201026357,201026358,240,-0.7073722,-0.0021745618,-0.0022378503,-0.70683444,0.021837723,-5.7145004,-0.99612606
201049017,201049017,240,-0.7072762,-0.0005716571,-0.00017128642,-0.70693713,0.021685174,-5.714506,-0.99603957
201334207,201334208,240,-0.7069935,-0.00012562655,-0.00025343697,-0.7072201,0.021720488,-5.7144923,-0.9960222
201357191,201357191,240,-0.7072625,0.00065078645,-0.00017478342,-0.7069507,0.021808678,-5.7144837,-0.9960468
201644233,201644233,240,-0.7070134,-5.154476e-05,-0.00038757577,-0.70720017,0.021734484,-5.714485,-0.99602735
201660484,201660485,240,-0.7070446,-0.0020683485,-0.0020275908,-0.70716304,0.021807,-5.7145123,-0.9960836
201948271,201948271,240,-0.7076619,-0.0070885117,-0.0049558803,-0.7064983,0.021868965,-5.7145576,-0.99633175
201969346,201969346,240,-0.7073829,-0.003316836,-0.0030988068,-0.70681596,0.021809062,-5.7145405,-0.9962392
202255424,202255424,240,-0.7078985,0.0008168062,-0.0019626603,-0.706311,0.021760298,-5.7145095,-0.9960381
202279115,202279115,240,-0.707174,-0.0005262686,-1.6283748e-06,-0.7070394,0.02171713,-5.714499,-0.99607474
202567285,202567285,240,-0.70780677,-0.004321245,-0.0037156297,-0.7063831,0.021805173,-5.7146225,-0.9962106
202587277,202587277,240,-0.707301,-0.0020351834,-0.002098407,-0.7069065,0.021838326,-5.714514,-0.9961339
202872712,202872712,240,-0.70757896,-0.0017551353,-0.0019734341,-0.70662934,0.021883449,-5.714521,-0.99616426
202894831,202894831,240,-0.70685697,-0.002663926,-0.0018307609,-0.70734906,0.021856187,-5.7144685,-0.99616456
