timestamp,load,ram_usage
198459724,0.356232,0.6866774
199461039,0.419352,0.73717433
200461993,0.401989,0.7375101
201463192,0.395826,0.7375101
202464003,0.393563,0.7375101
203465118,0.39355502,0.7376444
204466173,0.384899,0.7376444
205467160,0.37320802,0.7376444
206468767,0.372819,0.7376444
207467993,0.378011,0.7376444
208468993,0.381516,0.7376444
209470151,0.378625,0.7376444
210471314,0.377476,0.7376444
211472972,0.378054,0.7376444
212474096,0.384529,0.7376444
213474993,0.373131,0.7376444
214476039,0.379604,0.7376444
215476993,0.382402,0.7376444
216477994,0.383705,0.7376444
217479243,0.37564301,0.7376444
218480110,0.376164,0.7376444
219480993,0.380714,0.7376444
220482696,0.378862,0.7376444
221483440,0.376867,0.7376444
222484616,0.378184,0.7376444
223485214,0.38432,0.7376444
224486647,0.381157,0.7376444
225487706,0.376507,0.7376444
226488524,0.380616,0.7376444
227489202,0.384265,0.7376444
228490319,0.38035,0.7376444
229490174,0.377689,0.7376444
230491200,0.37782902,0.7376444
231492241,0.385706,0.7376444
232493118,0.378149,0.7376444
233494123,0.376111,0.7376444
234495925,0.378896,0.7376444
235497539,0.38391,0.7376444
236498211,0.372682,0.7376444
237499113,0.373343,0.7376444
238499993,0.376639,0.7376444
239501027,0.384851,0.7376444
240502021,0.38035,0.7376444
241503186,0.374612,0.7376444
242504439,0.377497,0.7376444
243505157,0.387486,0.7376444
244506046,0.373809,0.7376444
245507311,0.378543,0.7376444
246508622,0.381868,0.7376444
247511162,0.378189,0.7376444
248512099,0.381791,0.7376444
249514108,0.376617,0.7376444
250515747,0.384992,0.7376444
251515188,0.380834,0.7376444
252516117,0.373744,0.7376444
253516993,0.377508,0.7376444
254518065,0.387865,0.7376444
255518993,0.377676,0.7376444
256520126,0.378752,0.7376444
257520993,0.384103,0.7376444
258521054,0.387972,0.7376444
259522117,0.375659,0.7376444
260523526,0.373698,0.7376444
261524150,0.378407,0.7376444
262525118,0.384316,0.7376444
263526063,0.375994,0.7376444
264527186,0.378283,0.7376444
265528146,0.374032,0.7376444
266529213,0.38594002,0.7376444
