timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
199399587,199399587,7,255,0,0,0,1499,1504,1078,1894,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
199600475,199600475,7,255,0,0,0,1499,1504,1078,1894,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
199816455,199816455,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
200016377,200016377,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
200216440,200216440,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
200424508,200424508,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
200625267,200625267,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
200829264,200829264,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
201033315,201033315,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
201233519,201233519,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
201430099,201430099,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
201630316,201630316,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
201849996,201849996,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
202038119,202038119,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
202254000,202254000,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
202451674,202451674,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
202655682,202655682,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
202851960,202851960,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
203048525,203048525,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
203252488,203252488,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
203468523,203468523,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
203672479,203672479,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
203872455,203872455,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
204077978,204077978,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
204266057,204266057,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
204466114,204466114,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
204673995,204673995,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
204886881,204886881,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
205090866,205090866,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
205282781,205282781,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
205474869,205474869,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
205700454,205700454,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
205896373,205896373,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
206092459,206092459,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
206292380,206292380,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
206497268,206497268,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
206701520,206701520,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
206905259,206905259,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
207109257,207109257,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
207310067,207310067,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
207525977,207525977,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
207721980,207721980,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
207918056,207918056,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
208117975,208117975,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
208339691,208339691,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
208519690,208519690,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
208727682,208727682,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
208933520,208933520,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
209149516,209149516,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
209345272,209345272,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
209545520,209545520,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
209742101,209742101,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
209946089,209946089,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
210166086,210166086,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
210345992,210345992,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
210558904,210558904,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
210762874,210762874,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
210970778,210970778,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
211158880,211158880,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
211378861,211378861,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
211584460,211584460,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
211776704,211776704,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
211976442,211976442,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
212176448,212176448,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
212397310,212397310,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
212593267,212593267,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
212801259,212801259,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
212985255,212985255,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
213189977,213189977,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
213410088,213410088,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
213601980,213601980,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
213817999,213817999,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
213997986,213997986,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
214202856,214202856,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
214422778,214422778,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
214610888,214610888,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
214814777,214814777,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
215016706,215016706,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
215236456,215236456,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
215436380,215436380,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
215632452,215632452,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
215833301,215833301,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
216045260,216045260,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
216245262,216245262,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
216441245,216441245,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,62345,3036,0,0,14165,48,0,0,0,3
