timestamp,conditions,other_flags,circuit_breakers
183258921,2826,36928,20
205090163,2314,36928,20
205983940,2826,36928,20
214134100,2314,36928,20
215829720,2058,36928,20
221363761,2570,36928,20
225576493,2058,36928,20
227789193,2570,36928,20
232194097,2826,36928,20
239857092,2314,36928,20
240717137,2826,36928,20
245637168,2314,36928,20
246990345,2058,36928,20
247158094,2570,36928,20
248152926,2826,36928,20
252016101,2314,36928,20
253320134,2058,36928,20
253610185,2570,36928,20
254608610,2826,36928,20
