timestamp,roll,pitch,yaw,thrust
199414363,0.0,-0.0,7.917895,0.0
199446367,0.0,-0.0,7.917895,0.0
199474361,0.0,-0.0,7.917895,0.0
199507166,0.0,-0.0,7.917895,0.0
199539159,0.0,-0.0,7.917895,0.0
199571201,0.0,-0.0,7.917895,0.0
199603171,0.0,-0.0,7.917895,0.0
199635166,0.0,-0.0,7.7512364,0.0
199667168,0.0,-0.0,4.885617,0.0
199699167,0.0,-0.0,2.328307,0.0
199727165,0.0,-0.0,0.66297376,0.0
199759159,0.0,-0.0,-0.025437258,0.0
199791160,0.0,-0.0,-0.029365052,0.0
199823206,0.0,-0.0,0.0035072416,0.0
199855158,0.0,-0.0,0.0024141176,0.0
199887170,0.0,-0.0,0.00020555391,0.0
199919158,0.0,-0.0,-0.00018655267,0.0
199947169,0.0,-0.0,8.58951e-06,0.0
199979165,0.0,-0.0,1.2987876e-05,0.0
200011167,0.0,-0.0,-2.9742791e-06,0.0
200043159,0.0,-0.0,-7.635123e-07,0.0
200075195,0.0,-0.0,4.310771e-07,0.0
200107174,0.0,-0.0,3.0880233e-07,0.0
200139157,0.0,-0.0,-4.949367e-08,0.0
200167173,0.0,-0.0,-2.4104832e-08,0.0
200199161,0.0,-0.0,7.842449e-10,0.0
200231164,0.0,-0.0,1.6977286e-09,0.0
200263168,0.0,-0.0,-3.5366104e-10,0.0
200295160,0.0,-0.0,-1.0188654e-10,0.0
200327213,0.0,-0.0,5.303815e-11,0.0
200359160,0.0,-0.0,3.9550023e-11,0.0
200391158,0.0,-0.0,-6.1817457e-12,0.0
200419180,0.0,-0.0,-3.112449e-12,0.0
200451964,0.0,-0.0,6.3176683e-13,0.0
200483961,0.0,-0.0,2.2163792e-13,0.0
200515964,0.0,-0.0,-4.1808608e-14,0.0
200547964,0.0,-0.0,-1.35597515e-14,0.0
200579988,0.0,-0.0,6.5129795e-15,0.0
200611971,0.0,-0.0,5.9517945e-16,0.0
200639966,0.0,-0.0,-7.7127146e-16,0.0
200671967,0.0,-0.0,-4.0155132e-16,0.0
200703961,0.0,-0.0,7.960669e-17,0.0
200735966,0.0,-0.0,2.8899315e-17,0.0
200767964,0.0,-0.0,-7.4730086e-18,0.0
200799962,0.0,-0.0,-1.8001899e-18,0.0
200832072,0.0,-0.0,7.981131e-19,0.0
200863969,0.0,-0.0,8.295994e-20,0.0
200891966,0.0,-0.0,-9.612101e-20,0.0
200923967,0.0,-0.0,-5.17642e-20,0.0
200955961,0.0,-0.0,1.00230654e-20,0.0
200987967,0.0,-0.0,3.7637695e-21,0.0
201019958,0.0,-0.0,-9.483224e-22,0.0
201051961,0.0,-0.0,-2.3845215e-22,0.0
201083964,0.0,-0.0,8.275184e-23,0.0
201115975,0.0,-0.0,1.14709984e-23,0.0
201143966,0.0,-0.0,-1.1965263e-23,0.0
201175964,0.0,-0.0,-1.2090777e-25,0.0
201207969,0.0,-0.0,1.2609602e-24,0.0
201239958,0.0,-0.0,-6.598243e-26,0.0
201271964,0.0,-0.0,-1.2026049e-25,0.0
201303964,0.0,-0.0,1.19017155e-26,0.0
201335968,0.0,-0.0,1.05699496e-26,0.0
201367973,0.0,-0.0,1.5753414e-27,0.0
201396764,0.0,-0.0,-8.581966e-28,0.0
201428882,0.0,-0.0,-2.5825604e-29,0.0
201460764,0.0,-0.0,6.3629024e-29,0.0
201492761,0.0,-0.0,-7.5251364e-30,0.0
201524767,0.0,-0.0,-1.5240303e-29,0.0
201556761,0.0,-0.0,1.4477347e-30,0.0
201584763,0.0,-0.0,1.349212e-30,0.0
201616761,0.0,-0.0,-1.8471849e-31,0.0
201648764,0.0,-0.0,-1.1037484e-31,0.0
201680795,0.0,-0.0,1.9907489e-32,0.0
201712761,0.0,-0.0,8.260192e-33,0.0
201744764,0.0,-0.0,-1.9300337e-33,0.0
201776764,0.0,-0.0,-5.4757264e-34,0.0
201808764,0.0,-0.0,1.7210787e-34,0.0
201840765,0.0,-0.0,2.9215664e-35,0.0
201868763,0.0,-0.0,-2.290544e-35,0.0
201900767,0.0,-0.0,-1.4185071e-35,0.0
201932763,0.0,-0.0,2.4981027e-36,0.0
201964778,0.0,-0.0,1.0712565e-36,0.0
201996764,0.0,-0.0,-2.442492e-37,0.0
202028764,0.0,-0.0,-7.19853e-38,0.0
202060763,0.0,-0.0,2.1227298e-38,0.0
202088768,0.0,-0.0,3.95076e-39,0.0
202120768,0.0,-0.0,-2.836267e-39,0.0
202152764,0.0,-0.0,-1.17779e-40,0.0
202184764,0.0,-0.0,3.13189e-40,0.0
202216764,0.0,-0.0,-1.0038e-41,0.0
202248761,0.0,-0.0,-3.0892e-41,0.0
202280771,0.0,-0.0,2.562e-42,0.0
202312762,0.0,-0.0,2.8e-42,0.0
202341563,0.0,-0.0,5.28e-43,0.0
202374361,0.0,-0.0,-2.38e-43,0.0
202406366,0.0,-0.0,-2.7e-44,0.0
202438364,0.0,-0.0,2.7e-44,0.0
202470355,0.0,-0.0,-0.0,0.0
202498367,0.0,-0.0,-0.0,0.0
202530355,0.0,-0.0,0.0,0.0
202562361,0.0,-0.0,0.0,0.0
202594378,0.0,-0.0,0.0,0.0
202626361,0.0,-0.0,0.0,0.0
202658388,0.0,-0.0,0.0,0.0
202690398,0.0,-0.0,0.0,0.0
202722361,0.0,-0.0,0.0,0.0
202750371,0.0,-0.0,0.0,0.0
202782387,0.0,-0.0,0.0,0.0
202814364,0.0,-0.0,0.0,0.0
202846364,0.0,-0.0,0.0,0.0
202878381,0.0,-0.0,0.0,0.0
202910361,0.0,-0.0,0.0,0.0
202942367,0.0,-0.0,0.0,0.0
202974361,0.0,-0.0,0.0,0.0
203002365,0.0,-0.0,0.0,0.0
203034388,0.0,-0.0,0.0,0.0
203067157,0.0,-0.0,0.0,0.0
203099171,0.0,-0.0,0.0,0.0
203131157,0.0,-0.0,0.0,0.0
203163173,0.0,-0.0,0.0,0.0
203191178,0.0,-0.0,0.0,0.0
203223164,0.0,-0.0,0.0,0.0
203255171,0.0,-0.0,0.0,0.0
203287165,0.0,-0.0,0.0,0.0
203319161,0.0,-0.0,0.0,0.0
203351160,0.0,-0.0,0.0,0.0
203383174,0.0,-0.0,0.0,0.0
203415156,0.0,-0.0,0.0,0.0
203443164,0.0,-0.0,0.0,0.0
203475171,0.0,-0.0,0.0,0.0
203507166,0.0,-0.0,0.0,0.0
203539168,0.0,-0.0,0.0,0.0
203571161,0.0,-0.0,0.0,0.0
203603214,0.0,-0.0,0.0,0.0
203635177,0.0,-0.0,0.0,0.0
203667165,0.0,-0.0,0.0,0.0
203695170,0.0,-0.0,0.0,0.0
203727157,0.0,-0.0,0.0,0.0
203759169,0.0,-0.0,0.0,0.0
203791187,0.0,-0.0,0.0,0.0
203823157,0.0,-0.0,0.0,0.0
203855201,0.0,-0.0,0.0,0.0
203887156,0.0,-0.0,0.0,0.0
203919167,0.0,-0.0,0.0,0.0
203947166,0.0,-0.0,0.0,0.0
203979171,0.0,-0.0,0.0,0.0
204012763,0.0,-0.0,0.0,0.0
204044761,0.0,-0.0,0.0,0.0
204076762,0.0,-0.0,0.0,0.0
204104765,0.0,-0.0,0.0,0.0
204136761,0.0,-0.0,0.0,0.0
204168767,0.0,-0.0,0.0,0.0
204200875,0.0,-0.0,0.0,0.0
204232764,0.0,-0.0,0.0,0.0
204264766,0.0,-0.0,0.0,0.0
204296767,0.0,-0.0,0.0,0.0
204328761,0.0,-0.0,0.0,0.0
204356761,0.0,-0.0,0.0,0.0
204388761,0.0,-0.0,0.0,0.0
204420781,0.0,-0.0,0.0,0.0
204452764,0.0,-0.0,0.0,0.0
204484780,0.0,-0.0,0.0,0.0
204516772,0.0,-0.0,0.0,0.0
204548762,0.0,-0.0,0.0,0.0
204580765,0.0,-0.0,0.0,0.0
204608764,0.0,-0.0,0.0,0.0
204640761,0.0,-0.0,0.0,0.0
204672764,0.0,-0.0,0.0,0.0
204705563,0.0,-0.0,0.0,0.0
204737570,0.0,-0.0,0.0,0.0
204769563,0.0,-0.0,0.0,0.0
204801585,0.0,-0.0,0.0,0.0
204829592,0.0,-0.0,0.0,0.0
204861561,0.0,-0.0,0.0,0.0
204893564,0.0,-0.0,0.0,0.0
204925563,0.0,-0.0,0.0,0.0
204957598,0.0,-0.0,0.0,0.0
204989561,0.0,-0.0,0.0,0.0
205021584,0.0,-0.0,0.0,0.0
205053610,0.0,-0.0,0.0,0.0
205081589,0.0,-0.0,0.0,0.0
205113565,0.0,-0.0,0.0,0.0
205145561,0.0,-0.0,0.0,0.0
205177568,0.0,-0.0,0.0,0.0
205209563,0.0,-0.0,0.0,0.0
205241565,0.0,-0.0,0.0,0.0
205273564,0.0,-0.0,0.0,0.0
205305589,0.0,-0.0,0.0,0.0
205333592,0.0,-0.0,0.0,0.0
205365565,0.0,-0.0,0.0,0.0
205397561,0.0,-0.0,0.0,0.0
205429564,0.0,-0.0,0.0,0.0
