timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
199414376,199414276,0.004401543,-0.004874609,1.5742335,0.0,0.0,0.0,0.0,0.0
199515172,199515076,-0.0028082044,-0.00039999897,1.5868503,0.0,0.0,0.0,0.0,0.0
199615181,199615076,0.009157176,-0.0021171137,1.5881366,0.0,0.0,0.0,0.0,0.0
199719177,199719076,0.018619347,-0.007103689,0.1364264,0.0,0.0,0.0,0.0,0.0
199819176,199819076,0.014902867,-0.006333245,-0.0003861978,0.0,0.0,0.0,0.0,0.0
199919171,199919076,-0.00050249044,-0.0038452754,-0.0014715792,0.0,0.0,0.0,0.0,0.0
200023183,200023076,0.0025817254,0.002896007,-0.002420874,0.0,0.0,0.0,0.0,0.0
200123205,200123076,0.012835984,-0.0031253262,-0.0020982164,0.0,0.0,0.0,0.0,0.0
200223182,200223076,0.003512322,-0.005390927,-0.001019007,0.0,0.0,0.0,0.0,0.0
200327227,200327124,-0.008715775,0.00802284,-0.00020326271,0.0,0.0,0.0,0.0,0.0
200427230,200427124,0.010110309,0.0025078973,-0.00013019357,0.0,0.0,0.0,0.0,0.0
200527987,200527876,0.013109606,-0.0023941058,-0.0004802357,0.0,0.0,0.0,0.0,0.0
200631977,200631876,-0.009296137,-0.0005443784,-0.00031893232,0.0,0.0,0.0,0.0,0.0
200732012,200731888,0.00057263556,0.00083015964,-0.00067123765,0.0,0.0,0.0,0.0,0.0
200835987,200835876,-0.0012170182,-0.002800897,-0.0005582059,0.0,0.0,0.0,0.0,0.0
200935978,200935876,-0.0065301014,-0.0030708276,0.0003128048,0.0,0.0,0.0,0.0,0.0
201036048,201035878,-0.0046698353,0.0020038146,-0.00027847488,0.0,0.0,0.0,0.0,0.0
201139976,201139881,0.0063182535,-0.0016901947,-0.000656354,0.0,0.0,0.0,0.0,0.0
201239971,201239876,0.00061390526,-0.003968359,-0.0006503115,0.0,0.0,0.0,0.0,0.0
201339973,201339876,-0.0021488615,-0.0033677956,-0.00088302995,0.0,0.0,0.0,0.0,0.0
201444775,201444676,0.0052432483,0.0018157889,-0.00028562205,0.0,0.0,0.0,0.0,0.0
201544775,201544676,0.006177932,-0.0015444434,-0.00046453733,0.0,0.0,0.0,0.0,0.0
201644778,201644676,0.0045458963,-0.004549841,-0.00063662056,0.0,0.0,0.0,0.0,0.0
201748775,201748676,-0.006753578,0.0040216665,-0.0006088793,0.0,0.0,0.0,0.0,0.0
201848777,201848676,0.0032827486,0.0025782133,-0.00063500967,0.0,0.0,0.0,0.0,0.0
201948795,201948676,0.010058479,-0.0008259716,-0.0008010149,0.0,0.0,0.0,0.0,0.0
202052777,202052676,-0.0057446077,-0.0030163515,-0.00045950766,0.0,0.0,0.0,0.0,0.0
202152777,202152676,-0.0064618336,0.0024748873,-0.0008069886,0.0,0.0,0.0,0.0,0.0
202256798,202256676,0.005331428,-0.0019537415,-0.00094323297,0.0,0.0,0.0,0.0,0.0
202358428,202358289,0.00024240697,-0.0034261383,-0.0007342056,0.0,0.0,0.0,0.0,0.0
202458411,202458279,-0.0011363276,-0.00084885233,-0.0012197205,0.0,0.0,0.0,0.0,0.0
202558377,202558276,-0.0020269293,0.0022554656,-0.00067199994,0.0,0.0,0.0,0.0,0.0
202662378,202662277,0.005826078,-0.0038509835,-0.0005872973,0.0,0.0,0.0,0.0,0.0
202762378,202762277,0.010737775,-0.0047195675,-0.0009536845,0.0,0.0,0.0,0.0,0.0
202862375,202862276,0.007540238,-0.0030518782,-0.0012893773,0.0,0.0,0.0,0.0,0.0
202966385,202966280,-0.0069863917,0.0013372944,0.00040326742,0.0,0.0,0.0,0.0,0.0
203067170,203067077,0.0037710583,-0.001444669,-0.00035394612,0.0,0.0,0.0,0.0,0.0
203167186,203167076,0.02027517,-0.0050057066,-0.00082947966,0.0,0.0,0.0,0.0,0.0
203271171,203271076,-0.02041601,0.0024845311,-0.00040489525,0.0,0.0,0.0,0.0,0.0
203371175,203371076,-0.030406028,0.007248916,0.0006316837,0.0,0.0,0.0,0.0,0.0
203471177,203471076,-0.020807598,0.006975795,5.4211803e-05,0.0,0.0,0.0,0.0,0.0
203575181,203575076,0.026463473,-0.010976311,-0.0013432407,0.0,0.0,0.0,0.0,0.0
203675184,203675076,-0.0024225074,-0.0024200422,-0.0006948007,0.0,0.0,0.0,0.0,0.0
203779175,203779077,0.008017474,0.0024289463,-0.00092202815,0.0,0.0,0.0,0.0,0.0
203879183,203879076,0.030658113,-0.0072072744,-0.0011534325,0.0,0.0,0.0,0.0,0.0
203979184,203979076,0.026113495,-0.007994794,-0.0011040837,0.0,0.0,0.0,0.0,0.0
204080779,204080676,-0.014705848,9.084586e-05,-0.00036755085,0.0,0.0,0.0,0.0,0.0
204184796,204184676,0.015244852,-0.0006366563,-0.0004490929,0.0,0.0,0.0,0.0,0.0
204284795,204284676,0.02356914,-0.004924229,-0.0009693224,0.0,0.0,0.0,0.0,0.0
204384801,204384677,0.0062534884,-0.0042955196,-0.0006326584,0.0,0.0,0.0,0.0,0.0
204488775,204488676,-0.00520002,0.0021448229,-0.0006594101,0.0,0.0,0.0,0.0,0.0
204588777,204588676,0.00990793,-0.001430071,-0.00019765411,0.0,0.0,0.0,0.0,0.0
204688775,204688676,0.015560439,-0.0035054248,-0.00061892514,0.0,0.0,0.0,0.0,0.0
204793577,204793476,-0.014080577,-0.0007029011,-0.00021759796,0.0,0.0,0.0,0.0,0.0
204893577,204893476,-0.010697086,0.0009947431,0.00023057102,0.0,0.0,0.0,0.0,0.0
204993584,204993476,0.0040572053,2.0710693e-05,-0.00047754703,0.0,0.0,0.0,0.0,0.0
205097618,205097516,0.0016939805,-0.0024857908,-0.000625272,0.0,0.0,0.0,0.0,0.0
205197579,205197476,-0.0072523393,0.00014274544,-0.00038132974,0.0,0.0,0.0,0.0,0.0
205301575,205301476,0.00831241,-0.0007040642,0.00013984146,0.0,0.0,0.0,0.0,0.0
205401581,205401477,0.012148001,-0.0024763336,-0.00038345964,0.0,0.0,0.0,0.0,0.0
205501606,205501499,0.007378431,-0.00256545,-0.0010250772,0.0,0.0,0.0,0.0,0.0
205605575,205605476,-0.008184267,0.0016988772,-0.0010997263,0.0,0.0,0.0,0.0,0.0
205707192,205707078,0.004389647,0.0007132467,-0.0006461446,0.0,0.0,0.0,0.0,0.0
205807189,205807084,0.009157573,-0.000920675,1.2836019e-05,0.0,0.0,0.0,0.0,0.0
205907180,205907078,0.0063161324,-0.0034921654,8.2127066e-05,0.0,0.0,0.0,0.0,0.0
206011188,206011084,-0.0022935674,0.0013269556,-0.00045876182,0.0,0.0,0.0,0.0,0.0
206111179,206111076,8.688518e-05,0.00050204585,-0.0005010207,0.0,0.0,0.0,0.0,0.0
206215170,206215077,0.0039824797,-0.0035574785,-0.0010944714,0.0,0.0,0.0,0.0,0.0
206315182,206315076,0.0012596815,-0.0018172951,-0.001112576,0.0,0.0,0.0,0.0,0.0
206415977,206415876,-0.0023450921,0.0014022945,-0.0005849926,0.0,0.0,0.0,0.0,0.0
