timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
199407987,0.021809684,-5.714893,-0.9967662,0.005151372,-0.026546106,-0.063907705,-0.0040454045,-0.0064872606,-0.017464634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010139694,0.00010139694,0.00010139715,0.010278453,0.010278453,0.010404783,7.426341e-05,7.4263495e-05,7.4621596e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
199608175,0.02464923,-5.7126775,-1.0038636,0.043779597,0.013404259,-0.08002343,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0012179707,0.0012179707,0.0012194237,0.011303504,0.011303504,0.011455497,7.44103e-05,7.441039e-05,7.476929e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
199818236,0.031637736,-5.709056,-1.0223714,0.032741234,0.02495768,-0.093842745,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0043165637,0.0043165637,0.0043314067,0.013471595,0.013471595,0.013677158,7.462037e-05,7.462046e-05,7.497936e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
200018413,0.038586847,-5.705822,-1.0433409,0.038164213,0.0105484985,-0.112843245,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.008366527,0.008366527,0.008410717,0.015543794,0.015543794,0.015800443,7.4820564e-05,7.482065e-05,7.517955e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
200218657,0.04577718,-5.7027655,-1.0681753,0.0349905,0.011400813,-0.13555543,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.013659671,0.013659671,0.013753575,0.017622681,0.017622681,0.017930467,7.502082e-05,7.502091e-05,7.537981e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
200428870,0.054122303,-5.6998124,-1.099111,0.036020104,0.02101444,-0.1532076,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.020737063,0.020737063,0.020909548,0.019811535,0.019811535,0.020173034,7.523105e-05,7.523114e-05,7.559004e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
200628935,0.0633633,-5.6975102,-1.131509,0.0574293,0.019734297,-0.17364018,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.029095653,0.029095653,0.029372279,0.021900902,0.021900902,0.022313546,7.543113e-05,7.543122e-05,7.579012e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
200829190,0.07317263,-5.695192,-1.167493,0.04908781,-0.00396068,-0.19570474,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.039219853,0.039219853,0.03963356,0.023998298,0.023998298,0.024462163,7.56314e-05,7.5631484e-05,7.5990385e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
201029278,0.083187915,-5.692641,-1.207377,0.0427943,0.017224012,-0.2042554,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.051262517,0.051262517,0.051850118,0.026100004,0.026100004,0.026615078,7.583149e-05,7.583158e-05,7.619048e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
201239389,0.09364588,-5.691183,-1.2523323,0.049469654,0.0104585765,-0.21977183,-0.0040434324,-0.0064980653,-0.017511021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.066168986,0.066168986,0.066983394,0.028313521,0.028313521,0.028882405,7.604162e-05,7.604171e-05,7.640061e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
