timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
199414276,-0.016984612,0.025138678,0.020448044,4000,0,1.9058471,-0.07158562,-9.85824,4000,-18164,-0.25255847,-0.07463226,0.4091289,-7281,24.33511,33.19
199418276,-0.032915853,-0.04913818,0.006601322,4000,0,-1.8164841,1.4647866,-9.883922,4000,-22164,-0.25255847,-0.07463226,0.4091289,-11281,24.33511,33.19
199422276,0.03449098,-0.003891853,0.029799806,4000,0,-1.8719033,0.29097503,-9.988769,4000,-3157,-0.20460655,-0.24077713,0.46503314,-15281,24.33511,33.19
199426276,0.0033408036,0.045359492,0.03174,4000,0,1.6436801,-1.2325202,-10.050948,4000,-7157,-0.20460655,-0.24077713,0.46503314,-19281,24.33511,33.19
199430276,-0.052469593,-0.005673348,0.025817381,4000,0,1.1656219,-0.100340344,-9.571822,4000,-11157,-0.20460655,-0.24077713,0.46503314,-1226,24.417864,33.19
199434276,-0.026710698,-0.010340032,0.0382245,4000,0,0.42227143,0.55592096,-9.825422,4000,-15157,-0.20460655,-0.24077713,0.46503314,-5226,24.417864,33.19
199438276,0.007501619,-0.006011094,0.016629023,4000,0,-0.08199154,0.21524066,-9.744229,4000,-19157,-0.20460655,-0.24077713,0.46503314,-9226,24.417864,33.19
199442276,0.003789903,-0.03131375,0.013851988,4000,0,-2.0747912,0.5018164,-9.867263,4000,-23157,-0.20460655,-0.24077713,0.46503314,-2266,24.501255,33.19
199446276,-0.0036298628,0.029630046,0.04371649,4000,0,-0.24486509,0.04294966,-10.105877,4000,-4271,-0.15383393,-0.18308794,0.46959677,-6266,24.501255,33.19
199450288,-0.0468221,0.02435601,0.060919322,4012,0,1.4154758,0.490999,-9.732167,4012,-8283,-0.15383393,-0.18308794,0.46959677,-10278,24.501255,33.19
199454276,0.012773565,-0.00034237778,0.078603916,3988,0,0.21928136,-0.071794495,-9.749577,3988,-12271,-0.15383393,-0.18308794,0.46959677,-3283,24.33511,33.19
199458276,0.020829823,-0.0042754835,0.051262733,4000,0,-0.44949245,-0.64093584,-10.216309,4000,-16271,-0.15383393,-0.18308794,0.46959677,-7283,24.33511,33.19
199462277,-0.029710697,0.0071737226,0.043897796,4001,0,-0.11274338,0.5620771,-10.04479,4001,-20272,-0.15383393,-0.18308794,0.46959677,-11284,24.33511,33.19
199466276,-0.04307689,0.004558546,0.054163218,3999,0,-0.056562055,1.7070924,-9.711125,3999,-2180,-0.14678216,-0.1715501,0.43194696,-15283,24.33511,33.19
199470276,0.040709164,0.020909311,0.052069753,4000,0,-0.11487411,-0.27765983,-9.930958,4000,-6180,-0.14678216,-0.1715501,0.43194696,-19283,24.33511,33.19
199474276,0.03006278,-7.465321e-05,0.01928614,4000,0,0.08054818,-1.8018227,-10.043842,4000,-10180,-0.14678216,-0.1715501,0.43194696,-1283,24.33511,33.19
199478276,-0.064751506,0.007850249,0.013275634,4000,0,0.07476925,0.31998953,-10.251672,4000,-14180,-0.14678216,-0.1715501,0.43194696,-5283,24.33511,33.19
199482276,-0.048434686,0.017594054,0.023400562,4000,0,0.48021814,1.471113,-9.425252,4000,-18180,-0.14678216,-0.1715501,0.43194696,-9283,24.33511,33.19
199486276,0.044867825,-0.0027745385,0.011421184,4000,0,-0.20497529,-0.35303527,-9.762597,4000,-22180,-0.14678216,-0.1715501,0.43194696,-2232,24.501255,33.19
199491077,0.006730232,0.007190218,0.0032724857,4801,0,-0.8200674,-0.40649816,-10.306867,4801,-3976,-0.17780988,-0.16808873,0.43194696,-7033,24.501255,33.19
199495077,-0.058959216,0.026060745,-0.0009320748,4000,0,0.7931966,0.8435628,-9.682194,4000,-7976,-0.17780988,-0.16808873,0.43194696,-82,24.501255,33.19
199499076,0.022009201,0.016993355,0.0016343147,3999,0,0.3748984,-0.105773844,-9.852529,3999,-11975,-0.17780988,-0.16808873,0.43194696,-4081,24.501255,33.19
199503076,0.01616022,-0.0059810057,4.702109e-05,4000,0,-0.9100433,-0.6695927,-9.994147,4000,-15975,-0.17780988,-0.16808873,0.43194696,-8081,24.501255,33.19
199507076,-0.04160807,0.021011159,-0.008165786,4000,0,0.36032566,0.3785655,-10.153382,4000,-19975,-0.17780988,-0.16808873,0.43194696,-12081,24.501255,33.19
199511076,-0.013810583,0.0060585164,-0.024384083,4000,0,0.36073592,1.0431887,-9.623808,4000,-2060,-0.15665463,-0.17847279,0.46275133,-16081,24.501255,33.19
199515076,0.031143734,0.0049607824,-0.036225643,4000,0,-0.6723761,-0.36973116,-9.887762,4000,-6060,-0.15665463,-0.17847279,0.46275133,-20081,24.501255,33.19
199519076,-0.0065291394,0.015190302,-0.035040274,4000,0,-0.03816019,-0.24856284,-10.116642,4000,-10060,-0.15665463,-0.17847279,0.46275133,-2082,24.084305,33.19
199523076,-0.047213238,0.016606174,-0.040654324,4000,0,1.1172732,0.9628277,-9.65375,4000,-14060,-0.15665463,-0.17847279,0.46275133,-6082,24.084305,33.19
199527076,0.038316686,-0.010746308,-0.054537036,4000,0,-0.14476289,-0.30956823,-9.923361,4000,-18060,-0.15665463,-0.17847279,0.46275133,-10082,24.084305,33.19
199531076,0.013635496,0.0043629706,-0.05404589,4000,0,-0.75122666,-0.6581553,-10.162575,4000,-22060,-0.15665463,-0.17847279,0.46275133,-3082,24.584646,33.19
199535079,-0.061974015,0.013054674,-0.037331484,4003,0,0.48280624,1.256598,-9.973048,4003,-4086,-0.14255111,-0.17616522,0.4456378,-7085,24.584646,33.19
199539077,0.010723174,0.006644269,-0.040950272,3998,0,0.5130801,0.7810311,-9.772419,3998,-8084,-0.14255111,-0.17616522,0.4456378,-71,24.584646,33.19
199543076,0.044457972,-0.004036246,-0.042229205,3999,0,-0.6093587,-0.86405325,-10.039686,3999,-12083,-0.14255111,-0.17616522,0.4456378,-4070,24.584646,33.19
199547076,-0.04883263,0.0094537325,-0.013280107,4000,0,0.09023566,0.29439732,-10.109724,4000,-16083,-0.14255111,-0.17616522,0.4456378,-8070,24.584646,33.19
199551076,-0.029045513,0.0119810365,-0.010127695,4000,0,0.8271056,1.2126437,-9.556356,4000,-20083,-0.14255111,-0.17616522,0.4456378,-12070,24.584646,33.19
199555076,0.049367428,-0.015439968,-0.0014435011,4000,0,-0.5028174,-0.64042485,-9.929792,4000,-2082,-0.15383393,-0.18193415,0.4753013,-16070,24.584646,33.19
199559076,-0.005698477,0.006746973,0.01808708,4000,0,-0.7181264,-0.19587624,-10.181206,4000,-6082,-0.15383393,-0.18193415,0.4753013,-20070,24.584646,33.19
199563076,-0.07554213,0.023991307,0.03020096,4000,0,0.78905195,1.4519559,-9.72644,4000,-10082,-0.15383393,-0.18193415,0.4753013,-2071,24.33511,33.19
199567076,0.042421352,-0.0019347243,0.029095002,4000,0,0.14252684,-0.2026594,-9.752578,4000,-14082,-0.15383393,-0.18193415,0.4753013,-6071,24.33511,33.19
199571108,0.027381996,-0.0060094153,0.029941516,4032,0,-0.897121,-0.97038513,-10.12996,4032,-18114,-0.15383393,-0.18193415,0.4753013,-10103,24.33511,33.19
199575076,-0.09079389,0.02011244,0.05951241,3968,0,0.47529963,0.9527588,-10.048928,3968,-1071,-0.15242356,-0.17962657,0.44791958,-3065,24.33511,33.19
199579076,0.004957239,0.012382371,0.034221202,4000,0,0.53976154,0.711932,-9.512768,4000,-5071,-0.15242356,-0.17962657,0.44791958,-7065,24.33511,33.19
199583077,0.05952476,-0.02084963,0.02226737,4001,0,-1.04037,-1.0559618,-10.175198,4001,-9072,-0.15242356,-0.17962657,0.44791958,-77,24.33511,33.19
199587076,-0.060176115,0.021340195,0.048361357,3999,0,-0.10410085,0.3278457,-10.370955,3999,-13071,-0.15242356,-0.17962657,0.44791958,-4076,24.33511,33.19
199591076,-0.046568546,0.021526154,0.019815587,4000,0,0.9867686,1.2149516,-9.254972,4000,-17071,-0.15242356,-0.17962657,0.44791958,-8076,24.33511,33.19
199595076,0.08911831,-0.018592289,-0.00283067,4000,0,-0.5258091,-1.2372468,-10.004722,4000,-21071,-0.15242356,-0.17962657,0.44791958,-12076,24.33511,33.19
199599076,-0.026539102,0.013834897,0.010327755,4000,0,-0.6430773,-0.104053944,-10.340581,4000,-3071,-0.15242356,-0.18308794,0.46617404,-16076,24.33511,33.19
199603076,-0.087924846,0.025639333,-0.001952764,4000,0,0.96405125,1.401544,-9.359004,4000,-7071,-0.15242356,-0.18308794,0.46617404,-20076,24.33511,33.19
199607076,0.0730603,-0.00019565826,-0.030317297,4000,0,0.08113768,-0.7105488,-9.90317,4000,-11071,-0.15242356,-0.18308794,0.46617404,-2081,24.251083,33.19
199611076,0.005058173,-0.003277941,-0.030820163,4000,0,-0.8918406,-0.4456587,-10.204725,4000,-15071,-0.15242356,-0.18308794,0.46617404,-6081,24.251083,33.19
199619087,0.03239205,0.003991312,-0.037302792,4011,0,0.4839872,-0.16640663,-9.701268,4011,-1087,-0.13408901,-0.16924253,0.46731496,-3093,23.91753,33.19
199623076,0.030923376,-0.014789673,-0.04231555,3989,0,-0.9319694,-0.70369375,-10.197284,3989,-5076,-0.13408901,-0.16924253,0.46731496,-7082,23.91753,33.19
199627076,-0.08215251,0.017293844,-0.0091423355,4000,0,0.59561116,1.1697946,-10.052044,4000,-9076,-0.13408901,-0.16924253,0.46731496,193,24.501255,33.19
199631076,0.018809006,0.0006320917,-0.026290523,4000,0,0.56805336,0.5334679,-9.622614,4000,-13076,-0.13408901,-0.16924253,0.46731496,-3807,24.501255,33.19
199635077,0.047619402,-0.012641296,-0.031116841,4001,0,-0.91647935,-0.91926855,-10.13841,4001,-17077,-0.13408901,-0.16924253,0.46731496,-7808,24.501255,33.19
199639076,-0.07049084,0.014442719,0.0128828455,3999,0,0.12191413,0.80657285,-10.186812,3999,-21076,-0.13408901,-0.16924253,0.46731496,-11807,24.501255,33.19
199643076,-0.008133707,0.013584621,0.002282797,4000,0,0.8676993,0.80526257,-9.4964695,4000,-2083,-0.14396146,-0.16693495,0.4513423,-15807,24.501255,33.19
199647076,0.057997055,-0.013065029,-0.0054480475,4000,0,-0.7242183,-0.8526858,-10.03207,4000,-6083,-0.14396146,-0.16693495,0.4513423,-19807,24.501255,33.19
199651076,-0.05387909,0.012584401,0.037269518,4000,0,-0.3183812,0.5691283,-10.251237,4000,-10083,-0.14396146,-0.16693495,0.4513423,-2072,23.499968,33.19
199655076,-0.030722544,0.016379606,0.024493027,4000,0,0.85298055,1.174902,-9.567134,4000,-14083,-0.14396146,-0.16693495,0.4513423,-6072,23.499968,33.19
199659076,0.066778086,-0.013568195,0.016917473,4000,0,-0.5442742,-0.9582047,-10.011465,4000,-18083,-0.14396146,-0.16693495,0.4513423,-10072,23.499968,33.19
199663076,-0.031082531,0.005668414,0.045151684,4000,0,-0.59154356,0.14837009,-10.310159,4000,-22083,-0.14396146,-0.16693495,0.4513423,-3072,24.417864,33.19
199667076,-0.0610804,0.023944532,0.03587597,4000,0,1.1324852,1.2309791,-9.407255,4000,-4073,-0.12844759,-0.17039631,0.44107416,-7072,24.417864,33.19
199671077,0.07369852,-0.014319455,0.017563593,4001,0,-0.302914,-0.8925058,-9.921428,4001,-8074,-0.12844759,-0.17039631,0.44107416,-84,24.66804,33.19
199675076,-0.011487385,-0.0017409691,0.02822708,3999,0,-1.0562278,-0.2046751,-10.305036,3999,-12073,-0.12844759,-0.17039631,0.44107416,-4083,24.66804,33.19
199679076,-0.08037394,0.03696539,0.028928349,4000,0,1.011443,1.2195903,-9.589965,4000,-16073,-0.12844759,-0.17039631,0.44107416,-8083,24.66804,33.19
199683078,0.061179314,-0.014114617,0.004870329,4002,0,0.15500166,-0.65554464,-9.708928,4002,-20075,-0.12844759,-0.17039631,0.44107416,-12085,24.66804,33.19
199687076,0.008774098,-0.0019278931,-0.0014512968,3998,0,-1.0126817,-0.46093303,-10.296632,3998,-2073,-0.13408901,-0.18308794,0.46503314,-16083,24.66804,33.19
199691076,-0.083684646,0.028638976,0.008718937,4000,0,0.7256935,1.0843385,-9.793085,4000,-6073,-0.13408901,-0.18308794,0.46503314,-20083,24.66804,33.19
199699080,0.032150865,-0.014268356,-0.026789946,4004,0,-1.1432246,-0.7131351,-10.235035,4004,-14077,-0.13408901,-0.18308794,0.46503314,-6075,24.000917,33.19
199703077,-0.09084777,0.027249102,-0.00047096674,3997,0,0.6732046,1.0760268,-9.933685,3997,-18074,-0.13408901,-0.18308794,0.46503314,-10072,24.000917,33.19
199707076,0.017136658,0.0047888663,-0.032207064,3999,0,0.7702272,0.29329005,-9.464158,3999,-22073,-0.13408901,-0.18308794,0.46503314,-3079,24.000917,33.19
199711076,0.056374464,-0.019159298,-0.040727492,4000,0,-1.310603,-0.877892,-10.172878,4000,-4083,-0.13549936,-0.16462739,0.45932862,-7079,24.000917,33.19
199715077,-0.08677,0.022500288,0.0051505878,4001,0,0.3013362,0.8888819,-10.182701,4001,-8084,-0.13549936,-0.16462739,0.45932862,-82,24.584646,33.19
