timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
199408443,5.053125,0.0,0,0,1,0,0,0,0
199918443,5.0853515,0.0,0,0,1,0,0,0,0
200418443,5.078906,0.0,0,0,1,0,0,0,0
200918443,5.0740724,0.0,0,0,1,0,0,0,0
201418443,5.078906,0.0,0,0,1,0,0,0,0
201918443,5.067627,0.0,0,0,1,0,0,0,0
202418443,5.0805173,0.0,0,0,1,0,0,0,0
202918446,5.08374,0.0,0,0,1,0,0,0,0
203418443,5.082129,0.0,0,0,1,0,0,0,0
203918443,5.0724607,0.0,0,0,1,0,0,0,0
204418443,5.0740724,0.0,0,0,1,0,0,0,0
204918443,5.078906,0.0,0,0,1,0,0,0,0
205418443,5.0660157,0.0,0,0,1,0,0,0,0
205928451,5.082129,0.0,0,0,1,0,0,0,0
206428476,5.08374,0.0,0,0,1,0,0,0,0
206928443,5.0724607,0.0,0,0,1,0,0,0,0
207428443,5.0724607,0.0,0,0,1,0,0,0,0
207928443,5.0724607,0.0,0,0,1,0,0,0,0
208428443,5.0708494,0.0,0,0,1,0,0,0,0
208928443,5.091797,0.0,0,0,1,0,0,0,0
209428452,5.08374,0.0,0,0,1,0,0,0,0
209928443,5.069238,0.0,0,0,1,0,0,0,0
210428443,5.077295,0.0,0,0,1,0,0,0,0
210928443,5.0756836,0.0,0,0,1,0,0,0,0
211428443,5.0740724,0.0,0,0,1,0,0,0,0
211928443,5.077295,0.0,0,0,1,0,0,0,0
212428444,5.0966306,0.0,0,0,1,0,0,0,0
212928453,5.082129,0.0,0,0,1,0,0,0,0
213428443,5.0708494,0.0,0,0,1,0,0,0,0
213928443,5.0853515,0.0,0,0,1,0,0,0,0
214428444,5.0869627,0.0,0,0,1,0,0,0,0
214928443,5.0869627,0.0,0,0,1,0,0,0,0
215438481,5.0724607,0.0,0,0,1,0,0,0,0
215938451,5.08374,0.0,0,0,1,0,0,0,0
216438474,5.0740724,0.0,0,0,1,0,0,0,0
216938443,5.0724607,0.0,0,0,1,0,0,0,0
217438443,5.0724607,0.0,0,0,1,0,0,0,0
217938444,5.08374,0.0,0,0,1,0,0,0,0
218438443,5.0950193,0.0,0,0,1,0,0,0,0
218938443,5.08374,0.0,0,0,1,0,0,0,0
219438451,5.082129,0.0,0,0,1,0,0,0,0
219938443,5.0708494,0.0,0,0,1,0,0,0,0
220438443,5.077295,0.0,0,0,1,0,0,0,0
220938443,5.0708494,0.0,0,0,1,0,0,0,0
221438443,5.0756836,0.0,0,0,1,0,0,0,0
221938443,5.091797,0.0,0,0,1,0,0,0,0
222448451,5.08374,0.0,0,0,1,0,0,0,0
222948477,5.0660157,0.0,0,0,1,0,0,0,0
223448443,5.077295,0.0,0,0,1,0,0,0,0
223948443,5.0740724,0.0,0,0,1,0,0,0,0
224448443,5.077295,0.0,0,0,1,0,0,0,0
224948443,5.067627,0.0,0,0,1,0,0,0,0
225448443,5.067627,0.0,0,0,1,0,0,0,0
225948451,5.0756836,0.0,0,0,1,0,0,0,0
226448443,5.078906,0.0,0,0,1,0,0,0,0
226948443,5.064404,0.0,0,0,1,0,0,0,0
227448443,5.0740724,0.0,0,0,1,0,0,0,0
