timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
199414276,-0.011321589,0.019905522,0.01682474,0.7084558,-0.006726942,-0.005554307,0.7057013,0.0,0.0,0.0,0.0,0
199446276,0.0020291717,0.024376076,0.04009335,0.7082084,-0.006605233,-0.005794711,0.7059489,0.0,0.0,0.0,0.0,0
199474276,0.03573277,-0.005321543,0.015663479,0.70773315,-0.0065694028,-0.005662117,0.70642674,0.0,0.0,0.0,0.0,0
199507076,-0.03593672,0.015763387,-0.011788176,0.70771384,-0.0067408034,-0.0057129776,0.70644397,0.0,0.0,0.0,0.0,0
199539077,0.016385488,0.0014029001,-0.04457196,0.7082135,-0.0067935963,-0.0056893416,0.70594275,0.0,0.0,0.0,0.0,0
199571108,0.03305337,-0.011257747,0.02632064,0.7081906,-0.0066516274,-0.005642134,0.7059674,0.0,0.0,0.0,0.0,0
199603076,-0.08226095,0.020396223,-0.0055728545,0.70796096,-0.006895096,-0.0057561575,0.70619446,0.0,0.0,0.0,0.0,0
199635077,0.05329402,-0.01788602,-0.034736168,0.70831764,-0.0066864807,-0.0056299656,0.70583975,0.0,0.0,0.0,0.0,0
199663076,-0.025411598,0.00042068493,0.041533113,0.70816207,-0.006725525,-0.005691831,0.705995,0.0,0.0,0.0,0.0,0
199699080,0.03783127,-0.019516159,-0.030407678,0.7081042,-0.0066358247,-0.0056149773,0.7060545,0.0,0.0,0.0,0.0,0
199727076,-0.06430104,0.007895969,0.013414912,0.70827645,-0.006794528,-0.0057221036,0.70587933,0.0,0.0,0.0,0.0,0
199759077,0.083131455,-0.024628554,0.0070486926,0.7081303,-0.00672202,-0.0056049637,0.70602757,0.0,0.0,0.0,0.0,0
199791076,-0.10226774,0.025881352,0.0013424086,0.708115,-0.0069243233,-0.005722369,0.70604,0.0,0.0,0.0,0.0,0
199823115,0.05239919,-0.02483673,-0.01449153,0.7082943,-0.00674796,-0.005632517,0.7058626,0.0,0.0,0.0,0.0,0
199855076,-0.0039876373,0.025752008,0.004219002,0.7080937,-0.006949892,-0.0056768027,0.7060615,0.0,0.0,0.0,0.0,0
199887076,-0.038700562,-0.00066361483,0.001310803,0.70818233,-0.006788596,-0.0056945854,0.70597404,0.0,0.0,0.0,0.0,0
199919076,0.05377169,-0.015451153,-0.0054418044,0.70825976,-0.006814761,-0.005590628,0.705897,0.0,0.0,0.0,0.0,0
199947078,0.0071144574,-0.018722426,0.0040087886,0.7081424,-0.0067710183,-0.0056334897,0.7060148,0.0,0.0,0.0,0.0,0
199979076,0.031466246,0.013124201,-0.023668697,0.7082314,-0.006874784,-0.005528044,0.70592535,0.0,0.0,0.0,0.0,0
200011076,-0.06944577,0.019170385,0.028617727,0.70821816,-0.006907437,-0.0056772777,0.70593715,0.0,0.0,0.0,0.0,0
200043077,0.037325345,-0.017151948,-0.0095644,0.70816976,-0.0067970306,-0.005574627,0.7059876,0.0,0.0,0.0,0.0,0
200075107,0.00093922485,0.015824119,-0.00881304,0.70825064,-0.0068693,-0.005601209,0.70590544,0.0,0.0,0.0,0.0,0
200107076,-0.02145262,-0.0074095363,0.019953921,0.7082174,-0.0068012164,-0.005609056,0.7059394,0.0,0.0,0.0,0.0,0
200139076,0.04072178,-0.000425783,-0.018965915,0.70821697,-0.0068759886,-0.005479215,0.7059401,0.0,0.0,0.0,0.0,0
200167076,0.0023580533,-0.025523752,0.002981234,0.7082721,-0.0067825383,-0.005552628,0.7058852,0.0,0.0,0.0,0.0,0
200199076,0.02994451,0.018741142,-0.0063794926,0.7082579,-0.006919618,-0.00542925,0.705899,0.0,0.0,0.0,0.0,0
200231076,-0.0635793,0.0117399655,0.0045460947,0.7082259,-0.0069686146,-0.0055945213,0.70592934,0.0,0.0,0.0,0.0,0
200263076,0.05551769,-0.018215006,-0.015681101,0.7082962,-0.006860328,-0.0054588187,0.705861,0.0,0.0,0.0,0.0,0
200295077,-0.008790154,0.023388758,0.0026181312,0.7082673,-0.0069830487,-0.0055148466,0.7058884,0.0,0.0,0.0,0.0,0
200327124,-0.011976297,-0.026984276,0.009744395,0.7082641,-0.006884819,-0.0054798466,0.70589274,0.0,0.0,0.0,0.0,0
200359076,0.03421743,0.009215457,-0.012084257,0.70830524,-0.006943494,-0.0053980434,0.7058515,0.0,0.0,0.0,0.0,0
200391076,-0.062027507,0.02214043,0.0064251376,0.70824605,-0.007046175,-0.0055532916,0.70590866,0.0,0.0,0.0,0.0,0
200419076,0.032810867,0.008896099,-0.009084363,0.7082636,-0.007004198,-0.005425059,0.70589256,0.0,0.0,0.0,0.0,0
200451876,-0.06160054,0.017054062,0.004254215,0.70828426,-0.0070466623,-0.0055547566,0.70587033,0.0,0.0,0.0,0.0,0
200483876,0.04305137,-0.015004586,-0.004818038,0.70827204,-0.0069272434,-0.0054105422,0.70588493,0.0,0.0,0.0,0.0,0
200515876,0.008124635,0.020833615,-0.0012977261,0.7082865,-0.007066841,-0.0054725446,0.70586854,0.0,0.0,0.0,0.0,0
200547876,-0.047786757,-0.013776989,0.016394017,0.708291,-0.007000069,-0.0055373544,0.70586425,0.0,0.0,0.0,0.0,0
200579878,0.04947067,0.005117335,-0.018681355,0.7082904,-0.007002579,-0.0054016304,0.7058658,0.0,0.0,0.0,0.0,0
200611876,-0.030184848,0.014015878,-0.000803937,0.7082996,-0.007092625,-0.005526618,0.70585483,0.0,0.0,0.0,0.0,0
200639876,0.033367645,0.005659935,-0.005725845,0.70831525,-0.0070433263,-0.0054228264,0.70584035,0.0,0.0,0.0,0.0,0
200671876,-0.060277373,0.0077736326,0.0037791997,0.7082975,-0.007047891,-0.005574755,0.705857,0.0,0.0,0.0,0.0,0
200703876,0.037756976,-0.007892993,-0.015408162,0.70833755,-0.006968832,-0.0054068877,0.70581883,0.0,0.0,0.0,0.0,0
200735876,0.016562678,0.013270669,-0.0026976813,0.70833486,-0.0070485873,-0.005471074,0.70582026,0.0,0.0,0.0,0.0,0
200767877,-0.03649724,-0.015617889,0.017140988,0.70832515,-0.006986147,-0.0055117253,0.7058302,0.0,0.0,0.0,0.0,0
200799876,0.034908842,0.00027450547,-0.01775742,0.7083468,-0.00698529,-0.005451594,0.70580906,0.0,0.0,0.0,0.0,0
