timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
199406517,16.0802,16.40354,7.3283997,1.6101182,18.853752,0.9981114,1.0003031,4,1,1,0,0
199911318,16.5722,16.358595,3.7324,2.9193661,19.430819,1.0,1.0,4,1,1,0,0
200415347,16.277,16.326326,3.3851998,3.1598063,19.898201,1.0,1.0,4,1,1,0,0
200920346,16.0392,16.292013,3.1124,3.264121,20.366974,0.9998011,1.000032,4,1,1,0,0
201412994,16.3426,16.26767,3.4471998,3.2996852,20.822847,1.0,1.0,4,1,1,0,0
201916928,16.3344,16.252642,3.3727999,3.3107414,21.285088,1.0,1.0,4,1,1,0,0
202422601,16.1376,16.24101,3.1868,3.304169,21.748306,1.0,1.0,4,1,1,0,0
202914587,16.113,16.236576,3.472,3.3141923,22.200693,1.0,1.0,4,1,1,0,0
203419389,16.2442,16.223106,3.0256,3.2830617,22.66166,1.0,1.0,4,1,1,0,0
203923569,16.236,16.21683,3.2736,3.2936797,23.12311,1.0,1.0,4,1,1,0,0
204416944,16.3836,16.214985,3.5091999,3.2979448,23.573923,1.0,1.0,4,1,1,0,0
204922575,16.154,16.201483,3.2984,3.2899585,24.033485,1.0,1.0,4,1,1,0,0
205425727,16.0638,16.185442,3.0876,3.2867656,24.491417,0.9993554,1.0001035,4,1,1,0,0
205919549,15.9818,16.188974,2.8396,3.3078012,24.949198,0.99947715,1.0000839,4,1,1,0,0
206424196,16.113,16.184305,2.9264,3.3022165,25.41326,0.99972564,1.000044,4,1,1,0,0
206928130,16.3426,16.19273,3.0751998,3.3228767,25.881445,1.0,1.0,4,1,1,0,0
207420992,16.154,16.179403,3.5464,3.2816937,26.325584,0.99985844,1.0000228,4,1,1,0,0
207924915,16.1294,16.16948,2.9511998,3.2981246,26.790012,1.0,1.0,4,1,1,0,0
208430594,16.113,16.169226,3.906,3.2962027,27.251497,1.0,1.0,4,1,1,0,0
208925003,16.318,16.178474,3.3107998,3.3108275,27.707441,1.0,1.0,4,1,1,0,0
209428139,16.318,16.179485,3.6083999,3.3231606,28.173176,1.0,1.0,4,1,1,0,0
209920913,15.9162,16.175943,3.0751998,3.2993376,28.622358,0.99884385,1.0001856,4,1,1,0,0
210424916,16.0556,16.17531,3.2984,3.3207855,29.089739,0.9998642,1.0000218,4,1,1,0,0
210929716,16.2196,16.17141,3.4224,3.3198748,29.556587,1.0,1.0,4,1,1,0,0
211433765,16.277,16.157751,3.3356001,3.280096,30.011946,1.0,1.0,4,1,1,0,0
211927553,16.1294,16.154537,2.79,3.3054495,30.46737,1.0,1.0,4,1,1,0,0
212432140,16.3098,16.162676,3.5712,3.3117993,30.930174,1.0,1.0,4,1,1,0,0
212924199,16.1458,16.17616,3.1124,3.3286488,31.38619,1.0,1.0,4,1,1,0,0
213429014,16.0556,16.180084,3.2984,3.313634,31.8479,0.9998642,1.0000218,4,1,1,0,0
213933051,16.113,16.18143,3.5216,3.3360646,32.31647,0.99988806,1.000018,4,1,1,0,0
214425804,16.1786,16.161322,3.2984,3.2960536,32.764427,0.9995073,1.0000792,4,1,1,0,0
214929713,15.908,16.163094,3.0628,3.2979724,33.22645,0.9992965,1.0001129,4,1,1,0,0
215435317,16.0802,16.166746,3.1,3.3158472,33.693092,0.9999588,1.0000066,4,1,1,0,0
215928131,16.1786,16.153858,3.41,3.2973866,34.14238,1.0,1.0,4,1,1,0,0
216432148,15.9162,16.150469,3.0008,3.290451,34.604042,0.999328,1.0001079,4,1,1,0,0
