timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
202576066,-1.0,0,0,0,0
205465408,-1.0,0,0,1,0
205998043,-1.0,0,0,0,0
206387096,-1.0,0,0,1,0
206673402,-1.0,0,0,0,1
207000350,-1.0,1,0,0,0
208745059,-1.0,0,0,0,0
209133048,-1.0,0,0,1,0
209421037,-1.0,0,0,0,1
209747108,-1.0,1,0,0,0
213213179,-1.0,0,0,0,0
214402041,-1.0,0,0,0,1
214729035,-1.0,1,0,0,0
221408037,-1.0,0,0,0,0
225861046,-1.0,0,0,0,1
226191090,-1.0,1,0,0,0
227937990,-1.0,0,0,0,0
231552041,-1.0,0,0,1,0
231838045,-1.0,0,0,0,1
232165040,-1.0,1,0,0,0
239683089,-1.0,0,0,0,0
240134044,-1.0,0,0,0,1
240463258,-1.0,1,0,0,0
245095267,-1.0,0,0,0,0
245917037,-1.0,0,0,0,1
246246047,-1.0,1,0,0,0
250220036,-1.0,0,0,0,0
252286058,-1.0,0,0,0,1
252615549,-1.0,1,0,0,0
256553412,-1.0,0,0,0,0
257663099,-1.0,0,0,1,0
257949177,-1.0,0,0,0,1
258277036,-1.0,1,0,0,0
