timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
199204080,0,0,0,-17000,0,66.068,3.1415925,4294967.5,3750003.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199424535,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199603021,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199803023,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200005059,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200205019,0,0,0,-17000,0,66.219,3.1415925,4294967.5,3750003.0,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200403025,0,0,0,-17000,0,66.25,3.1415925,4294967.5,3750003.0,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200603024,0,0,0,-17000,0,66.28001,3.1415925,4294967.5,3750003.5,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200803160,0,0,0,-17000,0,66.310005,3.1415925,4294967.5,3750003.5,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201004443,0,0,0,-17000,0,66.340004,3.1415925,4294967.5,3750003.5,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201204524,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.5,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201404018,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.5,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201604061,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201805319,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202004163,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202203021,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202403212,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202604018,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202804188,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203006046,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
