timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
199407987,0,0.0,0.0,0.021875327,-5.714858,-0.99715036,0.0,0.0,0.0,0.0051129144,-0.021534553,-0.059988186,-0.059988186,0.0,0.0,0.0,0.0,0.0,0.0,1.5665435,0.0,0.99715036,0.059988186,0.014240571,0.010069615,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199508090,0,0.0,0.0,0.02218568,-5.7142916,-0.9974552,0.0,0.0,0.0,0.020212961,0.012584455,-0.064037435,-0.064037435,0.0,0.0,0.0,0.0,0.0,0.0,1.5689877,0.0,0.9974552,0.064037435,0.014239052,0.010068543,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199618168,0,0.0,0.0,0.024096401,-5.71299,-1.0023974,0.0,0.0,0.0,0.031114059,0.016273085,-0.075882,-0.075882,0.0,0.0,0.0,0.0,0.0,0.0,1.5681432,0.0,1.0023975,0.075882,0.051796623,0.03664968,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199718203,0,0.0,0.0,0.027259938,-5.7112536,-1.010439,0.0,0.0,0.0,0.032742262,0.018193195,-0.085182145,-0.085182145,0.0,0.0,0.0,0.0,0.0,0.0,1.5675589,0.0,1.010439,0.085182145,0.07355833,0.052076265,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199818236,0,0.0,0.0,0.030530268,-5.709573,-1.0194091,0.0,0.0,0.0,0.03451866,0.017420482,-0.09318463,-0.09318463,0.0,0.0,0.0,0.0,0.0,0.0,1.5674832,0.0,1.0194091,0.09318463,0.092914626,0.06581342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199918380,0,0.0,0.0,0.034016468,-5.707941,-1.0291946,0.0,0.0,0.0,0.03757561,0.014668934,-0.10303921,-0.10303921,0.0,0.0,0.0,0.0,0.0,0.0,1.5674592,0.0,1.0291945,0.10303921,0.111337386,0.07890021,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200018413,0,0.0,0.0,0.03747301,-5.7062483,-1.0398337,0.0,0.0,0.0,0.03542316,0.013022526,-0.110547476,-0.110547476,0.0,0.0,0.0,0.0,0.0,0.0,1.5674396,0.0,1.0398337,0.110547476,0.12935631,0.091709964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200128585,0,0.0,0.0,0.04139452,-5.7045774,-1.0526321,0.0,0.0,0.0,0.037122123,0.010884732,-0.123943105,-0.123943105,0.0,0.0,0.0,0.0,0.0,0.0,1.5676014,0.0,1.0526321,0.123943105,0.14909257,0.10574999,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200228728,0,0.0,0.0,0.045004167,-5.703145,-1.065347,0.0,0.0,0.0,0.036970675,0.011703937,-0.13275716,-0.13275716,0.0,0.0,0.0,0.0,0.0,0.0,1.5675128,0.0,1.065347,0.13275716,0.16710305,0.11856952,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200328838,0,0.0,0.0,0.048791032,-5.701726,-1.079217,0.0,0.0,0.0,0.036420666,0.01236215,-0.14564195,-0.14564195,0.0,0.0,0.0,0.0,0.0,0.0,1.5674446,0.0,1.079217,0.14564195,0.18527246,0.13150805,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200428870,0,0.0,0.0,0.052780107,-5.700335,-1.0942512,0.0,0.0,0.0,0.04133225,0.01704095,-0.15274453,-0.15274453,0.0,0.0,0.0,0.0,0.0,0.0,1.5674243,0.0,1.0942513,0.15274453,0.20365198,0.14460135,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200528900,0,0.0,0.0,0.05714707,-5.6990566,-1.1099616,0.0,0.0,0.0,0.04683605,0.014505284,-0.15868832,-0.15868832,0.0,0.0,0.0,0.0,0.0,0.0,1.5673375,0.0,1.1099616,0.15868832,0.22229473,0.15788662,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200628935,0,0.0,0.0,0.06182912,-5.6978526,-1.1261784,0.0,0.0,0.0,0.049451407,0.011972884,-0.1683051,-0.1683051,0.0,0.0,0.0,0.0,0.0,0.0,1.5672749,0.0,1.1261784,0.1683051,0.24122874,0.17138343,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200729037,0,0.0,0.0,0.066585496,-5.696677,-1.1433938,0.0,0.0,0.0,0.048277576,0.00913148,-0.17578599,-0.17578599,0.0,0.0,0.0,0.0,0.0,0.0,1.5671864,0.0,1.1433938,0.17578599,0.2604842,0.18511291,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200839194,0,0.0,0.0,0.072086684,-5.6954474,-1.1634452,0.0,0.0,0.0,0.05115304,0.008926667,-0.18999958,-0.18999958,0.0,0.0,0.0,0.0,0.0,0.0,1.5672419,0.0,1.1634452,0.18999958,0.28204536,0.20049013,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200939241,0,0.0,0.0,0.077128306,-5.6941633,-1.1827499,0.0,0.0,0.0,0.049094506,0.011894801,-0.19690101,-0.19690101,0.0,0.0,0.0,0.0,0.0,0.0,1.5671651,0.0,1.1827499,0.19690101,0.30197415,0.21470612,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201039282,0,0.0,0.0,0.08209807,-5.692936,-1.2028918,0.0,0.0,0.0,0.0475266,0.011536122,-0.20566358,-0.20566358,0.0,0.0,0.0,0.0,0.0,0.0,1.5671273,0.0,1.2028917,0.20566358,0.32223672,0.2291628,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201139323,0,0.0,0.0,0.08703691,-5.692071,-1.2238264,0.0,0.0,0.0,0.05032763,0.008906919,-0.21152756,-0.21152756,0.0,0.0,0.0,0.0,0.0,0.0,1.5670567,0.0,1.2238264,0.21152756,0.34283733,0.24386303,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201239389,0,0.0,0.0,0.09201608,-5.6913958,-1.2453802,0.0,0.0,0.0,0.050967734,0.0072044935,-0.21859062,-0.21859062,0.0,0.0,0.0,0.0,0.0,0.0,1.566947,0.0,1.2453802,0.21859062,0.36378285,0.2588115,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201339516,0,0.0,0.0,0.097125016,-5.6907806,-1.2676613,0.0,0.0,0.0,0.05378085,0.006338156,-0.22790962,-0.22790962,0.0,0.0,0.0,0.0,0.0,0.0,1.5669012,0.0,1.2676613,0.22790962,0.38508165,0.2740141,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201439604,0,0.0,0.0,0.1026457,-5.690052,-1.2909033,0.0,0.0,0.0,0.05876547,0.007003565,-0.23748055,-0.23748055,0.0,0.0,0.0,0.0,0.0,0.0,1.5668913,0.0,1.2909033,0.23748055,0.4067122,0.2894553,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201549639,0,0.0,0.0,0.109286316,-5.6891274,-1.317566,0.0,0.0,0.0,0.061424457,0.005102537,-0.24649191,-0.24649191,0.0,0.0,0.0,0.0,0.0,0.0,1.5667832,0.0,1.317566,0.24649191,0.43088368,0.30671233,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201649681,0,0.0,0.0,0.1154985,-5.68848,-1.3425941,0.0,0.0,0.0,0.06253346,0.002548938,-0.25467923,-0.25467923,0.0,0.0,0.0,0.0,0.0,0.0,1.566734,0.0,1.3425941,0.25467923,0.4532139,0.3226564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201749720,0,0.0,0.0,0.12190247,-5.688096,-1.3684691,0.0,0.0,0.0,0.0647693,0.002258239,-0.26268047,-0.26268047,0.0,0.0,0.0,0.0,0.0,0.0,1.5666666,0.0,1.3684692,0.26268047,0.4758786,0.33884078,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201849750,0,0.0,0.0,0.12851937,-5.6877217,-1.3951786,0.0,0.0,0.0,0.06387188,0.005078423,-0.27036354,-0.27036354,0.0,0.0,0.0,0.0,0.0,0.0,1.5665691,0.0,1.3951787,0.27036354,0.4988743,0.3552628,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201949782,0,0.0,0.0,0.13518153,-5.687414,-1.4226897,0.0,0.0,0.0,0.06652984,0.0044929306,-0.27937368,-0.27937368,0.0,0.0,0.0,0.0,0.0,0.0,1.5666151,0.0,1.4226897,0.27937368,0.52220124,0.37192255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202049814,0,0.0,0.0,0.1418393,-5.6871133,-1.4511225,0.0,0.0,0.0,0.069197014,0.004577412,-0.28694248,-0.28694248,0.0,0.0,0.0,0.0,0.0,0.0,1.5665483,0.0,1.4511224,0.28694248,0.5458565,0.38881797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202149845,0,0.0,0.0,0.14883548,-5.686707,-1.4799536,0.0,0.0,0.0,0.0729193,0.0029749284,-0.2911555,-0.2911555,0.0,0.0,0.0,0.0,0.0,0.0,1.5664668,0.0,1.4799536,0.2911555,0.5698373,0.40594694,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202260010,0,0.0,0.0,0.15682402,-5.686442,-1.5121374,0.0,0.0,0.0,0.075654425,-0.00019527522,-0.29482064,-0.29482064,0.0,0.0,0.0,0.0,0.0,0.0,1.566426,0.0,1.5121374,0.29482064,0.5966214,0.4250795,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
