timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
195047753,-0.0,0.0,1.5697705,0.0,0.7074694,-0.0,0.0,0.706744,0.0,-1.0,1,0,0,0,0,0,0
195057733,-0.0,0.0,1.5697905,0.0,0.7074623,-0.0,0.0,0.70675105,0.0,-1.0,1,0,0,0,0,0,0
195157898,-0.0,0.0,1.5693966,0.0,0.7076015,-0.0,0.0,0.70661175,0.0,-1.0,1,0,0,0,0,0,0
195258085,-0.0,0.0,1.5691432,0.0,0.707691,-0.0,0.0,0.70652205,0.0,-1.0,1,0,0,0,0,0,0
195358170,-0.0,0.0,1.5692867,0.0,0.7076403,-0.0,0.0,0.70657283,0.0,-1.0,1,0,0,0,0,0,0
195458086,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
195558345,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
195658333,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
195768299,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
195868424,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
195968372,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
196068390,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
196168530,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
196268561,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
196378705,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
196478863,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
196578810,-0.0,0.0,1.5695503,0.0,0.7075472,-0.0,0.0,0.7066661,0.08,-1.0,1,0,0,0,0,0,0
