timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
194768441,5.112744,0.0,0,0,1,0,0,0,0
195268440,5.0982423,0.0,0,0,1,0,0,0,0
195778440,5.093408,0.0,0,0,1,0,0,0,0
196278440,5.1014647,0.0,0,0,1,0,0,0,0
196778440,5.0982423,0.0,0,0,1,0,0,0,0
197278440,5.1014647,0.0,0,0,1,0,0,0,0
197778455,5.0998535,0.0,0,0,1,0,0,0,0
198278440,5.0998535,0.0,0,0,1,0,0,0,0
198778440,5.0982423,0.0,0,0,1,0,0,0,0
199278440,5.0901856,0.0,0,0,1,0,0,0,0
199778449,5.1095214,0.0,0,0,1,0,0,0,0
200278440,5.0966306,0.0,0,0,1,0,0,0,0
200778440,5.091797,0.0,0,0,1,0,0,0,0
201278440,5.093408,0.0,0,0,1,0,0,0,0
201788477,5.093408,0.0,0,0,1,0,0,0,0
202288480,5.0982423,0.0,0,0,1,0,0,0,0
202788440,5.104687,0.0,0,0,1,0,0,0,0
203288440,5.091797,0.0,0,0,1,0,0,0,0
203788440,5.091797,0.0,0,0,1,0,0,0,0
204288440,5.103076,0.0,0,0,1,0,0,0,0
204788440,5.0982423,0.0,0,0,1,0,0,0,0
205288474,5.0950193,0.0,0,0,1,0,0,0,0
205788440,5.0982423,0.0,0,0,1,0,0,0,0
206288440,5.106299,0.0,0,0,1,0,0,0,0
206788440,5.091797,0.0,0,0,1,0,0,0,0
207288440,5.091797,0.0,0,0,1,0,0,0,0
207788440,5.0869627,0.0,0,0,1,0,0,0,0
208288440,5.103076,0.0,0,0,1,0,0,0,0
208788440,5.0869627,0.0,0,0,1,0,0,0,0
209288471,5.0966306,0.0,0,0,1,0,0,0,0
209788480,5.088574,0.0,0,0,1,0,0,0,0
210288440,5.0982423,0.0,0,0,1,0,0,0,0
210788440,5.103076,0.0,0,0,1,0,0,0,0
211288442,5.10791,0.0,0,0,1,0,0,0,0
211798440,5.0966306,0.0,0,0,1,0,0,0,0
212298440,5.08374,0.0,0,0,1,0,0,0,0
212798440,5.08374,0.0,0,0,1,0,0,0,0
213298441,5.0950193,0.0,0,0,1,0,0,0,0
213798440,5.106299,0.0,0,0,1,0,0,0,0
214298440,5.0950193,0.0,0,0,1,0,0,0,0
214798440,5.0966306,0.0,0,0,1,0,0,0,0
215298440,5.0869627,0.0,0,0,1,0,0,0,0
215798440,5.0901856,0.0,0,0,1,0,0,0,0
216298440,5.08374,0.0,0,0,1,0,0,0,0
216798440,5.0901856,0.0,0,0,1,0,0,0,0
217298440,5.0966306,0.0,0,0,1,0,0,0,0
217798440,5.0982423,0.0,0,0,1,0,0,0,0
218298440,5.104687,0.0,0,0,1,0,0,0,0
218798440,5.0901856,0.0,0,0,1,0,0,0,0
219298440,5.0966306,0.0,0,0,1,0,0,0,0
219798440,5.093408,0.0,0,0,1,0,0,0,0
220298440,5.103076,0.0,0,0,1,0,0,0,0
220798456,5.106299,0.0,0,0,1,0,0,0,0
221298440,5.104687,0.0,0,0,1,0,0,0,0
221808439,5.0998535,0.0,0,0,1,0,0,0,0
222308440,5.093408,0.0,0,0,1,0,0,0,0
222808440,5.0982423,0.0,0,0,1,0,0,0,0
223308440,5.082129,0.0,0,0,1,0,0,0,0
223808440,5.0966306,0.0,0,0,1,0,0,0,0
224308440,5.104687,0.0,0,0,1,0,0,0,0
224808475,5.0982423,0.0,0,0,1,0,0,0,0
225308454,5.091797,0.0,0,0,1,0,0,0,0
225808440,5.069238,0.0,0,0,1,0,0,0,0
226308440,5.106299,0.0,0,0,1,0,0,0,0
226808440,5.078906,0.0,0,0,1,0,0,0,0
227308440,5.0950193,0.0,0,0,1,0,0,0,0
227808440,5.078906,0.0,0,0,1,0,0,0,0
228308476,5.1014647,0.0,0,0,1,0,0,0,0
228808471,5.08374,0.0,0,0,1,0,0,0,0
229308440,5.088574,0.0,0,0,1,0,0,0,0
229808440,5.0869627,0.0,0,0,1,0,0,0,0
230308440,5.0998535,0.0,0,0,1,0,0,0,0
230808440,5.0805173,0.0,0,0,1,0,0,0,0
231308440,5.0853515,0.0,0,0,1,0,0,0,0
231818440,5.0853515,0.0,0,0,1,0,0,0,0
232318440,5.0853515,0.0,0,0,1,0,0,0,0
232818440,5.08374,0.0,0,0,1,0,0,0,0
233318440,5.088574,0.0,0,0,1,0,0,0,0
233818440,5.08374,0.0,0,0,1,0,0,0,0
234318440,5.082129,0.0,0,0,1,0,0,0,0
234818440,5.091797,0.0,0,0,1,0,0,0,0
235318440,5.077295,0.0,0,0,1,0,0,0,0
235818440,5.093408,0.0,0,0,1,0,0,0,0
236318440,5.0982423,0.0,0,0,1,0,0,0,0
236818440,5.08374,0.0,0,0,1,0,0,0,0
237318440,5.0966306,0.0,0,0,1,0,0,0,0
237818440,5.0982423,0.0,0,0,1,0,0,0,0
238318440,5.0966306,0.0,0,0,1,0,0,0,0
238818440,5.104687,0.0,0,0,1,0,0,0,0
239318449,5.0998535,0.0,0,0,1,0,0,0,0
