timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
194764165,15.047,15.028901,5.642,1.492322,20.60249,0.5572124,1.0765013,4,1,1,0,0
195268501,14.7764,14.965654,3.2364,2.673795,21.127592,0.5447039,1.0788327,4,1,1,0,0
195773050,14.8092,14.898357,3.9803996,3.405696,21.671497,0.5355543,1.0805445,4,1,1,0,0
196277764,14.8092,14.856007,4.092,3.7758534,22.239464,0.5328097,1.0810591,4,1,1,0,0
196781753,14.8256,14.823221,4.2655997,3.9123013,22.800253,0.52908045,1.081759,4,1,1,0,0
197274567,14.6862,14.808271,4.278,4.0271187,23.363443,0.52904063,1.0817665,4,1,1,0,0
197778611,14.801,14.782158,4.0672,4.098515,23.944628,0.523386,1.0828296,4,1,1,0,0
198283364,14.5714,14.761337,4.3648,4.2989225,24.568495,0.5213813,1.0832069,4,1,1,0,0
198775366,14.7108,14.744351,4.4268,4.389585,25.178894,0.51877266,1.0836984,4,1,1,0,0
199280974,14.6534,14.729238,4.4764,4.426841,25.804762,0.5156084,1.0842952,4,1,1,0,0
199785041,14.76,14.7043,4.5632,4.423266,26.4217,0.5077542,1.0857792,4,1,1,0,0
200277056,14.8502,14.695892,4.6748,4.4166894,27.02336,0.5056373,1.0861799,4,1,1,0,0
200782507,14.6206,14.707994,4.8236,4.4539595,27.654089,0.51104695,1.0851566,4,1,1,0,0
201285839,14.6124,14.6888895,4.1664,4.440152,28.275846,0.50419253,1.0864536,4,1,1,0,0
201778633,14.5714,14.678912,4.216,4.4420238,28.884264,0.50067383,1.0871205,4,1,1,0,0
202283302,14.473001,14.681261,4.5136,4.4494457,29.508087,0.50179255,1.0869083,4,1,1,0,0
202788162,14.9076,14.696711,4.6376,4.4655786,30.13634,0.50787634,1.0857561,4,1,1,0,0
203280950,14.5878,14.697985,4.0796,4.4883375,30.75347,0.5084567,1.0856463,4,1,1,0,0
203785026,14.842,14.684889,4.65,4.471308,31.376455,0.5034803,1.0865885,4,1,1,0,0
204289758,14.9896,14.694168,4.5755997,4.496283,32.008488,0.50708944,1.085905,4,1,1,0,0
204782585,15.1454,14.691072,5.0964,4.4626107,32.616196,0.50592405,1.0861256,4,1,1,0,0
205286553,14.751801,14.6795025,4.3524,4.471844,33.2426,0.5014919,1.0869654,4,1,1,0,0
205791452,14.719,14.677259,4.5136,4.485665,33.871696,0.50064176,1.0871266,4,1,1,0,0
206283357,14.76,14.667875,4.4515996,4.4648285,34.478184,0.49703988,1.0878102,4,1,1,0,0
206788163,14.8502,14.662931,4.65,4.4109974,35.090984,0.49514306,1.0881705,4,1,1,0,0
207292250,14.6534,14.646109,4.1664,4.3999434,35.705647,0.4886752,1.0894011,4,1,1,0,0
207784951,14.842,14.673784,4.712,4.4425297,36.31655,0.499321,1.0873772,4,1,1,0,0
208289757,14.719,14.681823,4.65,4.4899826,36.949387,0.5024139,1.0867906,4,1,1,0,0
208793754,14.7108,14.666742,4.5755997,4.497805,37.57898,0.4966149,1.087891,4,1,1,0,0
209286550,14.7764,14.663617,4.2532,4.532908,38.203682,0.49541414,1.088119,4,1,1,0,0
209790628,14.4976,14.681087,4.216,4.583595,38.850327,0.502134,1.0868436,4,1,1,0,0
210295437,14.596,14.678477,4.3524,4.5638847,39.4891,0.50113016,1.087034,4,1,1,0,0
210787436,15.047,14.696725,4.5632,4.519129,40.102318,0.508149,1.0857044,4,1,1,0,0
211292166,14.6534,14.690414,4.4764,4.490003,40.72754,0.50572217,1.0861639,4,1,1,0,0
211796965,14.7354,14.693335,4.4764,4.479768,41.354797,0.5068452,1.0859512,4,1,1,0,0
212289234,14.5386,14.673458,4.2408,4.4920754,41.966686,0.4992006,1.0874,4,1,1,0,0
212793770,14.6616,14.676623,4.712,4.457928,42.58701,0.50041837,1.0871689,4,1,1,0,0
213297750,14.3746,14.655246,3.9555998,4.4226036,43.20396,0.492196,1.0887309,4,1,1,0,0
213791354,14.4976,14.661482,4.2283998,4.474658,43.824562,0.49459454,1.0882748,4,1,1,0,0
214295357,14.7928,14.669367,4.402,4.420813,44.436924,0.49762622,1.0876989,4,1,1,0,0
214799370,14.4812,14.671618,4.1912003,4.472781,45.06849,0.49849215,1.0875345,4,1,1,0,0
215292482,14.801,14.67198,4.1043997,4.4484267,45.675728,0.4986322,1.0875078,4,1,1,0,0
215796178,14.6452,14.652786,4.4143996,4.4318147,46.29407,0.4912501,1.0889109,4,1,1,0,0
216301035,14.555,14.635158,4.3648,4.4150915,46.91189,0.48446986,1.0902028,4,1,1,0,0
216793623,14.473001,14.633732,4.0796,4.429456,47.519592,0.48392153,1.0903074,4,1,1,0,0
217297865,14.6206,14.637142,4.2036,4.428295,48.1397,0.48523274,1.0900573,4,1,1,0,0
217802559,14.6288,14.637717,4.3152003,4.4345345,48.76238,0.48545292,1.0900153,4,1,1,0,0
218294592,14.7354,14.643468,4.526,4.4392858,49.367798,0.48766515,1.0895935,4,1,1,0,0
218799354,14.6124,14.6494,4.4392,4.448139,49.992313,0.48994774,1.0891588,4,1,1,0,0
219303355,14.8256,14.658375,4.65,4.4758725,50.619904,0.49339923,1.088502,4,1,1,0,0
219796200,14.6452,14.664144,4.2408,4.481516,51.236404,0.49561816,1.0880803,4,1,1,0,0
220301036,14.678,14.668002,4.5632,4.482876,51.865376,0.49710113,1.0877986,4,1,1,0,0
220805035,14.6862,14.673256,4.4888,4.4851193,52.49401,0.49912265,1.0874149,4,1,1,0,0
221298624,14.5796,14.678852,4.4392,4.4942,53.110626,0.50127554,1.0870063,4,1,1,0,0
221803655,14.7682,14.667245,4.4268,4.4908175,53.738823,0.49681148,1.0878536,4,1,1,0,0
222307492,14.6698,14.665391,4.6995997,4.508044,54.370422,0.49609786,1.0879891,4,1,1,0,0
222800957,14.5304,14.657489,4.526,4.4658074,54.98037,0.49305892,1.0885668,4,1,1,0,0
223305750,14.5468,14.633177,5.8032002,4.895651,55.685696,0.483708,1.0903481,4,1,1,0,0
223809815,14.9322,14.60875,6.5224,5.4448667,56.50417,0.47431296,1.0921437,4,1,1,0,0
224302554,14.5386,14.583548,5.9023995,5.6922607,57.30876,0.46461922,1.0940026,4,1,1,0,0
224806554,14.4484005,14.582306,5.952,5.788311,58.12894,0.4641419,1.0940943,4,1,1,0,0
225311361,14.3582,14.577071,5.89,5.838306,58.951683,0.46212932,1.094481,4,1,1,0,0
225804162,14.76,14.544801,6.2743998,5.790362,59.73783,0.44971818,1.0968723,4,1,1,0,0
226308163,14.5058,14.524409,4.6252003,5.608769,60.516277,0.44187534,1.0983888,4,1,1,0,0
226812953,14.3336,14.545179,4.3896,4.9073524,61.12976,0.4498632,1.0968443,4,1,1,0,0
