timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
194769306,194769306,7,255,0,0,0,1499,1504,1078,1900,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
194969324,194969324,7,255,0,0,0,1499,1504,1078,1900,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
195177272,195177272,7,255,0,0,0,1499,1504,1078,1900,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
195378331,195378331,7,255,0,0,0,1499,1504,1078,1900,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
195570110,195570110,7,255,0,0,0,1499,1504,1078,1762,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
195770103,195770103,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
195966073,195966073,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
196174083,196174083,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
196390888,196390888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
196586889,196586889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
196787049,196787049,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
196986871,196986871,7,255,0,0,0,1499,1504,1089,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
197203718,197203718,7,255,0,0,0,1499,1504,1126,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
197399731,197399731,7,255,0,0,0,1499,1504,1148,1495,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
197595706,197595706,7,255,0,0,0,1499,1504,1158,1493,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
197803686,197803686,7,255,0,0,0,1499,1504,1171,1493,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
198004485,198004485,7,255,0,0,0,1499,1504,1177,1493,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
198208519,198208519,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
198408536,198408536,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
198608519,198608519,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
198825316,198825316,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
199025294,199025294,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
199229289,199229289,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
199441292,199441292,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
199629573,199629573,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
199842083,199842083,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
200026320,200026320,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
200250089,200250089,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
200442072,200442072,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
200642886,200642886,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,65046,2965,0,0,14165,48,0,0,0,3
