timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
194661195,194661195,240,-0.70727235,0.0006047861,0.0006403,-0.7069406,-1.6939306,-4.837719,-0.9940323
194945593,194945594,240,-0.70472986,0.005095459,0.005561781,-0.70943564,-1.6943274,-4.8375835,-0.9937338
194970178,194970178,240,-0.7073569,-0.0012996543,-0.0015079284,-0.70685375,-1.6938632,-4.8376746,-0.9941856
195250346,195250346,240,-0.7063297,-0.003532814,-0.001055545,-0.7078735,-1.6941658,-4.8376136,-0.994252
195275025,195275025,240,-0.70563877,0.001361941,0.0011373776,-0.7085697,-1.6940813,-4.8374987,-0.99403614
195558587,195558587,240,-0.7062066,0.0007721534,0.00055512413,-0.70800525,-1.6940615,-4.837598,-0.99407
195580183,195580183,240,-0.70578265,0.00303378,0.0025502935,-0.7084174,-1.6941996,-4.83763,-0.9940402
195866368,195866368,240,-0.70575535,0.0022933073,0.001338441,-0.7084506,-1.694105,-4.83753,-0.9940162
195884130,195884130,240,-0.70591396,0.0021831002,0.0015086948,-0.7082927,-1.6940808,-4.837514,-0.99405825
196173581,196173582,240,-0.7061784,0.0018618442,0.0021531482,-0.7080283,-1.6940422,-4.8375764,-0.9939497
196177317,196177318,240,-0.7072815,-0.00025434812,0.00027620347,-0.70693195,-1.6938981,-4.8376184,-0.99403036
196482556,196482556,240,-0.70615435,0.0020570508,0.0013765397,-0.70805377,-1.6940455,-4.837511,-0.9940325
196501372,196501373,240,-0.7064287,-0.006552342,-0.0003693289,-0.70775384,-1.6938295,-4.837615,-0.9940753
196790194,196790194,240,-0.70573837,0.0018197364,0.0015680407,-0.70846844,-1.6941174,-4.837517,-0.994011
196806328,196806328,240,-0.7067005,-0.0012446292,-0.0012677094,-0.7075107,-1.6939132,-4.8375716,-0.9941711
197093412,197093413,240,-0.70593226,0.0022386638,0.0014522927,-0.7082743,-1.6940994,-4.8375278,-0.9940406
197117024,197117024,240,-0.7060161,0.0019442067,0.0014807704,-0.7081916,-1.6940789,-4.8375106,-0.99400187
197401367,197401368,240,-0.7067555,0.0022373288,0.004596644,-0.7074395,-1.6939765,-4.8377557,-0.9937808
197424017,197424017,240,-0.70638555,-5.4440476e-05,-0.0010402922,-0.7078265,-1.6939532,-4.8375983,-0.9941319
197710198,197710198,240,-0.7066162,-0.0031635223,0.0012735687,-0.70758873,-1.6940172,-4.837784,-0.9938897
197730019,197730019,240,-0.7054094,0.0020669024,0.0016986176,-0.70879513,-1.6942077,-4.83752,-0.99405444
198018145,198018145,240,-0.7058572,0.0022404615,0.0015029986,-0.70834905,-1.6941038,-4.837517,-0.9940442
198036479,198036479,240,-0.70581627,0.0014298945,0.0012638924,-0.70839244,-1.6941451,-4.8375196,-0.9939939
198322513,198322514,240,-0.7052348,-0.0025500192,-0.0023578294,-0.7089654,-1.6944182,-4.837498,-0.9941769
198350114,198350114,240,-0.7056018,0.00028111372,0.0038103755,-0.7085983,-1.6941421,-4.8376184,-0.99380004
198630756,198630757,240,-0.70583385,0.0020735618,0.0014110686,-0.70837307,-1.6940933,-4.837531,-0.9940607
198650645,198650645,240,-0.70579004,0.0018131129,0.0014183894,-0.7084174,-1.6941215,-4.837469,-0.99404407
198936948,198936950,240,-0.70584816,0.0017831069,0.001508847,-0.7083594,-1.6941149,-4.837498,-0.9940477
198955255,198955256,240,-0.70573574,0.00035217553,0.0013949105,-0.7084738,-1.69416,-4.8374786,-0.9941368
199243332,199243332,240,-0.7060346,0.0015848225,0.001333175,-0.7081744,-1.6940744,-4.8375177,-0.9940239
199267176,199267176,240,-0.7059657,0.0017486692,0.001140108,-0.708243,-1.6940795,-4.837522,-0.9940353
199551238,199551239,240,-0.7058823,0.0022804793,0.0014212491,-0.708324,-1.6941133,-4.837523,-0.99404216
199574130,199574130,240,-0.7062194,0.0017274795,0.0027645463,-0.7079857,-1.6941684,-4.837645,-0.9939386
199857920,199857920,240,-0.7066127,-0.0017086376,-0.00089461287,-0.707598,-1.6940331,-4.837624,-0.99416727
199880121,199880121,240,-0.7060853,0.0019381753,0.0012067426,-0.7081231,-1.694066,-4.837528,-0.9940369
200168142,200168143,240,-0.70592475,0.0023038462,0.0016257764,-0.7082812,-1.6940863,-4.8375335,-0.9940365
200186313,200186314,240,-0.7060003,0.0022056808,0.0015615523,-0.7082064,-1.6941506,-4.837508,-0.9940267
200474358,200474359,240,-0.70660144,0.00082965853,0.0014852702,-0.7076098,-1.6940696,-4.8376303,-0.99395347
200488413,200488413,240,-0.70714045,0.0009305258,1.3990737e-05,-0.70707256,-1.6938653,-4.837632,-0.9941262
200780270,200780270,240,-0.7074009,-0.0005836877,-0.0020879332,-0.7068093,-1.6938648,-4.8376355,-0.99428856
200802936,200802937,240,-0.705795,0.001956577,0.0013465729,-0.70841223,-1.6940668,-4.83749,-0.99399734
201088413,201088414,240,-0.70602226,0.0018438651,0.0011069437,-0.70818645,-1.6940911,-4.8375087,-0.99403423
201107024,201107024,240,-0.7058272,0.002002262,0.001623233,-0.7083794,-1.6941487,-4.837537,-0.99401665
201396334,201396334,240,-0.7052023,0.0043602926,0.00519088,-0.7089739,-1.6942393,-4.837637,-0.9938471
201420291,201420291,240,-0.70723516,0.00079917593,0.0006370851,-0.7069776,-1.693885,-4.8375974,-0.9940467
201703331,201703331,240,-0.70626295,0.0006008894,-0.0001513282,-0.7079494,-1.6940525,-4.8375483,-0.9941244
201723707,201723708,240,-0.7067437,-0.0011139306,0.00034190915,-0.70746875,-1.694025,-4.837588,-0.9940774
202011741,202011742,240,-0.7060888,0.0014608855,0.0015274518,-0.7081201,-1.6941069,-4.8374953,-0.99403703
202031025,202031025,240,-0.7057209,0.001699367,0.0012661685,-0.70848686,-1.6940833,-4.8374863,-0.994028
202319188,202319189,240,-0.706199,-0.0011522382,0.004255123,-0.70799977,-1.6941565,-4.8378983,-0.99375314
202333318,202333318,240,-0.705964,0.0018823264,0.0012839971,-0.7082441,-1.6941088,-4.837529,-0.9940413
202623400,202623401,240,-0.7059464,-0.00064659,0.0009774775,-0.70826435,-1.6940421,-4.8376346,-0.9939965
202930430,202930430,240,-0.7065443,0.0006100236,0.0012853586,-0.70766747,-1.6940202,-4.837627,-0.9940265
202955203,202955203,240,-0.70677274,-0.003300765,-0.001635877,-0.70743114,-1.6939834,-4.837703,-0.9941294
203240058,203240058,240,-0.7058195,0.0016726106,0.001371376,-0.70838845,-1.6940836,-4.8374605,-0.9940247
203260520,203260520,240,-0.7064698,-0.0008041074,0.00056721887,-0.70774263,-1.6939168,-4.8376274,-0.99402195
203548187,203548187,240,-0.70700306,-0.0018532831,-0.0018083353,-0.7072058,-1.6939049,-4.837637,-0.99425215
203557348,203557349,240,-0.706295,0.00047021583,0.0017228844,-0.7079154,-1.6941215,-4.8376803,-0.9939946
203852217,203852218,240,-0.7059761,0.001887554,0.0015175021,-0.7082315,-1.6941023,-4.837515,-0.9940286
203864314,203864314,240,-0.70634097,-0.0016267059,-5.144994e-05,-0.7078699,-1.6939108,-4.837614,-0.9939989
204161166,204161166,240,-0.7064602,-0.00017381295,0.0015408158,-0.7077511,-1.6939659,-4.837745,-0.99394876
