timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
194766944,-1.4951484,-4.889607,-1.4238119,0.109954715,0.009799882,-0.1689018,-0.0047722803,-0.0068094074,-0.0031397543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.73262995,0.73262984,0.74747354,0.06481427,0.06481427,0.06629881,8.4767846e-05,8.476799e-05,8.522723e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194967009,-1.4731026,-4.8888607,-1.4582365,0.1152667,0.0040262965,-0.18075928,-0.0047722803,-0.0068094074,-0.0031397543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.81195945,0.8119593,0.82850915,0.06704622,0.06704622,0.068582855,8.496794e-05,8.496809e-05,8.5427324e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195177206,-1.4484091,-4.889447,-1.4975147,0.12009826,-0.015822798,-0.192665,-0.0047722803,-0.0068094074,-0.0031397543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.90121275,0.90121263,0.9196878,0.06939854,0.06939854,0.07098996,8.5178144e-05,8.517829e-05,8.5637526e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195377363,-1.4254605,-4.8911157,-1.5329057,0.115199365,-0.017786682,-0.20411102,-0.0047722803,-0.0068094074,-0.0031397543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9920243,0.9920242,1.0124635,0.07164548,0.07164548,0.073289104,8.537831e-05,8.537846e-05,8.5837695e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195577427,-1.4018706,-4.893259,-1.5329057,0.12306861,-0.005007803,-0.21078928,-0.0047722803,-0.0068094074,-0.0031397543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0886601,1.08866,1.1111947,0.073898226,0.073898226,0.07559405,8.557839e-05,8.557853e-05,8.603777e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195777601,-1.3775775,-4.8947973,-1.5329057,0.11139056,-0.02044702,-0.2230218,-0.0047722803,-0.0068094074,-0.0031397543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1914085,1.1914085,1.2161763,0.07615907,0.07615907,0.07790717,8.577857e-05,8.5778716e-05,8.623795e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195987663,-1.3513448,-4.897756,-1.5329057,0.124825954,-0.013621878,-0.23484161,-0.0047722803,-0.0068094074,-0.0031397543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.305958,1.305958,1.3332198,0.078538984,0.078538984,0.080341965,8.598866e-05,8.59888e-05,8.644804e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196187940,-1.3256665,-4.9017816,-1.5329057,0.13568552,-0.017077358,-0.25040135,-0.0047722803,-0.0068094074,-0.0031397543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.421785,1.421785,1.4515728,0.08081511,0.08081511,0.08267047,8.618895e-05,8.6189095e-05,8.664833e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196387840,-1.2977527,-4.9023275,-1.5329057,0.15168956,0.0047586197,-0.25787953,-0.0047722803,-0.0068094074,-0.0031397543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5440265,1.5440265,1.5764848,0.08309384,0.08309384,0.08500152,8.6388856e-05,8.6389e-05,8.684824e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196598065,-1.2713923,-4.9035535,-1.5329057,0.1264544,-0.015074709,-0.26721486,-0.0047722803,-0.0068094074,-0.0031397543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6799406,1.6799406,1.7153726,0.0854977,0.0854977,0.08746045,8.659909e-05,8.659923e-05,8.705847e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
