timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
194771877,-0.012676477,-0.007806711,0.058929116,0.7079626,0.0033669155,0.011441078,0.70614934,0.0,0.0,0.0,0.0,0
194803877,-0.009800196,0.0027996707,0.018546814,0.70753,0.003317258,0.01151634,0.7065817,0.0,0.0,0.0,0.0,0
194835877,0.006923537,0.0004552398,0.0025110145,0.7074642,0.0033980468,0.011475722,0.70664793,0.0,0.0,0.0,0.0,0
194867877,0.0048790844,0.0011804271,0.0333551,0.7073244,0.0033560481,0.011475919,0.70678806,0.0,0.0,0.0,0.0,0
194899877,0.010601946,-0.00504792,-0.058414403,0.70751387,0.003326691,0.011507075,0.7065979,0.0,0.0,0.0,0.0,0
194931877,-0.010485247,0.0058143786,0.02500969,0.70778966,0.003321811,0.011497632,0.7063219,0.0,0.0,0.0,0.0,0
194959878,-0.008928053,0.0113172745,0.022554528,0.70741636,0.0033157568,0.011494936,0.70669585,0.0,0.0,0.0,0.0,0
194991877,-0.014800953,0.010009676,-0.03656646,0.70766723,0.0032148617,0.01153182,0.7064445,0.0,0.0,0.0,0.0,0
195023877,0.006251291,-0.016009811,0.03339214,0.7076856,0.0032490236,0.011516747,0.70642626,0.0,0.0,0.0,0.0,0
195055878,0.0009744698,0.009523136,-0.011432799,0.7074547,0.00328628,0.01151822,0.70665723,0.0,0.0,0.0,0.0,0
195087877,-0.013482984,0.016849866,-0.014695834,0.7077484,0.0032145153,0.011529076,0.7063632,0.0,0.0,0.0,0.0,0
195119888,0.009085525,-0.020305805,0.025007632,0.70756197,0.0032868157,0.011520776,0.70654976,0.0,0.0,0.0,0.0,0
195151877,0.0007638843,0.003262104,-0.025446732,0.70756465,0.0032946337,0.01151407,0.70654726,0.0,0.0,0.0,0.0,0
195183877,-0.0010815635,0.0056926915,0.020179538,0.7076968,0.0032299943,0.011545118,0.7064146,0.0,0.0,0.0,0.0,0
195211877,0.004216612,-0.009716818,0.023617033,0.7075231,0.0032414799,0.011534111,0.7065887,0.0,0.0,0.0,0.0,0
