timestamp,error_count,pressure,altitude,temperature,device_id
194769995,0,1014.18,-7.7385664,35.7,3998474
194792371,0,1014.14996,-7.4890246,35.71,3998474
194803435,0,1014.16,-7.572206,35.71,3998474
194814005,0,1014.19,-7.8217454,35.71,3998474
194836384,0,1014.18,-7.7385664,35.7,3998474
194848383,0,1014.12,-7.2394776,35.7,3998474
194858044,0,1014.16,-7.572206,35.7,3998474
194880299,0,1014.12,-7.2394776,35.71,3998474
194891004,0,1014.13995,-7.4058433,35.71,3998474
194902006,0,1014.14996,-7.4890246,35.71,3998474
194924292,0,1014.16,-7.572206,35.71,3998474
194935008,0,1014.14996,-7.4890246,35.71,3998474
194946114,0,1014.16,-7.572206,35.71,3998474
194968185,0,1014.13,-7.3226604,35.71,3998474
194978994,0,1014.16,-7.572206,35.71,3998474
194989079,0,1014.13,-7.3226604,35.71,3998474
195011005,0,1014.16,-7.572206,35.71,3998474
195021994,0,1014.14996,-7.4890246,35.71,3998474
195032994,0,1014.16,-7.572206,35.71,3998474
195055006,0,1014.16,-7.572206,35.71,3998474
195065994,0,1014.11,-7.1562934,35.71,3998474
195077005,0,1014.14996,-7.4890246,35.71,3998474
195098993,0,1014.16,-7.572206,35.71,3998474
195109994,0,1014.17,-7.6553864,35.71,3998474
195120993,0,1014.13995,-7.4058433,35.71,3998474
195142326,0,1014.17,-7.6553864,35.71,3998474
195153061,0,1014.13,-7.3226604,35.71,3998474
195164607,0,1014.22,-8.071279,35.71,3998474
195186322,0,1014.13995,-7.4058433,35.719997,3998474
195197005,0,1014.17,-7.6553864,35.719997,3998474
195208735,0,1014.17,-7.6553864,35.719997,3998474
195230333,0,1014.19995,-7.904924,35.719997,3998474
195240994,0,1014.13995,-7.4058433,35.719997,3998474
195252810,0,1014.12,-7.2394776,35.719997,3998474
195274322,0,1014.19,-7.8217454,35.719997,3998474
195285005,0,1014.13995,-7.4058433,35.719997,3998474
195296354,0,1014.18,-7.7385664,35.719997,3998474
195318564,0,1014.19,-7.8217454,35.719997,3998474
195329222,0,1014.16,-7.572206,35.719997,3998474
195340315,0,1014.13,-7.3226604,35.719997,3998474
195362322,0,1014.14996,-7.4890246,35.719997,3998474
195373153,0,1014.12,-7.2394776,35.719997,3998474
195384315,0,1014.19,-7.8217454,35.719997,3998474
195406323,0,1014.14996,-7.4890246,35.719997,3998474
195417150,0,1014.19995,-7.904924,35.719997,3998474
195428415,0,1014.19,-7.8217454,35.719997,3998474
195450328,0,1014.22,-8.071279,35.719997,3998474
195461174,0,1014.17,-7.6553864,35.719997,3998474
195472303,0,1014.17,-7.6553864,35.719997,3998474
195494322,0,1014.20996,-7.988102,35.719997,3998474
195505147,0,1014.17,-7.6553864,35.719997,3998474
195516317,0,1014.16,-7.572206,35.719997,3998474
195538520,0,1014.16,-7.572206,35.73,3998474
195549154,0,1014.17,-7.6553864,35.73,3998474
195560337,0,1014.17,-7.6553864,35.73,3998474
195582412,0,1014.19995,-7.904924,35.73,3998474
195593206,0,1014.22,-8.071279,35.73,3998474
195604317,0,1014.16,-7.572206,35.73,3998474
195626322,0,1014.18,-7.7385664,35.73,3998474
195637149,0,1014.17,-7.6553864,35.73,3998474
195648544,0,1014.17,-7.6553864,35.73,3998474
195670321,0,1014.19995,-7.904924,35.73,3998474
195681153,0,1014.19995,-7.904924,35.73,3998474
195692317,0,1014.20996,-7.988102,35.73,3998474
195714321,0,1014.19,-7.8217454,35.73,3998474
195725213,0,1014.19995,-7.904924,35.73,3998474
195736317,0,1014.22,-8.071279,35.73,3998474
195758637,0,1014.20996,-7.988102,35.73,3998474
195769278,0,1014.16,-7.572206,35.73,3998474
195780309,0,1014.17,-7.6553864,35.73,3998474
195802317,0,1014.18,-7.7385664,35.739998,3998474
195813154,0,1014.14996,-7.4890246,35.739998,3998474
195824324,0,1014.13,-7.3226604,35.739998,3998474
195846304,0,1014.17,-7.6553864,35.739998,3998474
195857164,0,1014.20996,-7.988102,35.739998,3998474
195869250,0,1014.23,-8.154455,35.739998,3998474
195891306,0,1014.16,-7.572206,35.739998,3998474
195901994,0,1014.13995,-7.4058433,35.739998,3998474
195913403,0,1014.16,-7.572206,35.739998,3998474
195935326,0,1014.23,-8.154455,35.739998,3998474
195945994,0,1014.19,-7.8217454,35.739998,3998474
195957402,0,1014.19995,-7.904924,35.739998,3998474
195979311,0,1014.18,-7.7385664,35.739998,3998474
195990005,0,1014.20996,-7.988102,35.739998,3998474
196001520,0,1014.19,-7.8217454,35.739998,3998474
196023303,0,1014.13995,-7.4058433,35.739998,3998474
196033193,0,1014.14996,-7.4890246,35.739998,3998474
196044303,0,1014.16,-7.572206,35.739998,3998474
196066335,0,1014.20996,-7.988102,35.75,3998474
