timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
194507442,5.1014647,0.0,0,0,1,0,0,0,0
195007442,5.0950193,0.0,0,0,1,0,0,0,0
195517442,5.104687,0.0,0,0,1,0,0,0,0
196017442,5.088574,0.0,0,0,1,0,0,0,0
196517469,5.104687,0.0,0,0,1,0,0,0,0
197017442,5.088574,0.0,0,0,1,0,0,0,0
197517442,5.0853515,0.0,0,0,1,0,0,0,0
198017442,5.091797,0.0,0,0,1,0,0,0,0
198517442,5.091797,0.0,0,0,1,0,0,0,0
199017442,5.0998535,0.0,0,0,1,0,0,0,0
199517442,5.0966306,0.0,0,0,1,0,0,0,0
200017442,5.0950193,0.0,0,0,1,0,0,0,0
200527442,5.0998535,0.0,0,0,1,0,0,0,0
201027442,5.0982423,0.0,0,0,1,0,0,0,0
201527442,5.0982423,0.0,0,0,1,0,0,0,0
202027442,5.093408,0.0,0,0,1,0,0,0,0
202527442,5.0998535,0.0,0,0,1,0,0,0,0
203027442,5.088574,0.0,0,0,1,0,0,0,0
203527450,5.0982423,0.0,0,0,1,0,0,0,0
204027444,5.091797,0.0,0,0,1,0,0,0,0
204527442,5.0869627,0.0,0,0,1,0,0,0,0
205027442,5.093408,0.0,0,0,1,0,0,0,0
205527442,5.0805173,0.0,0,0,1,0,0,0,0
206027442,5.078906,0.0,0,0,1,0,0,0,0
206527442,5.0869627,0.0,0,0,1,0,0,0,0
207027442,5.1014647,0.0,0,0,1,0,0,0,0
207537442,5.091797,0.0,0,0,1,0,0,0,0
208037442,5.0869627,0.0,0,0,1,0,0,0,0
208537442,5.0982423,0.0,0,0,1,0,0,0,0
209037442,5.088574,0.0,0,0,1,0,0,0,0
209537442,5.093408,0.0,0,0,1,0,0,0,0
210037442,5.0982423,0.0,0,0,1,0,0,0,0
210537442,5.0869627,0.0,0,0,1,0,0,0,0
211037442,5.0998535,0.0,0,0,1,0,0,0,0
211537442,5.0950193,0.0,0,0,1,0,0,0,0
212037442,5.0853515,0.0,0,0,1,0,0,0,0
212537442,5.082129,0.0,0,0,1,0,0,0,0
213037442,5.1014647,0.0,0,0,1,0,0,0,0
213537442,5.0901856,0.0,0,0,1,0,0,0,0
214037442,5.0966306,0.0,0,0,1,0,0,0,0
214537442,5.0901856,0.0,0,0,1,0,0,0,0
215037442,5.103076,0.0,0,0,1,0,0,0,0
215537442,5.1014647,0.0,0,0,1,0,0,0,0
216037442,5.0998535,0.0,0,0,1,0,0,0,0
216547442,5.077295,0.0,0,0,1,0,0,0,0
217047442,5.0998535,0.0,0,0,1,0,0,0,0
217547442,5.0950193,0.0,0,0,1,0,0,0,0
218047442,5.078906,0.0,0,0,1,0,0,0,0
218547441,5.0853515,0.0,0,0,1,0,0,0,0
